test_id,rating
6357,7.290414193931226
6358,9.006467926570794
6359,8.868094824929747
6360,4.814908913279464
6361,9.236696858871314
6362,8.293081578541969
6363,9.03064056561194
6364,7.51698316675508
6365,8.008433484347167
6366,8.72741235974096
6367,7.85432405005133
6368,9.794907669674966
6369,8.096718954911136
6370,9.089304644915597
6371,7.922504848082827
6372,9.333998675829747
6373,8.465458001041501
6374,8.633168909044173
6375,8.173728623942608
6376,9.063247456004047
6377,8.763540461707741
6378,9.121992815031438
6379,7.3183313044275895
6380,6.8152523098384155
6381,8.545955127625787
6382,8.515199027495798
6383,7.930791941816544
6384,8.198927472812837
6385,7.588128387955356
6386,8.158610682867263
6387,8.708595485865295
6388,9.088104266641778
6389,7.776989813269779
6390,2.5223475768666086
6391,7.7493244803244075
6392,9.02276986698345
6393,9.268293463625023
6394,8.567535719698496
6395,8.556386805742289
6396,7.701303209043308
6397,7.387910668429717
6398,8.204381915299619
6399,7.710420575398794
6400,6.181982193396088
6401,9.327309576462024
6402,9.430626091056524
6403,8.909377668966908
6404,8.546863796458178
6405,6.963340874247749
6406,8.58117991067263
6407,4.72708025133575
6408,7.5476793613783615
6409,7.060372590131422
6410,7.114293504958308
6411,8.467827050814789
6412,6.517426295946803
6413,7.046323425575334
6414,9.139850816781237
6415,9.058045328366626
6416,8.871294617211916
6417,9.326128964519311
6418,8.71860108540519
6419,7.778765358645019
6420,9.072834643268722
6421,7.034792501950144
6422,9.15613405885236
6423,9.136727576976877
6424,6.624812365091241
6425,9.107314627672116
6426,8.253070927074356
6427,9.041897965869401
6428,8.775468005285044
6429,6.609052565301145
6430,7.825720760144751
6431,8.168119047618749
6432,8.56978911517866
6433,6.580138551781592
6434,9.298043449546592
6435,3.0466195366717783
6436,6.885870193460753
6437,6.806235263584521
6438,7.578624778022097
6439,8.037793194727492
6440,8.900990799601749
6441,7.394413202329931
6442,8.601369065683398
6443,8.025818416125569
6444,7.9255610401939025
6445,9.289710041162985
6446,8.635556545308871
6447,7.350745113694178
6448,8.320540294896023
6449,9.00694573017244
6450,7.492460613230767
6451,7.013965859061354
6452,8.635119320159736
6453,7.697410016429376
6454,7.083291406396448
6455,7.343913715448227
6456,8.22402524450155
6457,8.256716461732744
6458,7.913537693570802
6459,4.935295026683398
6460,8.380641159571462
6461,8.805270331234647
6462,8.58600444637154
6463,9.347903315230868
6464,3.181824919805069
6465,8.344163569539319
6466,6.161137310974029
6467,6.497158312546759
6468,8.669880434324321
6469,7.830766984937215
6470,8.975891907482
6471,7.649894576630917
6472,8.647114626613694
6473,10.0
6474,8.055893886305068
6475,10.0
6476,8.745711907834362
6477,7.086454172271856
6478,8.55829842868884
6479,7.3446603562854005
6480,7.493255407738706
6481,7.369009158967704
6482,9.284582926153021
6483,8.203421409870773
6484,8.41054137016688
6485,9.810956064083122
6486,8.94967710949961
6487,8.656502483785664
6488,8.751643414942645
6489,8.266685701933726
6490,6.177762897070414
6491,9.84874565339775
6492,8.484615769452429
6493,6.863809219896929
6494,6.321023947027994
6495,9.187269484466588
6496,8.326058319677994
6497,8.585664236449068
6498,6.877255442405675
6499,10.0
6500,8.797999776731384
6501,8.054526358017437
6502,8.054679836356783
6503,8.973517966981037
6504,9.370855409248966
6505,8.91485094508822
6506,6.544175947332596
6507,8.522342108326695
6508,9.421385645070567
6509,8.729575577448756
6510,8.68871345971971
6511,10.0
6512,8.892977662826357
6513,6.993959044963296
6514,8.885589295184523
6515,8.357459655821515
6516,7.540761603149592
6517,9.469125455802981
6518,9.30591219773119
6519,8.273557439908547
6520,8.206774511921195
6521,9.140018720931982
6522,7.786681205682349
6523,8.725840294603243
6524,4.095240287099675
6525,8.859131435578572
6526,8.997042001075014
6527,9.609312834839697
6528,7.826163106449348
6529,9.116512056833269
6530,7.948532273550024
6531,8.45197712365659
6532,9.027417672234794
6533,9.815279842713254
6534,7.723894999922061
6535,8.559497348074597
6536,4.577009543825068
6537,7.4632706526768695
6538,7.613663696760096
6539,7.152173298998786
6540,8.523982155154068
6541,9.604673491571464
6542,9.100228557834441
6543,8.586310464600965
6544,6.371562567750297
6545,8.929150760101765
6546,8.862680537545033
6547,9.33813170101846
6548,8.566670722265563
6549,6.152595708295551
6550,8.93937620474821
6551,6.946303019025304
6552,10.0
6553,7.595778844158449
6554,8.23655486268072
6555,9.38518375687272
6556,8.778605739024579
6557,9.093079810019738
6558,9.993108178167995
6559,9.981713042343188
6560,8.182166890190583
6561,7.223102763694598
6562,7.099534656830011
6563,9.162317892627561
6564,9.29900398013276
6565,6.458889798224621
6566,7.9024823557650095
6567,8.654689896598962
6568,6.786241683708755
6569,8.472991068895357
6570,9.05306318678593
6571,7.838499458060754
6572,5.440033080688419
6573,9.538218045769229
6574,9.560355813024405
6575,10.0
6576,7.270474165694349
6577,5.809499682712028
6578,8.694577494572258
6579,7.235103476541979
6580,7.4525079417230025
6581,6.866916477973206
6582,9.300636338675721
6583,9.217009110990693
6584,3.292725291046196
6585,8.840714796568191
6586,8.925013831599586
6587,9.477305376377709
6588,8.407975000138864
6589,8.839539490759366
6590,8.875820364252924
6591,8.986886939718802
6592,6.489465986901508
6593,4.521648089786898
6594,8.831849781418034
6595,8.850396902302078
6596,8.515671554646588
6597,8.952653009763404
6598,7.237062556605754
6599,8.360080651389692
6600,7.539705172826913
6601,7.436134918312617
6602,7.634166887788913
6603,8.554071015418867
6604,6.164412133072199
6605,4.196751012555407
6606,7.488879282963661
6607,8.983288866334991
6608,7.667033309475573
6609,8.984770513736647
6610,9.35874707698569
6611,8.590146823899302
6612,5.908073651366102
6613,4.933468659869556
6614,8.465955669586613
6615,9.416056757473276
6616,8.361690436074289
6617,8.870039488039142
6618,7.391780431284067
6619,8.666978399022382
6620,10.0
6621,5.5986515382800235
6622,9.383885727072256
6623,7.558904786989562
6624,8.162023693773188
6625,8.299030091133709
6626,7.599516674227148
6627,8.373910028917136
6628,6.8764771812142245
6629,7.742479283346752
6630,6.276356330782041
6631,7.1924237977021335
6632,9.141175797976736
6633,8.537984567106893
6634,8.733480558087146
6635,8.386066726877129
6636,7.623130509083679
6637,7.108163517901516
6638,6.465362115955274
6639,7.140456073435267
6640,8.548799754888702
6641,9.060568679733626
6642,8.041464548973348
6643,8.981001810720626
6644,8.058435116717945
6645,9.067813426029232
6646,5.9266173815459435
6647,4.762537515149748
6648,8.110958852780286
6649,9.580516675646892
6650,9.826947197656263
6651,7.936695003226372
6652,8.759131342437508
6653,9.395440912901462
6654,7.560350308399444
6655,8.732314372391292
6656,7.463138267228749
6657,4.883817561252742
6658,8.103416929706189
6659,9.029273349400139
6660,8.170098626566844
6661,8.534141357148739
6662,9.320498446288491
6663,8.590170249428368
6664,0.743827820131354
6665,8.148589820476717
6666,9.34304068547758
6667,8.589769080928285
6668,8.318125379897783
6669,9.549343824323415
6670,9.079362160041462
6671,7.646714356194911
6672,7.3527904429652855
6673,8.16688537950508
6674,6.429938656778646
6675,8.755343295001333
6676,6.069992437570486
6677,8.818970994046051
6678,9.420874177503206
6679,4.902469136777554
6680,8.457313095994198
6681,8.416718154412118
6682,8.982951042261375
6683,9.201436628825023
6684,8.6863273266594
6685,9.34986300005015
6686,7.824732256971624
6687,8.254636243040384
6688,7.406070135663215
6689,9.63413829794803
6690,5.973519793685629
6691,8.361044033625474
6692,8.813555872570085
6693,9.378991789704497
6694,7.307348868658389
6695,7.103846111501986
6696,5.706706135039593
6697,9.110435738895106
6698,8.37061893155761
6699,7.796910880182515
6700,7.614809510393684
6701,9.195892924269115
6702,8.872232265881795
6703,7.588460199892778
6704,7.414472826747001
6705,9.988836204359881
6706,8.491117941390819
6707,9.356332570477681
6708,8.891881654702164
6709,8.86713648254209
6710,7.52098574962383
6711,7.528582625760799
6712,8.179456262860247
6713,8.48323796696619
6714,8.822444565077449
6715,7.542277044829324
6716,8.865829986516301
6717,8.941649220502821
6718,8.432950949084528
6719,8.49880746388991
6720,9.383022839757047
6721,5.425109297828303
6722,9.080727855649442
6723,7.478547513839202
6724,8.1834259274251
6725,8.960100141332584
6726,10.0
6727,8.542731640237962
6728,8.170866641038014
6729,8.997017788408792
6730,8.661981488816703
6731,9.18838658243868
6732,9.405856152815579
6733,10.0
6734,9.47496309794279
6735,8.869095914400955
6736,9.031544384369333
6737,6.998752627398828
6738,8.690729738259305
6739,7.944579633785628
6740,8.293420802592026
6741,6.758376780647346
6742,5.784196351023453
6743,9.230057771687935
6744,9.090020859033519
6745,9.115155573006927
6746,6.581710937541154
6747,8.777644986106717
6748,9.072693078680485
6749,8.993388062570798
6750,8.943121700603609
6751,8.504797916457667
6752,9.141517020240896
6753,8.866944473077258
6754,7.739934256585553
6755,9.013409474288764
6756,8.327740843143305
6757,8.746398495454443
6758,8.259002111948758
6759,9.526183344674758
6760,7.85579655639879
6761,9.503321963234143
6762,5.8241678986374685
6763,6.5656412518162
6764,5.468434929841615
6765,8.938365819218452
6766,8.553504809553953
6767,8.42792687024965
6768,3.236743782616528
6769,0.0
6770,7.8119020822694
6771,7.8576109727315915
6772,8.409101931183532
6773,5.58415217385042
6774,7.540386901251352
6775,8.994505078709384
6776,7.850410808836537
6777,5.6739136593921256
6778,8.084018177148636
6779,8.680469628385152
6780,8.591124872883503
6781,7.0259996241213925
6782,9.635343108389089
6783,5.354843714993086
6784,9.436691116094293
6785,8.573848028045358
6786,7.971489254229512
6787,8.98508231276449
6788,9.204943175555016
6789,8.014216253387719
6790,7.124172479947809
6791,8.255084237422702
6792,6.802203676030396
6793,6.361185107551469
6794,8.973330047241847
6795,7.378762911838602
6796,8.038274588745507
6797,9.042735247525732
6798,8.564152626423372
6799,9.046753031967246
6800,9.075043596889252
6801,8.930713019600264
6802,7.67366102718063
6803,7.392971928704898
6804,8.955281376958554
6805,9.051616185035847
6806,7.388788242007933
6807,8.352898573011903
6808,9.032953046572082
6809,9.332859196264405
6810,8.32600577123339
6811,7.225734249949455
6812,7.647686200991375
6813,7.568712566145377
6814,8.766177409950384
6815,7.709413993107517
6816,7.5866233934207274
6817,8.458719853807969
6818,3.9677849848298323
6819,6.954820706411758
6820,7.36339230601572
6821,9.105861656269234
6822,9.322310630324068
6823,8.43453263691122
6824,9.15284732483598
6825,8.417890217855028
6826,9.128577108307322
6827,8.412029705147155
6828,8.722762902394678
6829,9.128852371755274
6830,8.178958728282058
6831,8.259731516474456
6832,7.728567533411802
6833,7.580756252997213
6834,5.389023832217111
6835,6.60751985387461
6836,9.169687976608827
6837,8.895621179140162
6838,7.822838126585116
6839,8.782161671259882
6840,8.975057898214976
6841,8.930072121746887
6842,8.82027307131048
6843,8.771145504972885
6844,8.13898802584141
6845,5.371066722450095
6846,9.402705612744205
6847,8.562638154606017
6848,8.461993735207091
6849,3.0920363556768606
6850,9.389044590290244
6851,9.136125219285034
6852,8.716099518911145
6853,7.9431382362822625
6854,7.8599118239050085
6855,8.116575256015027
6856,8.663468361061009
6857,8.640607877322566
6858,8.352826169403654
6859,7.908136719817478
6860,8.481287199165036
6861,6.289863350091324
6862,9.128188717922173
6863,7.609642797972642
6864,7.9163854283252375
6865,7.650235257403099
6866,3.2760393584657543
6867,7.049509704966042
6868,8.837907560697932
6869,10.0
6870,7.36867857999265
6871,5.965854645863831
6872,9.023668554417508
6873,9.152336990106551
6874,8.543747935759985
6875,9.070404640488956
6876,8.932556540991033
6877,9.098935776657006
6878,9.307095143064274
6879,9.253382296266947
6880,9.488981129967355
6881,7.453866028779604
6882,7.314161850683409
6883,7.692937985507802
6884,7.905906856241039
6885,7.62402695768198
6886,8.293051268771748
6887,9.15976892502658
6888,7.852870885437714
6889,8.807494373854299
6890,7.2929256066136485
6891,8.871159552302428
6892,7.399818743127202
6893,8.9365847369819
6894,5.697047365105967
6895,8.321226401140962
6896,9.076467969692153
6897,9.7237888249848
6898,8.090514681250015
6899,6.219494826397276
6900,8.596431989470982
6901,8.745588060722591
6902,7.612702074779133
6903,9.029135222697516
6904,7.700138275271616
6905,8.95448645600418
6906,9.186374964500251
6907,8.934899733420208
6908,8.763371354761071
6909,7.515015809736791
6910,8.945285656287037
6911,8.813370858538365
6912,7.578508472867233
6913,8.32666012630149
6914,7.442783216612069
6915,6.878149268690794
6916,8.605250841621801
6917,8.309817542791425
6918,7.988572961351272
6919,8.083376430676433
6920,8.558126466747028
6921,7.844339881167885
6922,8.473098161932947
6923,8.068087320644208
6924,8.489347684539906
6925,8.0442666598619
6926,8.735769634599746
6927,5.637854167675502
6928,8.008091692160749
6929,9.096988070047773
6930,8.622961730288605
6931,9.090582897365145
6932,7.80158667747265
6933,8.386059113735875
6934,9.088219887515564
6935,8.567641567993299
6936,9.39374702352898
6937,7.9652085856548025
6938,8.48677140337157
6939,5.654485016486663
6940,8.80014905724334
6941,8.476894810162475
6942,2.6108063636805294
6943,8.782628573325875
6944,8.846031673864566
6945,8.925771606639621
6946,8.759886525411831
6947,7.523373408049097
6948,8.586599482205989
6949,5.998411129859753
6950,7.559846974145913
6951,5.63799870350201
6952,7.7800886428558265
6953,10.0
6954,8.408656056281904
6955,7.863789029671185
6956,9.047226256707544
6957,7.6723702096207935
6958,8.571238500092573
6959,7.427885766841519
6960,8.082110106259924
6961,8.958083588893999
6962,9.650923058024567
6963,8.508622300794729
6964,8.819330866573141
6965,6.553340587142907
6966,8.841358274862037
6967,7.894853003602784
6968,8.7227983106273
6969,8.575836942551264
6970,8.90556544425536
6971,8.07568723995341
6972,8.556596726951298
6973,6.065060547727119
6974,8.261759903182211
6975,5.123831589309547
6976,7.867296994824208
6977,8.999391363882271
6978,8.34278917421218
6979,8.520728140337285
6980,9.220581843275882
6981,7.91785882060675
6982,7.614764054740917
6983,8.711872206527355
6984,9.12106171814695
6985,9.8807508490552
6986,8.651219118623683
6987,7.524880685716559
6988,9.740680991868102
6989,7.555302407681823
6990,8.541863385011444
6991,5.697498052246257
6992,8.378451456155043
6993,8.01260538674517
6994,4.284679892639663
6995,8.499121707217052
6996,9.25458978075434
6997,8.504165668675684
6998,4.282736554144363
6999,9.955295921787013
7000,8.828284952398649
7001,9.40148212316574
7002,6.349872537215047
7003,9.241109106627388
7004,8.260174406424229
7005,7.443522388647673
7006,8.96250490120458
7007,7.50305985916487
7008,8.707548196685204
7009,6.471354674619516
7010,9.041462999015565
7011,9.165022410735396
7012,9.223612460642514
7013,7.53270180201226
7014,10.0
7015,9.579823233701829
7016,9.172043843604564
7017,7.879412186663967
7018,8.991588287919003
7019,6.957821145103138
7020,7.852031662241535
7021,9.015160818585953
7022,7.619226373682131
7023,7.005027068674581
7024,5.494553910624968
7025,9.009185424082332
7026,8.424147158491659
7027,9.56972506570281
7028,7.509602767612614
7029,8.8435561727019
7030,8.675870629253913
7031,6.132828284363923
7032,7.709208102273329
7033,8.003137046129677
7034,9.367870948386685
7035,7.913390232731083
7036,8.848333998508446
7037,6.966717479573532
7038,6.8756853812814835
7039,8.020532373796966
7040,9.026851602811284
7041,6.074326777527077
7042,8.218434612158333
7043,6.885691985837922
7044,8.991064621424986
7045,8.26504438938114
7046,10.0
7047,8.841358274862037
7048,8.415456851088594
7049,8.674049649780532
7050,6.881910771962124
7051,7.183465541271299
7052,6.429886293100065
7053,6.76253134266237
7054,8.592963634652694
7055,9.275772355988169
7056,8.273949941381261
7057,9.430856081106148
7058,9.101633688971816
7059,9.056310594682735
7060,8.348771756575461
7061,8.033390915237938
7062,9.435089115789872
7063,6.232485039765014
7064,8.074536405419096
7065,9.2086941392416
7066,6.344298942227616
7067,9.044728983782912
7068,8.861029365672312
7069,7.80600502455484
7070,8.677442641453156
7071,8.255726252963266
7072,8.442380806208384
7073,9.218271774929631
7074,6.7638684494780295
7075,7.756772800716748
7076,7.895561164973793
7077,9.694017921457656
7078,8.795083483658994
7079,8.4094500830301
7080,5.768383518410987
7081,8.969591711773134
7082,2.099060885806197
7083,9.55540428238599
7084,9.031349464131422
7085,9.32392737055494
7086,7.763930342800673
7087,7.458229018758246
7088,7.697013782640421
7089,10.0
7090,7.65015488096331
7091,9.137485385210324
7092,8.733102737878598
7093,8.667281814044944
7094,6.9690979375956355
7095,8.963975850663019
7096,8.237199325310637
7097,7.600161271545165
7098,9.03175769998858
7099,9.090350670570244
7100,9.080092070810846
7101,8.182084841195147
7102,8.979068565781475
7103,9.964648217654531
7104,6.157385453477876
7105,8.845547229137912
7106,9.572214415187272
7107,8.945990082671019
7108,7.244920791949989
7109,8.780455517106152
7110,8.916006382019726
7111,6.224001746612128
7112,8.897699412486126
7113,8.06678211200023
7114,8.458884994437184
7115,7.790401503454537
7116,9.2588390549624
7117,8.889024656606132
7118,7.646087851800708
7119,8.826298712683755
7120,8.81507138204348
7121,8.99292133619087
7122,7.389074585961455
7123,7.834930431023971
7124,8.492600802146322
7125,6.670157893779313
7126,7.95106903615194
7127,10.0
7128,6.729524352532824
7129,8.843340900719316
7130,8.577669877742004
7131,7.9039057937591615
7132,6.96826988845865
7133,9.041201725429163
7134,9.348743088539498
7135,8.955911807541087
7136,9.1945401398757
7137,6.583954639205566
7138,5.345430076286072
7139,8.565406389424977
7140,8.83079939685921
7141,8.981979171124937
7142,6.708662959872684
7143,8.72006256703781
7144,8.554961228593093
7145,8.040367189771597
7146,7.46941334192108
7147,7.502677464970763
7148,8.78741089538364
7149,9.556612347458
7150,9.446002171344396
7151,6.20811946732252
7152,7.870491801382781
7153,7.993281438259226
7154,8.49710946135673
7155,7.915444751478009
7156,2.897697646996497
7157,8.257060165649078
7158,8.071367831350551
7159,8.701270594821063
7160,7.732564496910794
7161,7.864318911117264
7162,9.015760224833995
7163,6.4504542065460075
7164,8.347080742800184
7165,7.02374198058682
7166,9.161703887496031
7167,7.6659971247850125
7168,8.760208555511054
7169,9.684924929073942
7170,7.641024014566319
7171,9.068226522883705
7172,8.91366542876583
7173,7.374399632429704
7174,9.740846789568053
7175,8.06813525089499
7176,9.11155821192303
7177,9.042842409076087
7178,8.043690793754923
7179,9.113293962867852
7180,4.617084528888204
7181,9.128105397980576
7182,7.184100832357185
7183,9.424987879628803
7184,6.502681819463593
7185,6.9546514108051545
7186,9.766034469981014
7187,7.948287849066192
7188,8.80319630452497
7189,7.495565079374816
7190,8.441352678663078
7191,8.754395933802767
7192,9.375993843761444
7193,8.403417054999512
7194,8.980272557621115
7195,7.023662021784407
7196,8.678206211857384
7197,8.452647621205376
7198,9.242795417306466
7199,8.899438146498392
7200,8.495942113790118
7201,9.537231805124433
7202,8.811781110934175
7203,8.443523975043915
7204,8.925879003846838
7205,9.037020868109774
7206,7.752670024829275
7207,7.021445899151453
7208,8.759591711400533
7209,9.697202953336047
7210,7.508527771023566
7211,6.382706604418242
7212,9.13874837690793
7213,5.182987912907656
7214,6.672216245229434
7215,7.018586959597387
7216,8.786051729912169
7217,7.4827723150793535
7218,8.84312249651045
7219,6.7330813238924305
7220,8.48000093186246
7221,7.395088072014826
7222,9.245071890083217
7223,4.0669462032133
7224,10.0
7225,9.92271894567263
7226,7.739261408842494
7227,8.11636303134904
7228,10.0
7229,6.271080746144742
7230,5.9588020387415215
7231,8.433440858850417
7232,8.297722652155404
7233,8.02050779792975
7234,8.570376727228021
7235,8.195276563887642
7236,8.731965914545082
7237,7.778668403808331
7238,8.799783610313252
7239,8.624304287763726
7240,7.143294674698211
7241,9.041155797660672
7242,8.411994858646981
7243,7.875425004205372
7244,7.723168091235
7245,7.985676960765343
7246,9.97065427386526
7247,8.263158985846893
7248,8.71085467786856
7249,6.447600967273428
7250,9.629551011041167
7251,8.783778559953825
7252,7.708163740642561
7253,9.099618224280958
7254,6.761157493233998
7255,9.319070892805387
7256,8.53321565557611
7257,9.617098206633063
7258,9.983019391372585
7259,8.61941120060439
7260,7.791787922048537
7261,3.308370915590996
7262,9.124117773753877
7263,9.678696987017862
7264,8.669950402083073
7265,8.51436094992777
7266,8.541039691658227
7267,6.440604979639497
7268,8.372252084855845
7269,8.70021633893408
7270,6.90019736466883
7271,9.134957202543246
7272,8.343124180273081
7273,7.799395137678119
7274,7.514834934444346
7275,7.0723862220617715
7276,8.275915555922987
7277,9.316350999681694
7278,9.192649363555011
7279,8.558438539697798
7280,9.335647649826837
7281,9.627625819872046
7282,8.268499226267123
7283,9.03666992512659
7284,8.613726757245749
7285,8.206715145297848
7286,6.1471028764287965
7287,7.223830329907972
7288,7.513720183976749
7289,8.950299967883428
7290,6.191230565804805
7291,7.732064914372488
7292,8.217750295554046
7293,7.597058204163576
7294,8.87109469863323
7295,8.81888465369515
7296,6.828051766210003
7297,8.792085599646963
7298,8.59512233042109
7299,7.844271246568847
7300,8.478165721367787
7301,7.777592575095913
7302,8.517897776512271
7303,9.118791822611769
7304,8.666450462493536
7305,9.186151366347609
7306,9.470246800936852
7307,8.436940623078481
7308,8.813637482858336
7309,8.272665359204735
7310,7.100934138887667
7311,7.350339382747838
7312,9.23084925517705
7313,9.379250546212953
7314,6.200241298009777
7315,6.156861802492392
7316,8.40311787916228
7317,9.194459088910587
7318,7.988798681111355
7319,8.677655470261726
7320,9.54304018793236
7321,9.12862549648676
7322,10.0
7323,9.604673491571464
7324,8.197576089402009
7325,9.19339001566164
7326,7.653442095877088
7327,6.879826640428707
7328,8.140900356822874
7329,7.504204221007265
7330,9.08336090278381
7331,7.28797963857734
7332,7.379466487791735
7333,6.595625688442192
7334,8.240203558443918
7335,7.6775276375829
7336,9.964291239125409
7337,9.203167429763594
7338,9.345627570597033
7339,8.251032209987683
7340,9.146930981162686
7341,8.403629922650602
7342,8.531063058023912
7343,5.575816278429772
7344,8.023245712715994
7345,7.188048307758259
7346,6.548779777014497
7347,8.109707295904517
7348,8.902573650959475
7349,8.762578888954446
7350,8.311733468453069
7351,8.401476920838705
7352,8.160140757308097
7353,7.675054574485675
7354,7.811588819248927
7355,8.30619022568195
7356,9.059153092943518
7357,7.830500430780134
7358,8.203356474649308
7359,8.005999068562042
7360,6.745770168874195
7361,8.36842447013223
7362,5.251384607957342
7363,8.42622444930455
7364,8.712788652265676
7365,7.541215111700035
7366,7.6935918173780005
7367,4.725297945104198
7368,8.980772052619157
7369,9.367674959406546
7370,8.992889111235025
7371,9.322191708652662
7372,9.040223138189393
7373,7.3370199674012335
7374,6.364165867176785
7375,8.9721963468281
7376,4.2070978641672205
7377,8.974987989367296
7378,9.684924929073942
7379,6.920521979742255
7380,8.950634305234917
7381,8.965894048575453
7382,8.853206845886005
7383,6.682692889274561
7384,9.267938389321856
7385,8.467951334594256
7386,6.648416428620988
7387,9.238323150594063
7388,8.639121492853088
7389,9.225102402069274
7390,7.351939493965075
7391,0.0
7392,8.11354718554539
7393,5.972323787096472
7394,8.848128259150883
7395,8.708046741077075
7396,9.110962954721089
7397,9.421294967966405
7398,8.56798292366085
7399,9.305225416970694
7400,9.367610943536365
7401,9.180929735590494
7402,7.6046406144847305
7403,8.663423953301269
7404,4.2803647341164295
7405,7.8441848632062525
7406,9.328533751889935
7407,9.106702976369146
7408,8.179558748837712
7409,7.424341202519671
7410,7.387337183340872
7411,9.34286166514869
7412,8.96272156448512
7413,9.553201271325145
7414,7.0461023368035836
7415,8.718960636694451
7416,5.359468859361998
7417,5.038850134099388
7418,6.248384061189542
7419,8.542493252702828
7420,7.552992161775424
7421,8.778545480987404
7422,7.38256313956631
7423,8.713607220600194
7424,8.90405620125409
7425,7.464747526982159
7426,7.518734939953359
7427,8.498089519050966
7428,7.124542811443631
7429,7.888827510801514
7430,9.841866528199226
7431,8.34831001566476
7432,8.821404587083274
7433,7.387527342626692
7434,7.888003457234263
7435,9.529480507499121
7436,8.021747962921605
7437,8.643253239159295
7438,9.408505497632403
7439,5.0248170062318005
7440,8.97583015242438
7441,7.118600702296139
7442,9.364109568725478
7443,7.444973415244328
7444,8.047825554915601
7445,6.382244142940455
7446,2.4293234854558086
7447,5.217912286979804
7448,8.67960558761841
7449,8.456834160970216
7450,8.385589671151791
7451,8.575836942551264
7452,8.204507903181122
7453,8.549131533816212
7454,9.389938120169239
7455,8.86315010228021
7456,7.194752245550232
7457,8.426152146635546
7458,6.444635311310733
7459,9.274681380852305
7460,7.139972554029349
7461,8.789494796000273
7462,7.908453513744573
7463,8.159084561289971
7464,9.000505659068835
7465,9.337369660134359
7466,6.069492125991706
7467,9.021139393906251
7468,9.287027383857097
7469,9.698407217650965
7470,8.779159019302186
7471,9.368285109167829
7472,7.696395433376729
7473,8.669623301680534
7474,7.961544226523592
7475,8.361304079370306
7476,7.413772115865971
7477,7.98613926807981
7478,8.740398588000206
7479,8.72891516616507
7480,10.0
7481,7.473065124664494
7482,8.874822172841963
7483,8.363063879661714
7484,7.105391162258434
7485,7.664451850634654
7486,8.678541313371706
7487,9.362813046687426
7488,7.565704932132002
7489,8.041466966556433
7490,8.825944232397068
7491,7.27588653715806
7492,8.749304729354773
7493,7.475428555654579
7494,7.034630778345089
7495,7.5687555735666985
7496,8.328833714540501
7497,8.740888192821275
7498,8.23052043368024
7499,7.29117048002325
7500,8.984656266762315
7501,8.917142101553749
7502,8.001473644050353
7503,9.937964031222998
7504,6.028669740604407
7505,8.157459916892645
7506,10.0
7507,8.248394278742964
7508,8.687136845065549
7509,8.225735318590978
7510,7.257698797783019
7511,9.003475231739882
7512,6.800073473045737
7513,7.262760354426612
7514,7.151685388618713
7515,8.590751764654343
7516,8.146371230550349
7517,8.73515209987811
7518,9.894516903384606
7519,5.9547828263732985
7520,9.216637198905712
7521,7.540856995724511
7522,6.732773912018515
7523,8.871693013409754
7524,7.108148118068038
7525,7.94954244735479
7526,7.286171345544753
7527,7.788681507243709
7528,8.572039723693422
7529,7.690899571650014
7530,8.928357009173745
7531,8.111861848483654
7532,7.275484052503183
7533,8.817162672025628
7534,7.125699757881583
7535,8.067592260086023
7536,8.779399900279067
7537,7.821373505645722
7538,9.218336904340886
7539,8.806910964745745
7540,7.248352573315461
7541,7.515968480598314
7542,6.812542955169769
7543,7.948612442960377
7544,6.409489537714112
7545,9.32763279912284
7546,8.83547050976278
7547,8.018489111443591
7548,8.291352361737482
7549,8.531704559812049
7550,8.768985585424506
7551,9.310790106615997
7552,9.226462805747452
7553,7.102705761043204
7554,9.16166583129264
7555,7.847849100564863
7556,8.80494585663801
7557,8.775915011829321
7558,8.028606312649766
7559,7.38404868335262
7560,6.78618315624529
7561,8.14353221529122
7562,9.07337143770992
7563,7.800413563539375
7564,8.77568951306139
7565,5.494422886303847
7566,4.074027821531656
7567,7.055247359620456
7568,9.329277012113748
7569,7.322266694052589
7570,7.981424334926237
7571,9.676353108902706
7572,8.746799678499826
7573,6.62915176630244
7574,8.989939428615402
7575,7.876950763675807
7576,9.974768029329395
7577,7.12592888147714
7578,8.208815034100938
7579,8.136090012074167
7580,8.759127321773438
7581,9.114587883137022
7582,9.52594334730456
7583,7.873421213748817
7584,8.206562345651543
7585,5.853068763140319
7586,7.473517191688426
7587,6.961327781592108
7588,9.371134003354273
7589,9.456833921826956
7590,8.817950503269374
7591,8.991646881716495
7592,9.590192902673866
7593,8.645427264679144
7594,8.148443095892029
7595,7.74200357529774
7596,8.287238416859152
7597,6.695308521419456
7598,8.712375984220298
7599,10.0
7600,8.73592926444657
7601,8.34349705305289
7602,6.41567505974993
7603,6.78401501364042
7604,9.282716792381857
7605,6.816725444524797
7606,7.862192429313609
7607,8.896484000712285
7608,8.806858764046058
7609,7.672176988154492
7610,8.299697369897764
7611,7.0552055409737235
7612,8.14259391857704
7613,9.39882387496781
7614,9.093541122089134
7615,8.48650950640923
7616,8.404984278529273
7617,8.20639877942337
7618,7.714005079197126
7619,8.243155865846768
7620,7.495228694602387
7621,8.26469163643212
7622,9.218268054196574
7623,7.363447238817358
7624,6.9988624734448575
7625,9.058733713034371
7626,2.3860808434526897
7627,8.84291026137871
7628,7.97655683613138
7629,8.091087745358776
7630,8.42105172915423
7631,9.096756238651727
