test_id,rating
6306,7.896506108279229
6307,6.5414878921255335
6308,8.322142662684035
6309,8.72367390553719
6310,7.907833303786373
6311,7.527243360766516
6312,7.655689769858485
6313,9.849618841190528
6314,8.419981271087009
6315,8.856065076505491
6316,8.738776198837927
6317,8.42600851238321
6318,7.889906535123497
6319,8.481942582758288
6320,9.297393950111802
6321,7.85902489485026
6322,7.5355012706637945
6323,9.284253854112116
6324,7.160977400679043
6325,8.200606959813502
6326,9.495333367601074
6327,9.270774910150427
6328,5.898856649162834
6329,9.56257625590071
6330,6.377004213014124
6331,8.937250630597292
6332,8.671236996445026
6333,8.238159301988867
6334,7.846182524224376
6335,7.526656634726068
6336,9.641853018838383
6337,9.243684733161407
6338,8.818458180823654
6339,7.9124586982107745
6340,5.611958060130138
6341,8.764502786656841
6342,6.659625625220142
6343,7.53613824255345
6344,7.209677619948738
6345,8.88675261014741
6346,4.745052600184546
6347,7.602841054762638
6348,4.692208265887799
6349,9.386911952425372
6350,8.700536725461273
6351,7.28209174993756
6352,7.562722214538667
6353,8.298405289011765
6354,7.1500766683105415
6355,8.759520782919452
6356,9.591626729835276
6357,7.5371996799620655
6358,8.891665374368259
6359,8.612244999302952
6360,3.574407408317296
6361,9.207976454559713
6362,8.474348049405217
6363,8.818043397014046
6364,7.477136676679686
6365,7.856881393407319
6366,8.923597670696456
6367,7.903381357514674
6368,9.269024043305556
6369,7.984788800528476
6370,8.697821078642159
6371,7.9460072299794335
6372,9.678657616562662
6373,8.516632008827276
6374,8.45290697542414
6375,8.065248488734628
6376,8.837989477812686
6377,8.312005565172441
6378,8.760847061307597
6379,6.926917048178429
6380,7.144232332258058
6381,8.694457974086808
6382,7.940481839737549
6383,7.968725757345652
6384,8.650288669945805
6385,7.24226596704916
6386,7.851337812540884
6387,8.493726257228133
6388,9.120895833099658
6389,7.569531695769427
6390,2.447572653319518
6391,7.673437681782023
6392,9.322189078035999
6393,9.763096208706491
6394,8.44190725978036
6395,8.707593919341502
6396,7.885857180313966
6397,7.109832537483568
6398,8.275649208410922
6399,7.635790046789943
6400,6.188773745797667
6401,8.999691687622624
6402,9.450260531517701
6403,8.8946808797235
6404,8.462415995103909
6405,7.397517713703393
6406,8.648429222935341
6407,4.56440047291955
6408,7.4079530415671195
6409,8.00638294175935
6410,7.378964362781247
6411,8.289814961002364
6412,5.997904902362536
6413,6.968696746760969
6414,9.52458670129191
6415,8.890668521895389
6416,8.243585863268802
6417,8.995712335031877
6418,7.506015461241187
6419,7.855155739504154
6420,8.494148880644534
6421,7.406965790052369
6422,9.194070924370685
6423,8.889396303397675
6424,6.722316052162585
6425,8.835810167375024
6426,8.22644016374559
6427,9.136325373156955
6428,8.59401096945756
6429,6.7774643231966225
6430,7.955550181161443
6431,8.296718844884898
6432,9.286245092291091
6433,6.420052366587548
6434,9.818090684398875
6435,5.024706955105456
6436,7.1187233916626695
6437,6.526297688360945
6438,8.199754785383565
6439,7.999155255613379
6440,9.133171841932084
6441,7.090571304413585
6442,8.568985645050963
6443,7.8268063919421955
6444,7.85949198313931
6445,8.298763621110101
6446,8.706826835981268
6447,7.390069666867618
6448,8.296211611420308
6449,8.69192861593939
6450,7.525119716437024
6451,6.822529866285891
6452,8.847467928558638
6453,8.67837561066238
6454,6.820259358312124
6455,7.453702425830539
6456,7.943156206972849
6457,8.561817586970466
6458,8.183619838662828
6459,4.720631919731984
6460,8.579848229345952
6461,8.663916912241415
6462,8.724036598952264
6463,9.096685492587266
6464,2.6025939538237077
6465,8.082318282463643
6466,6.144158811026891
6467,6.196811767235778
6468,8.4104011810771
6469,8.588717534304795
6470,8.485663853893428
6471,8.093072623908082
6472,8.716637627544461
6473,9.46189353284151
6474,7.701283162675264
6475,9.724035978891447
6476,8.871756796372887
6477,7.116873705223393
6478,8.33357380613516
6479,7.155132252963643
6480,7.248390192722884
6481,7.3932896058077615
6482,9.22836611664339
6483,7.8304749362434665
6484,8.181211349844208
6485,9.308569232018595
6486,8.8775438834262
6487,8.620804254798985
6488,9.047391775549944
6489,8.333210444092668
6490,6.311537556432235
6491,10.0
6492,8.017893784013772
6493,4.715433468979396
6494,7.330620529051669
6495,9.09874987262587
6496,8.040690730000803
6497,8.57548760492047
6498,6.517250535762043
6499,10.0
6500,8.758187094736801
6501,7.905190819601027
6502,8.074732255729446
6503,8.96888210371517
6504,9.352724347416853
6505,8.786479657102612
6506,6.4112640045755125
6507,8.449858880497795
6508,9.706267840352632
6509,8.697375474285462
6510,8.507755579515353
6511,9.650870307882752
6512,8.784659015999168
6513,6.621389630028096
6514,8.604638374263413
6515,8.290344049261492
6516,7.266626229554821
6517,8.94926762098975
6518,8.655838947263694
6519,8.150904154151203
6520,8.286201518682528
6521,8.735305927412043
6522,7.808588597639316
6523,8.872348810262562
6524,3.6722273214304613
6525,9.419508116479705
6526,7.837321130002035
6527,9.76640411936671
6528,8.065493613613029
6529,8.47970157411674
6530,7.9103589154592
6531,8.437095852132979
6532,9.315066608469346
6533,9.973365448182768
6534,7.860319851356943
6535,8.276356539829077
6536,6.130767431252131
6537,7.325954385177502
6538,7.416577167890092
6539,7.347733926650667
6540,8.292962958408884
6541,9.783082184116585
6542,8.833992238890533
6543,8.344733144120607
6544,6.745521206359265
6545,8.914057100376203
6546,8.70513329198082
6547,9.10687834742161
6548,8.403021491004434
6549,6.344009979615468
6550,8.413244952557875
6551,6.424797972885682
6552,9.108177454448457
6553,7.42337877999696
6554,7.606412792560038
6555,8.917535865107553
6556,8.475269996769379
6557,8.856511748713256
6558,9.525904897052973
6559,9.363401002034534
6560,8.439806385540566
6561,7.085061846529621
6562,7.148642358297843
6563,9.968561936953876
6564,8.9606501460106
6565,5.936755198139549
6566,8.14649076591454
6567,7.9548415430457595
6568,6.8759290322247235
6569,8.029483446058936
6570,9.200973721400503
6571,7.636703331085976
6572,6.438331590645245
6573,9.403797497041937
6574,8.959338543579618
6575,9.520961275057582
6576,7.283734464501023
6577,5.497005916082155
6578,8.738680286431729
6579,7.713814966115072
6580,7.078395320897653
6581,6.705770687756842
6582,9.329517876440113
6583,9.473727854768349
6584,2.8608622140930597
6585,8.65177951789311
6586,8.777176575611843
6587,9.498886147113794
6588,8.10425866241976
6589,8.613021376215789
6590,8.926065648050995
6591,8.678297843193514
6592,6.55695103135237
6593,4.9653972728403
6594,8.839503352074626
6595,8.729926142230095
6596,8.256162872816407
6597,8.90134437800851
6598,7.065898705626179
6599,8.39956092929936
6600,7.990549035998382
6601,7.521744210540411
6602,7.640701148118016
6603,8.523510421302928
6604,5.147730226229513
6605,2.9822067844273805
6606,7.664232421229528
6607,9.107648783652266
6608,7.283862017575809
6609,9.035644508132997
6610,9.55958618639956
6611,8.66934247548919
6612,5.9507105219561
6613,4.358667715847607
6614,8.152177150790187
6615,9.27468609377565
6616,8.313244656086209
6617,8.296115466554438
6618,7.321298144134327
6619,8.95040341587715
6620,9.394643854103633
6621,6.357398919121571
6622,9.116221759802707
6623,7.3117949210132
6624,8.43613728751973
6625,8.19085592103175
6626,7.363938967460609
6627,8.43886010793755
6628,6.9510763833231435
6629,7.741905149058671
6630,5.935403227855095
6631,7.406930307989002
6632,8.126807900253931
6633,8.6521110985384
6634,9.018081520118333
6635,7.425705175352866
6636,7.526179413105703
6637,7.13971133051306
6638,6.659157064812648
6639,7.335942267837465
6640,9.002163031045132
6641,8.383265989959481
6642,8.285748957471876
6643,8.739916646823708
6644,8.18060129377884
6645,8.60978186572152
6646,5.952169895309288
6647,4.579537340481021
6648,7.365694764866735
6649,9.299900508118242
6650,9.49231600503558
6651,7.880826647451629
6652,8.891309127702872
6653,9.218388905355601
6654,7.693205056245882
6655,8.565253773094204
6656,7.404831997763054
6657,4.776873082159935
6658,8.000099203148213
6659,8.453194672280683
6660,8.283662804238482
6661,8.414454684643768
6662,8.924536166831158
6663,8.259107104284906
6664,3.0536698944367613
6665,7.242303411478589
6666,9.30776617475622
6667,8.141522568404724
6668,8.559126488510376
6669,9.421248967263642
6670,8.746991993678945
6671,7.476964109277372
6672,6.9469174747140086
6673,8.125251878501285
6674,6.18234060948127
6675,8.703331738486444
6676,5.836397988491752
6677,8.939628927332592
6678,9.322541208072556
6679,5.616488772741137
6680,8.941192316127372
6681,8.371694070428271
6682,8.685111343869238
6683,9.015208863600057
6684,8.605787952380824
6685,9.190988721642022
6686,7.894276117887872
6687,8.18781276532158
6688,6.783774994161912
6689,8.872726136411524
6690,6.5521247871746295
6691,8.318303660089217
6692,8.747770874169017
6693,9.299196655372857
6694,8.348810458310801
6695,6.898365467670291
6696,5.488109978127355
6697,9.189849791742015
6698,8.67656420640443
6699,7.77636643271946
6700,7.807724476836568
6701,8.386096965103135
6702,8.622020992739456
6703,8.002566921683213
6704,7.039049030930301
6705,9.361266866809569
6706,8.841210318786624
6707,8.248543401958942
6708,8.882372677915914
6709,8.444331054008304
6710,7.449020992452711
6711,7.396288541717756
6712,8.358953136747367
6713,8.119610331893128
6714,8.857900594224256
6715,7.892592701620594
6716,8.89832144610113
6717,9.275870689074175
6718,8.400022042934385
6719,7.956068094217568
6720,9.62990939485495
6721,4.985142776362546
6722,9.370222655081276
6723,7.7120961901198894
6724,7.856294340632594
6725,8.914372847314535
6726,9.461912016158292
6727,8.652364382976547
6728,8.301752693327963
6729,8.581920469278867
6730,8.563441199643682
6731,8.884881967033353
6732,9.461216839836398
6733,10.0
6734,10.0
6735,8.250329758262051
6736,8.55556648750811
6737,7.070465667428247
6738,8.628133424032793
6739,7.670542442703866
6740,8.36073752168203
6741,6.646846449672623
6742,6.423282878029277
6743,8.797730515783286
6744,8.873324717525787
6745,8.80919935520789
6746,6.714784682861969
6747,8.97018777978702
6748,8.806128166162727
6749,8.258100876125935
6750,8.471036967059447
6751,7.78766059676794
6752,8.935972055664925
6753,8.369140354634888
6754,7.336502675453466
6755,9.227097151223639
6756,8.544616077664672
6757,9.042301000846598
6758,8.151386506824366
6759,9.22349702065293
6760,8.380585535071058
6761,8.882943582996921
6762,5.4151956340320675
6763,6.642047293273357
6764,5.914218558961794
6765,8.65144301643299
6766,8.605662164810052
6767,7.034399311839773
6768,4.32001172957009
6769,1.702710136606958
6770,7.849687096444517
6771,7.6636903680892745
6772,7.166858085510684
6773,5.663287070598585
6774,7.163258755354894
6775,8.097597595191889
6776,7.971310137187244
6777,6.045641956960971
6778,8.660840448783297
6779,8.076873620309835
6780,8.685428400272666
6781,6.747783979756542
6782,9.50587522424919
6783,5.40306854833596
6784,8.93271512193315
6785,9.015400100173554
6786,7.813418955128676
6787,9.077597456654026
6788,9.124814761388336
6789,8.090608365794084
6790,7.0552508132472695
6791,7.885442234006432
6792,6.384854249522725
6793,6.785465408873682
6794,8.416783368395848
6795,7.109354376750211
6796,8.24444702321355
6797,8.816049990722316
6798,9.259407059223953
6799,8.66075206038514
6800,9.253510399030503
6801,8.147331561915912
6802,8.087280700765158
6803,6.9110604719197655
6804,9.02926397295986
6805,8.89725545327567
6806,6.00711560724379
6807,8.23238816786065
6808,9.243047493070353
6809,9.206945358873977
6810,8.422959910358184
6811,6.9113687277018
6812,7.676272557476795
6813,7.200161169640747
6814,8.123197572995933
6815,7.799828003519575
6816,8.099757462062772
6817,8.379139434684214
6818,4.68725531058053
6819,8.179348328101824
6820,6.922452353422804
6821,8.578137737977022
6822,9.119311451283282
6823,8.356992731056659
6824,8.864724192985452
6825,8.144282641135844
6826,9.097994525650378
6827,8.12499874415854
6828,8.447906549641939
6829,9.966440694792158
6830,7.362167331215559
6831,8.104414715569138
6832,7.245193986687502
6833,7.731858839525086
6834,6.382438104983076
6835,6.585889221501378
6836,8.437121376290705
6837,8.407738737742093
6838,7.899002057401545
6839,9.063534953895969
6840,8.76256087326983
6841,8.767421866924904
6842,8.274229392542926
6843,8.366426892302723
6844,7.9966033015717475
6845,5.361975991520061
6846,7.857881921446572
6847,8.717534043433538
6848,7.797097198473342
6849,3.9120516720409175
6850,9.030392077570108
6851,8.99437648435084
6852,9.659706077756374
6853,8.513172735862469
6854,7.55340318272462
6855,8.125881556868938
6856,8.853865572007816
6857,8.672660020655963
6858,8.286690812403473
6859,8.05874714826982
6860,8.552580333439554
6861,6.593314420700734
6862,8.204320328175053
6863,7.859547675200061
6864,8.335111161966207
6865,7.437253707726504
6866,3.328801734536371
6867,7.260954514095256
6868,8.87451761640009
6869,9.431472486150096
6870,7.422741719872643
6871,5.64944833856994
6872,9.19685418849919
6873,8.888970895873817
6874,8.786017471542099
6875,8.884759321898075
6876,8.8847123247533
6877,8.523766968082551
6878,9.158098652596207
6879,9.07800505339626
6880,9.182208921247124
6881,7.374374468235715
6882,7.135110800112657
6883,7.640359755357371
6884,7.689674658524659
6885,7.466081592156861
6886,8.23350820125867
6887,8.772353352669908
6888,7.864374227409823
6889,8.835431438520436
6890,7.50584828256023
6891,8.539668013187416
6892,7.991793752410759
6893,9.172897949425941
6894,5.043355371498657
6895,8.304617826645051
6896,8.993818244867288
6897,9.07008624224985
6898,8.109494042994362
6899,6.261375711934073
6900,8.27620107532071
6901,8.720637369329191
6902,7.604430883801392
6903,8.747022736263297
6904,7.788822566960405
6905,8.531660841964381
6906,9.8339487158743
6907,8.830638055386682
6908,8.501982974007653
6909,7.397815127133483
6910,8.514716734299874
6911,9.223740377576597
6912,7.371576374066335
6913,8.223519546525836
6914,7.8706528182338475
6915,7.01093732644271
6916,8.21505306469472
6917,8.041664120222729
6918,8.007901624434803
6919,8.756638600797825
6920,8.26940295366521
6921,7.830979767367613
6922,7.340307877158372
6923,7.964302600224781
6924,8.468546964360373
6925,7.811311820920381
6926,7.783616371182887
6927,5.117685407142906
6928,8.09499493961184
6929,9.103919223682345
6930,8.8979340630176
6931,9.191702816185131
6932,7.576278607455993
6933,8.071638592528913
6934,9.672667045783838
6935,8.914866241374346
6936,8.977579163098204
6937,7.307502746559962
6938,8.366673307253546
6939,5.422371001981063
6940,8.826482381426256
6941,8.248118312029328
6942,1.9750588478502538
6943,8.678772016612829
6944,8.870672925655516
6945,8.801359255981298
6946,8.65898507924517
6947,7.355167563316278
6948,7.284050165959516
6949,5.866500592372874
6950,7.287264421367296
6951,5.987020169438694
6952,7.824158039068107
6953,10.0
6954,8.08565077825703
6955,7.775745094168037
6956,9.251396826529138
6957,7.562887879517203
6958,8.134909094045401
6959,7.342571699680311
6960,8.364349332086864
6961,9.172861165475128
6962,9.33772774190124
6963,8.76355928192031
6964,8.442029007134934
6965,6.200384661678018
6966,9.622357360701843
6967,8.060115600952775
6968,8.68990455834892
6969,8.552479526215006
6970,8.805858984847886
6971,7.984570362841085
6972,8.481375726466105
6973,5.695502402640571
6974,8.000668584573043
6975,4.948135520198212
6976,7.914850804752733
6977,8.212657273748633
6978,8.30461803076652
6979,8.467742513516795
6980,9.328929462986915
6981,7.937825735208989
6982,7.897523916219968
6983,8.373801787109558
6984,8.894867460153485
6985,8.913434238269087
6986,9.080705474123716
6987,7.081082584017336
6988,9.42852907398683
6989,8.106573659732181
6990,8.59839849189236
6991,5.8018043464158495
6992,8.391796921769918
6993,7.664770011479174
6994,4.446481634151082
6995,8.230674930757035
6996,9.198316289543664
6997,8.613157972595502
6998,3.3880585474660183
6999,9.643483914900358
7000,8.507042754104802
7001,9.603505600340213
7002,7.0022181898375315
7003,8.522894212639109
7004,8.237936609379913
7005,7.301872317784008
7006,8.950573981433067
7007,7.0783138431926025
7008,8.554229437365436
7009,6.273081202271095
7010,8.853654982353195
7011,8.42824480009603
7012,8.86712939751944
7013,8.082057425187779
7014,9.427471387823962
7015,9.197894028558858
7016,8.936224104304976
7017,8.380693747371886
7018,8.608875167023308
7019,7.362459340214489
7020,7.751834721551221
7021,8.913894251273405
7022,7.223960443860325
7023,6.359957566656447
7024,5.28447199552514
7025,8.980812120776163
7026,8.027221509344537
7027,9.366287434505605
7028,7.677653640820115
7029,9.049105050123558
7030,8.941896026126122
7031,6.4509083636386215
7032,7.237917268530518
7033,7.7902993314012665
7034,9.145149861180826
7035,7.541965535521098
7036,8.859645891155502
7037,7.05557647291476
7038,7.4104797967670715
7039,8.099750153573305
7040,8.506794422194915
7041,6.067374834305904
7042,8.119490862695095
7043,6.894934781386172
7044,8.94447754489389
7045,8.428447786965558
7046,9.372137025011359
7047,9.622357360701843
7048,8.44295936421991
7049,9.278498131887725
7050,7.299207511087136
7051,7.484435685573496
7052,6.388008160222403
7053,6.975752817761174
7054,9.854098576815506
7055,8.4515414439309
7056,8.394874650274353
7057,8.799978955406623
7058,8.99364190016055
7059,8.850806070149948
7060,8.180557363990458
7061,7.988885556844461
7062,9.134685843819769
7063,5.98592104098443
7064,8.275361860611618
7065,9.288807160519351
7066,5.951512992950243
7067,8.922699732517433
7068,8.77934485780398
7069,7.73585006737292
7070,8.382279589952606
7071,8.221708560420042
7072,8.462608446401488
7073,8.713179584198482
7074,7.028781994056507
7075,8.344162022804396
7076,7.856104365234147
7077,9.430296686161658
7078,9.20932995474076
7079,8.213513089038276
7080,6.0221456078674755
7081,8.789095685291223
7082,5.183746803133285
7083,9.165647801416238
7084,8.867199774690674
7085,9.235518099812706
7086,7.1514343560488
7087,7.416388931415144
7088,8.068480559792128
7089,10.0
7090,7.566997955323867
7091,9.418022516281713
7092,8.673271835166213
7093,8.163543400789004
7094,7.014721921536699
7095,8.312935316916313
7096,7.843568599606882
7097,8.145185160502578
7098,8.914542817356438
7099,8.98614100412537
7100,9.06246548547197
7101,8.486329518359382
7102,8.465719688937485
7103,9.78064882243701
7104,5.757516395840267
7105,8.902335202338115
7106,9.483038960844667
7107,9.094787516709955
7108,7.390019986366146
7109,8.976273885896681
7110,9.196518334119185
7111,6.323227342212617
7112,8.176493477889373
7113,8.181034544522367
7114,8.705989761417175
7115,7.826842626981722
7116,9.349479880761002
7117,8.953751804478502
7118,7.931274656126532
7119,9.67308746945607
7120,8.692387547372546
7121,8.887457670531482
7122,7.627622151150886
7123,8.42836188342372
7124,8.329086377517678
7125,6.750352008813064
7126,8.871744978780097
7127,9.697937690103387
7128,7.072869484783308
7129,8.672450118280969
7130,8.242560024191265
7131,7.4901377463184655
7132,6.711077034022764
7133,8.803730333542838
7134,10.0
7135,9.175270754296285
7136,9.41062115527601
7137,6.2273380790987884
7138,4.923402155778758
7139,8.118653342727404
7140,9.00083739371859
7141,8.541066386913752
7142,6.759173101367998
7143,8.161023446043867
7144,8.510736201058199
7145,7.236666161271847
7146,7.496742217549852
7147,7.913486442906002
7148,8.032436421408903
7149,9.729925014853457
7150,8.985687997944677
7151,7.357799559491499
7152,7.614419649357375
7153,8.223098008402916
7154,8.005504393247428
7155,8.117342966619939
7156,2.936256363123962
7157,8.790807894376046
7158,8.184542072607465
7159,9.108641273455344
7160,7.73969430487312
7161,7.626014981733149
7162,8.662989777107274
7163,6.527794085714775
7164,8.411882772695812
7165,6.073359136558353
7166,8.730716846166889
7167,7.86381869638595
7168,9.000913683720878
7169,9.769098139776329
7170,3.261046780786919
7171,8.90935690653222
7172,8.320313048418326
7173,7.180735094500472
7174,8.662972670758116
7175,7.02481158381099
7176,10.0
7177,9.514690551443506
7178,7.982197621930036
7179,8.66789794554094
7180,5.881723367886967
7181,9.13381388017876
7182,7.277115248013932
7183,8.88590694713178
7184,6.806667139131734
7185,5.8338961571446974
7186,8.914505945402452
7187,7.875325307626457
7188,8.577438254698835
7189,7.504051462460485
7190,7.977071039629948
7191,9.333269629509513
7192,9.30447140061512
7193,8.24173200461708
7194,9.092699602438477
7195,7.294303512755229
7196,8.502531190484818
7197,8.692365997261907
7198,9.274257985998567
7199,9.101062674395758
7200,8.092910178809213
7201,9.231084216949155
7202,8.411734211303708
7203,8.462667676617128
7204,8.593633385755528
7205,9.397586631426055
7206,7.372353875684234
7207,6.95098770116971
7208,8.179433680316896
7209,9.195865441534426
7210,7.516010291153555
7211,6.354943153157181
7212,8.97073002373808
7213,5.300402580016238
7214,6.871513111977393
7215,7.279283979599674
7216,8.715500037039298
7217,7.58377280546329
7218,8.638248400050697
7219,7.0778050356657
7220,8.630873744423543
7221,6.925773474068434
7222,8.907239973204712
7223,3.403381455457069
7224,9.811511215144352
7225,9.561778558851595
7226,7.589615776521786
7227,8.12635340071832
7228,9.394643854103633
7229,8.115924383731304
7230,5.744022740792924
7231,8.423461049673932
7232,8.17038794865716
7233,8.006731083927598
7234,8.5478770395329
7235,8.184933763795293
7236,8.428075295878143
7237,7.149270623700725
7238,8.803266182054903
7239,8.2947602674118
7240,6.911355355142346
7241,8.406260489398107
7242,8.218920174679589
7243,9.190891502780334
7244,7.418246196890516
7245,7.7777921130856615
7246,9.515140275113776
7247,7.823564479574893
7248,8.821840542384624
7249,7.051930498827583
7250,9.474516539137625
7251,8.752812880810493
7252,7.841430536999949
7253,8.980920277899456
7254,7.131132134542069
7255,8.598182038988613
7256,8.187010541348913
7257,9.08671090035536
7258,9.505021403327863
7259,8.383707826730129
7260,7.509856794103139
7261,6.017246172744212
7262,9.19481705908932
7263,9.619227954983607
7264,8.549614754201823
7265,8.376549139355122
7266,8.429592257958182
7267,5.843438153044896
7268,8.055806546471773
7269,7.9554309705768915
7270,6.806857264724403
7271,8.378944803584542
7272,8.597152862289748
7273,7.601183651966034
7274,7.190118330282073
7275,7.3936088017695845
7276,8.154567647734961
7277,9.230301765698869
7278,9.314104023056595
7279,8.47386207952507
7280,9.556602255111613
7281,8.82248358666756
7282,8.516737786843658
7283,9.148368229073679
7284,8.449685194201248
7285,8.4856548527618
7286,6.038815217060816
7287,7.0478044949602285
7288,7.385161482285131
7289,8.683879262736395
7290,5.535725868099285
7291,7.785816087007875
7292,8.024303991701498
7293,7.614241784123909
7294,9.067039680346928
7295,8.822068711204565
7296,6.3705964250605325
7297,8.434667026430233
7298,8.865789815863362
7299,8.080393027257683
7300,8.00515664017326
7301,7.713851473747637
7302,8.043932039180762
7303,8.905204401280873
7304,8.634799264653145
7305,9.015387775528648
7306,9.462672879395134
7307,8.783760373383279
7308,8.438581034874236
7309,7.5171598961011465
7310,7.2254128548427765
7311,7.186109251412292
7312,8.813687388239112
7313,9.045073818003006
7314,6.0762234761826015
7315,6.726185586814623
7316,7.990644589230805
7317,9.55851824716239
7318,7.902961922972249
7319,8.649756680144728
7320,9.448430330554158
7321,9.046122442532964
7322,9.567565770966588
7323,9.783082184116585
7324,7.875924160817539
7325,8.981797177294855
7326,7.5042416417703075
7327,6.546727155776591
7328,6.98675902698411
7329,7.218183542332025
7330,8.622478408173636
7331,7.390938029853114
7332,6.692046915755669
7333,7.416134755710917
7334,8.070110550238283
7335,7.466572421454254
7336,9.436662871128794
7337,8.727205505539057
7338,9.380560519655377
7339,7.664661627648737
7340,8.852155096510055
7341,8.212813300796995
7342,8.475599111282833
7343,6.337576514346727
7344,8.077256370244436
7345,7.345218214988815
7346,6.356118139922243
7347,8.203685397449455
7348,9.182877460516284
7349,8.80177548024128
7350,8.229324958959715
7351,8.084692800514178
7352,8.666801778528942
7353,7.635979974153227
7354,8.136386076333524
7355,8.262630962249384
7356,8.772390955069254
7357,7.8727257424588055
7358,8.045406701763792
7359,7.751400952132103
7360,6.385796737871396
7361,8.179055133936481
7362,4.707845653805822
7363,7.717205272122777
7364,8.561814211852813
7365,7.242510440354886
7366,7.376653923799814
7367,5.340657283006969
7368,8.826607860472624
7369,8.745582091861857
7370,8.788826664143405
7371,8.964664768836055
7372,7.460351912175624
7373,7.100850126274433
7374,6.388520221693031
7375,8.629156405502
7376,4.187269001136291
7377,9.231590581112545
7378,9.769098139776329
7379,7.099002840631897
7380,8.901986034083912
7381,8.756248376790973
7382,8.722282169699218
7383,6.524267141649126
7384,8.709586547541821
7385,8.06973113795894
7386,6.97282536127378
7387,8.911102110087935
7388,8.730651246743825
7389,9.046266708432961
7390,7.016071724125879
7391,0.803941060756685
7392,8.574483798283646
7393,5.755384412075568
7394,9.008763036164849
7395,8.110904133436078
7396,9.022941831430776
7397,9.465198827892012
7398,8.586433125448236
7399,9.222927647438105
7400,9.645157437954628
7401,9.146937119611465
7402,7.331774522476611
7403,8.373161113457241
7404,5.038204510906679
7405,7.687880388687378
7406,9.171109135075747
7407,9.037845713105867
7408,8.200529826140942
7409,6.769279018543995
7410,6.230135077435403
7411,9.453974856528616
7412,9.156727654553217
7413,8.872417798529579
7414,6.711918178721171
7415,8.807961136206856
7416,5.145557663019523
7417,6.291488003357502
7418,6.3918594751392925
7419,8.614557011722418
7420,7.493109908685703
7421,8.692012263274593
7422,7.438365812745931
7423,8.530554415895608
7424,8.950402842440353
7425,7.417349549324406
7426,8.010093436224471
7427,8.618572294787722
7428,7.808791295223665
7429,7.530742995821959
7430,9.493527437651938
7431,8.652954807010687
7432,8.60508451601535
7433,8.062030139110286
7434,7.780362708572075
7435,9.576364639904025
7436,7.6693716454779315
7437,8.319181436016773
7438,9.116833281915593
7439,5.785788228009247
7440,8.87166455539074
7441,7.09614651043086
7442,9.486849581600227
7443,7.112665246395455
7444,7.456333863920927
7445,6.508992356014839
7446,2.7334125593815215
7447,5.022367630886419
7448,9.011688561641636
7449,8.264972450356943
7450,8.194007748105353
7451,8.552479526215006
7452,7.564817289189607
7453,9.24688144197442
7454,9.025257973281985
7455,9.065094643286507
7456,6.9059070441105685
7457,8.999310677016023
7458,6.492026099195621
7459,9.25031267244673
7460,6.957137021358804
7461,8.676000091204875
7462,8.172245268185264
7463,7.975148263707975
7464,9.5137481143357
7465,9.503591300089987
7466,7.042590394203083
7467,8.794513373122317
7468,8.885457426154929
7469,8.910339259093224
7470,8.63538755874684
7471,9.077598005688204
7472,7.6615592199480345
7473,8.335748525185116
7474,7.848507299686995
7475,8.402525725940466
7476,5.6797092651464585
7477,8.28803337540784
7478,8.755763161003678
7479,8.91292101686545
7480,9.669863767255258
7481,7.322687605062928
7482,9.28670765699734
7483,8.503261310725247
7484,7.144530901272334
7485,7.342390410702689
7486,9.113985972679721
7487,9.144589001981705
7488,7.698948983588746
7489,7.869502510948917
7490,8.70190829404331
7491,7.109566129292429
7492,8.270153170317249
7493,6.939184854031684
7494,7.3936413938475765
7495,7.204574388012062
7496,8.775570487180117
7497,8.60362000423414
7498,8.083266605799
7499,7.410320785341577
7500,8.671190876445438
7501,8.624031693551228
7502,7.750364143816691
7503,9.310968599884113
7504,4.771352469153117
7505,8.106890885110209
7506,9.61829498718333
7507,7.958751894669993
7508,8.683098492284739
7509,8.473954002018807
7510,7.623550114242014
7511,8.976574188293124
7512,6.512295632682901
7513,7.372701636767888
7514,7.584897042387248
7515,7.845996855828292
7516,7.706446928170741
7517,9.654069904260433
7518,9.311994283877462
7519,6.172463183224254
7520,8.728433830950024
7521,7.6462721776758835
7522,6.508730927612465
7523,8.976718255956953
7524,7.211173864980908
7525,7.964574318572461
7526,8.047539268715665
7527,7.689859412593175
7528,8.13608476773707
7529,8.073394980435918
7530,8.66816170720237
7531,8.217652948789809
7532,7.063753448498324
7533,9.174523248523455
7534,7.099676783888159
7535,7.978692617471017
7536,8.771197150313782
7537,7.809460332604615
7538,8.520219099260919
7539,8.855830199379563
7540,7.22006109774496
7541,7.535172694892059
7542,6.981296934509859
7543,7.243491395731451
7544,6.031775339965196
7545,8.751623311541179
7546,9.07031483188194
7547,7.83779119143313
7548,8.307113509639493
7549,8.406901196593353
7550,8.71203314385574
7551,8.947443915505376
7552,8.953185525468482
7553,6.9903859306037885
7554,9.412860133548113
7555,7.996535431689598
7556,8.822694881025068
7557,8.422600723792113
7558,8.093068012812601
7559,8.109299528424344
7560,6.679867283106299
7561,8.278047730479468
7562,8.643307868731151
7563,7.707538201405388
7564,8.63059036412648
7565,4.99787213228694
7566,4.853779199574026
7567,7.789370255043542
7568,9.01051629373008
7569,6.985761551424344
7570,7.814340550085174
7571,9.451148808373043
7572,8.912931296706901
7573,6.75443924476849
7574,8.905972047031645
