user_id,item_id
13561,746
13561,5087
13561,337
13561,4719
13561,3355
13561,6147
13562,3754
13562,5780
13562,5327
13562,2237
13562,1185
13562,5816
13562,4499
13562,6350
13562,3302
13562,5485
13562,3505
13562,1060
13562,3506
13562,4673
13562,6645
13562,593
13562,4875
13562,3514
13562,6333
13562,1922
13563,483
13563,1326
13563,5976
13563,5026
13563,3866
13563,6206
13563,5180
13563,3008
13563,5190
13563,3069
13563,6147
13563,5047
13563,6568
13563,617
13563,3179
13563,4761
13563,4224
13563,1631
13563,5405
13563,2889
13564,1935
13564,1705
13564,4179
13564,6176
13564,6776
13564,315
13564,5057
13564,3285
13564,612
13564,5403
13564,608
13564,4186
13564,2852
13564,5984
13564,6034
13564,1027
13564,4477
13564,5396
13564,4800
13564,6740
13565,3986
13565,1566
13565,2690
13565,1286
13565,5603
13565,197
13565,3827
13565,321
13565,968
13565,1426
13565,1624
13565,640
13565,407
13565,1637
13565,5032
13565,5156
13565,1200
13565,1337
13565,3092
13565,2364
13566,6686
13566,492
13566,2160
13566,6586
13566,3537
13566,1327
13566,3734
13566,3754
13566,4933
13566,6255
13566,4982
13566,1387
13566,6120
13566,6478
13566,5941
13566,5810
13566,1684
13566,4874
13566,6473
13566,3261
13567,6851
13567,4661
13567,6748
13567,834
13567,1055
13567,3031
13567,5344
13567,6132
13567,5907
13567,4511
13567,802
13567,6066
13567,6727
13567,6681
13567,6799
13567,6212
13567,5054
13567,5024
13567,201
13567,3661
13568,6464
13568,3865
13568,6465
13568,2044
13568,406
13568,5561
13568,6104
13568,3689
13568,7104
13568,2883
13568,5204
13568,5597
13568,2110
13568,1094
13568,576
13568,1021
13568,5466
13568,3077
13568,366
13568,3552
13569,3910
13569,6305
13569,4581
13569,977
13569,6324
13569,4481
13569,6177
13569,6713
13569,739
13569,5696
13569,5190
13569,5204
13569,2580
13569,1634
13569,2023
13569,3643
13569,1317
13569,6507
13569,5765
13569,6769
13570,3660
13570,5387
13570,6881
13570,7045
13570,2616
13570,2956
13570,3131
13570,2798
13570,3260
13570,818
13570,3494
13570,4646
13570,5037
13570,5113
13570,1108
13570,2157
13570,1014
13570,1006
13570,6442
13570,6737
13571,1253
13571,4138
13571,6420
13571,2274
13571,6524
13571,3404
13571,1205
13571,1647
13571,2627
13571,4097
13571,4576
13571,5141
13571,468
13571,1490
13571,3484
13571,1307
13571,53
13571,1193
13571,4010
13571,978
13572,5071
13572,6948
13572,497
13572,3977
13572,836
13572,542
13572,6031
13572,2504
13572,35
13572,736
13572,5586
13572,6645
13572,845
13572,6554
13572,3134
13572,863
13572,6423
13572,4904
13572,2145
13572,1964
13573,3100
13573,2934
13573,7067
13573,6451
13573,3695
13573,2246
13573,7053
13573,7026
13573,1638
13573,4446
13573,4253
13573,3208
13573,4847
13573,2383
13573,1185
13573,4189
13573,1537
13573,4114
13573,6371
13573,1575
13574,6104
13574,439
13574,5518
13574,5715
13574,1092
13574,4269
13574,5330
13574,4139
13574,3167
13574,776
13574,5925
13574,6718
13574,4973
13574,4737
13574,1862
13574,4443
13574,1413
13574,5255
13574,6599
13574,3501
13575,1467
13575,2849
13575,4436
13575,1102
13575,3297
13575,4057
13575,3509
13575,6650
13575,2970
13575,4534
13575,5145
13575,5455
13575,1514
13575,4806
13575,1545
13575,4297
13575,1583
13575,6076
13575,1301
13575,1664
13576,1275
13576,5115
13576,1120
13576,3634
13576,1072
13576,2465
13576,563
13576,3459
13576,4595
13576,4334
13576,1835
13576,713
13576,912
13576,1795
13576,1395
13576,1505
13576,3045
13576,1847
13576,6591
13576,7072
13577,5883
13577,5647
13577,1592
13577,1230
13577,5163
13577,1745
13577,2934
13577,2883
13577,4469
13577,4091
13577,1953
13577,254
13577,2689
13577,4057
13577,4863
13577,5319
13577,3388
13577,3339
13577,2037
13577,6346
13578,2527
13578,6026
13578,3136
13578,4094
13578,3951
13578,2650
13578,3164
13578,2615
13578,2601
13578,1533
13578,3504
13578,4704
13578,3622
13578,2654
13578,3998
13578,4993
13578,4440
13578,5941
13578,4830
13578,6972
13579,3656
13579,2808
13579,5701
13579,1178
13579,3014
13579,5914
13579,5233
13579,4215
13579,2278
13579,1847
13579,336
13579,6563
13579,4533
13579,6076
13579,2991
13579,6489
13579,263
13579,6474
13579,2258
13579,6132
13580,6518
13580,6143
13580,2765
13580,1239
13580,5404
13580,4988
13580,4838
13580,3993
13580,253
13580,4250
13580,5472
13580,5135
13580,2743
13580,3138
13580,4771
13580,6174
13580,640
13580,6063
13580,5101
13580,1517
13581,4412
13581,3621
13581,6442
13581,5830
13581,5034
13581,1866
13581,4748
13581,4231
13581,3644
13581,4321
13581,6775
13581,1761
13581,59
13581,524
13581,3040
13581,5549
13581,980
13581,5459
13581,4954
13581,1208
13582,4849
13582,5283
13582,3731
13582,3165
13582,6642
13582,4601
13582,1995
13582,4491
13582,5042
13582,2622
13582,6721
13582,2537
13582,5932
13582,6370
13582,2081
13582,6293
13582,1740
13582,67
13582,2149
13582,934
13583,4281
13583,4680
13583,6893
13583,3070
13583,956
13583,4872
13583,5913
13583,876
13583,605
13583,2688
13583,1873
13583,1325
13583,5375
13583,6247
13583,2805
13583,6370
13583,6702
13583,3255
13583,2835
13583,1490
13584,5782
13584,3276
13584,6738
13584,6090
13584,3863
13584,2447
13584,6650
13584,5418
13584,749
13584,5949
13584,6071
13584,5755
13584,444
13584,6720
13584,556
13584,777
13584,3953
13584,146
13584,3839
13584,3313
13585,5120
13585,970
13585,5464
13585,3798
13585,3913
13585,7050
13585,6840
13585,58
13585,6627
13585,6766
13585,4438
13585,2443
13585,5664
13585,1279
13585,5775
13585,6881
13585,2045
13585,1137
13585,4350
13585,4898
13586,5586
13586,3036
13586,6280
13586,6928
13586,2464
13586,188
13586,1347
13586,636
13586,5505
13586,5575
13586,3848
13586,585
13586,6595
13586,1110
13586,1622
13586,5163
13586,5140
13586,4897
13586,5278
13586,2375
13587,2690
13587,854
13587,6921
13587,5515
13587,4531
13587,4400
13587,1493
13587,4001
13587,3526
13587,5477
13587,6387
13587,4258
13587,465
13587,22
13587,439
13587,1510
13587,5419
13587,679
13587,4240
13587,2109
13588,4899
13588,6165
13588,6117
13588,3323
13588,5454
13588,2497
13588,6601
13588,1750
13588,1761
13588,3000
13588,1543
13588,17
13588,6958
13588,3643
13588,6812
13588,5262
13588,687
13588,2015
13588,7106
13588,466
13589,893
13589,776
13589,4961
13589,5751
13589,6337
13589,50
13589,2962
13589,4249
13589,5855
13589,2400
13589,805
13589,3131
13589,1960
13589,4675
13589,5426
13589,2567
13589,3499
13589,4867
13589,2721
13589,3105
13590,3768
13590,219
13590,71
13590,3893
13590,181
13590,3023
13590,3095
13590,1471
13590,2472
13590,44
13590,6084
13590,3386
13590,3343
13590,5998
13590,2740
13590,4370
13590,1419
13590,55
13590,1542
13590,5372
13591,5008
13591,2257
13591,7044
13591,5252
13591,5158
13591,6553
13591,3064
13591,3691
13591,1507
13591,4152
13591,7034
13591,1964
13591,5477
13591,820
13591,3243
13591,5639
13591,5875
13591,2297
13591,6164
13591,1057
13592,2594
13592,872
13592,1921
13592,2754
13592,6129
13592,4666
13592,3351
13592,5220
13592,140
13592,6960
13592,2956
13592,512
13592,1945
13592,6023
13592,3943
13592,1
13592,6753
13592,4591
13592,28
13592,4952
13593,1932
13593,2182
13593,6466
13593,1403
13593,5924
13593,215
13593,293
13593,3987
13593,5602
13593,3888
13593,5191
13593,3403
13593,4731
13593,438
13593,1189
13593,1770
13593,1682
13593,3190
13593,5286
13593,5913
13594,5136
13594,2576
13594,1638
13594,2958
13594,4558
13594,3900
13594,6513
13594,3906
13594,1249
13594,1495
13594,4027
13594,2318
13594,335
13594,6932
13594,1379
13594,2852
13594,990
13594,5654
13594,3219
13594,5378
13595,3069
13595,122
13595,4630
13595,4274
13595,191
13595,2142
13595,3423
13595,5870
13595,3475
13595,3098
13595,240
13595,1097
13595,5796
13595,3676
13595,2654
13595,4656
13595,6106
13595,3403
13595,4440
13595,4490
13596,4860
13596,4878
13596,227
13596,2743
13596,5987
13596,1378
13596,1809
13596,5055
13596,5219
13596,6112
13596,3639
13596,4109
13596,6038
13596,1940
13596,1994
13596,3938
13596,6702
13596,627
13596,5673
13596,3640
13597,2881
13597,489
13597,3876
13597,5777
13597,1221
13597,2164
13597,4590
13597,4062
13597,5993
13597,6956
13597,2596
13597,539
13597,1606
13597,5250
13597,5076
13597,1060
13597,4997
13597,4601
13597,3168
13597,1412
13598,1005
13598,4710
13598,5600
13598,4208
13598,1928
13598,674
13598,1651
13598,6468
13598,6356
13598,3661
13598,1869
13598,2267
13598,4345
13598,339
13598,1816
13598,7071
13598,1086
13598,1528
13598,6028
13598,1050
13599,3088
13599,3741
13599,132
13599,2161
13599,3202
13599,4960
13599,4098
13599,1306
13599,6600
13599,1290
13599,3990
13599,2008
13599,6057
13599,6437
13599,5095
13599,1744
13599,5367
13599,4759
13599,1298
13599,1496
13600,241
13600,6402
13600,1834
13600,339
13600,3048
13600,2519
13600,1617
13600,2172
13600,2032
13600,5010
13600,3959
13600,6991
13600,5703
13600,1654
13600,5976
13600,6317
13600,789
13600,1183
13600,5122
13600,3732
13601,2343
13601,5911
13601,1051
13601,395
13601,4379
13601,2634
13601,1712
13601,23
13601,1453
13601,7064
13601,2995
13601,3775
13601,3122
13601,669
13601,5963
13601,38
13601,6996
13601,3486
13601,5722
13601,2960
13602,3551
13602,7039
13602,1727
13602,319
13602,4408
13602,4915
13602,2842
13602,2869
13602,4704
13602,3861
13602,6250
13602,1211
13602,5438
13602,6165
13602,4846
13602,2125
13602,2483
13602,3245
13602,1116
13602,6539
13603,6322
13603,4586
13603,2240
13603,4597
13603,5058
13603,6130
13603,5421
13603,3101
13603,2662
13603,2912
13603,1065
13603,471
13603,4601
13603,468
13603,224
13603,2656
13603,2262
13603,2751
13603,4698
13603,6845
13604,3447
13604,4492
13604,7125
13604,543
13604,4091
13604,4002
13604,1818
13604,6690
13604,1909
13604,6408
13604,1447
13604,3887
13604,2000
13604,44
13604,4532
13604,4809
13604,3381
13604,5049
13604,5221
13604,2621
13605,4780
13605,5126
13605,5348
13605,2799
13605,5839
13605,2917
13605,744
13605,4904
13605,1016
13605,2963
13605,4751
13605,5966
13605,6352
13605,5402
13605,6648
13605,4014
13605,6269
13605,1089
13605,3905
13605,4955
13606,4444
13606,5519
13606,2990
13606,3858
13606,3707
13606,1161
13606,7052
13606,2753
13606,2062
13606,4408
13606,4772
13606,1496
13606,3569
13606,6636
13606,4393
13606,4741
13606,5574
13606,115
13606,6796
13606,5249
13607,1852
13607,1557
13607,6521
13607,2375
13607,7058
13607,3887
13607,58
13607,2958
13607,4930
13607,5080
13607,1313
13607,6912
13607,5002
13607,2020
13607,5456
13607,4726
13607,5514
13607,5095
13607,6621
13607,1697
13608,698
13608,5839
13608,6160
13608,3518
13608,6240
13608,322
13608,95
13608,4216
13608,5942
13608,984
13608,2663
13608,270
13608,6992
13608,2833
13608,4661
13608,4798
13608,2057
13608,5183
13608,6238
13608,4571
13609,6882
13609,4809
13609,3275
13609,2447
13609,3921
13609,3488
13609,6480
13609,6559
13609,5568
13609,3301
13609,3850
13609,1763
13609,506
13609,6398
13609,3677
13609,3308
13609,4385
13609,59
13609,857
13609,2756
13610,2676
13610,4950
13610,3129
13610,4215
13610,1045
13610,6506
13610,6635
13610,7037
13610,2926
13610,2066
13610,5216
13610,6494
13610,4472
13610,5610
13610,5506
13610,1187
13610,6984
13610,2490
13610,6805
13610,4947
13611,6065
13611,5352
13611,365
13611,4627
13611,407
13611,6268
13611,5776
13611,831
13611,2673
13611,1664
13611,5057
13611,684
13611,4481
13611,728
13611,6709
13611,3298
13611,1191
13611,5404
13611,5079
13611,50
13612,585
13612,2875
13612,6001
13612,4656
13612,4728
13612,1550
13612,6939
13612,3780
13612,3695
13612,2216
13612,4311
13612,6546
13612,5525
13612,3711
13612,6857
13612,3768
13612,3925
13612,5976
13612,5847
13612,6259
13613,5696
13613,4911
13613,4713
13613,910
13613,515
13613,4950
13613,5123
13613,558
13613,4858
13613,1664
13613,1484
13613,5759
13613,6632
13613,5727
13613,4133
13613,2893
13613,7045
13613,4887
13613,3278
13613,328
13614,4285
13614,2578
13614,1541
13614,1062
13614,1444
13614,5904
13614,790
13614,805
13614,5816
13614,3064
13614,1195
13614,2035
13614,6162
13614,4659
13614,409
13614,4113
13614,4050
13614,962
13614,3283
13614,1845
13615,523
13615,4230
13615,4975
13615,3508
13615,424
13615,5171
13615,844
13615,1011
13615,7040
13615,1578
13615,3056
13615,1652
13615,2119
13615,7128
13615,1668
13615,6627
13615,3609
13615,4020
13615,1656
13615,1959
13616,1230
13616,5896
13616,4329
13616,3517
13616,6404
13616,658
13616,3229
13616,1286
13616,2433
13616,2098
13616,7078
13616,6435
13616,2770
13616,3430
13616,2684
13616,6996
13616,1061
13616,407
13616,1855
13616,2792
13617,1816
13617,3137
13617,2882
13617,1881
13617,5835
13617,3237
13617,5406
13617,2330
13617,4387
13617,2361
13617,4680
13617,5351
13617,2515
13617,3566
13617,71
13617,2091
13617,3465
13617,1324
13617,2572
13617,2494
13618,6303
13618,85
13618,6431
13618,1103
13618,4832
13618,5336
13618,4863
13618,1397
13618,5693
13618,3887
13618,2541
13618,5798
13618,6528
13618,4167
13618,3017
13618,5444
13618,4486
13618,379
13618,454
13618,1833
13619,4208
13619,924
13619,4982
13619,3370
13619,5033
13619,6153
13619,2201
13619,6231
13619,5273
13619,6853
13619,4047
13619,2532
13619,409
13619,5392
13619,4134
13619,5830
13619,1552
13619,4346
13619,3652
13619,5438
13620,424
13620,5306
13620,5404
13620,1293
13620,4534
13620,6203
13620,6773
13620,2272
13620,209
13620,1571
13620,414
13620,6218
13620,3254
13620,6388
13620,3244
13620,568
13620,1783
13620,492
13620,951
13620,4615
13621,6574
13621,349
13621,209
13621,2980
13621,4542
13621,360
13621,4472
13621,2405
13621,1721
13621,221
13621,3482
13621,539
13621,5269
13621,5342
13621,5530
13621,3039
13621,2825
13621,1577
13621,5819
13621,2372
13622,3025
13622,305
13622,3379
13622,1915
13622,5638
13622,4535
13622,337
13622,5533
13622,3200
13622,2804
13622,6841
13622,4273
13622,1918
13622,4398
13622,307
13622,3108
13622,314
13622,4173
13622,4481
13622,3659
13623,1045
13623,3971
13623,3053
13623,2224
13623,5482
13623,46
13623,3640
13623,876
13623,1423
13623,792
13623,906
13623,5898
13623,5069
13623,3632
13623,5956
13623,4188
13623,4275
13623,6929
13623,4778
13623,2856
13624,2200
13624,3276
13624,3596
13624,7060
13624,6831
13624,3547
13624,2003
13624,1178
13624,3451
13624,6746
13624,491
13624,4222
13624,122
13624,3605
13624,400
13624,1490
13624,5737
13624,5010
13624,6140
13624,4919
13625,7092
13625,1021
13625,6060
13625,1411
13625,2781
13625,2872
13625,3002
13625,1349
13625,4420
13625,692
13625,6900
13625,4970
13625,591
13625,3398
13625,1769
13625,5920
13625,2308
13625,3263
13625,82
13625,1235
13626,6478
13626,609
13626,4682
13626,710
13626,2313
13626,4000
13626,6762
13626,4588
13626,2687
13626,6633
13626,1232
13626,5476
13626,6455
13626,6948
13626,3284
13626,2107
13626,1402
13626,7
13626,5056
13626,35
13627,5690
13627,5173
13627,6859
13627,1253
13627,4564
13627,4008
13627,314
13627,1244
13627,3060
13627,4497
13627,5221
13627,7103
13627,2481
13627,2791
13627,4861
13627,4379
13627,2420
13627,3997
13627,1514
13627,5356
13628,3176
13628,2992
13628,4674
13628,4176
13628,6031
13628,2519
13628,5092
13628,4607
13628,6815
13628,2764
13628,2048
13628,7057
13628,2242
13628,3316
13628,4024
13628,1233
13628,6693
13628,712
13628,6490
13628,3952
13629,3016
13629,3401
13629,3927
13629,6140
13629,4730
13629,2142
13629,6815
13629,5688
13629,6900
13629,4031
13629,3426
13629,6927
13629,5170
13629,1403
13629,5690
13629,4823
13629,5288
13629,5223
13629,208
13629,794
13630,981
13630,5551
13630,1639
13630,6877
13630,5804
13630,6546
13630,6087
13630,5063
13630,6077
13630,2184
13630,1462
13630,5135
13630,6018
13630,6430
13630,1141
13630,6876
13630,6011
13630,6579
13630,1743
13630,3051
13631,3142
13631,5344
13631,6047
13631,5777
13631,461
13631,6613
13631,2416
13631,4730
13631,1897
13631,2146
13631,2152
13631,4003
13631,6779
13631,985
13631,2684
13631,6140
13631,2236
13631,2477
13631,4054
13631,4463
13632,4731
13632,3640
13632,6958
13632,6450
13632,2214
13632,88
13632,3503
13632,5024
13632,5986
13632,672
13632,6120
13632,746
13632,2044
13632,489
13632,80
13632,2251
13632,5001
13632,1800
13632,2816
13632,4125
13633,6214
13633,5193
13633,3899
13633,1687
13633,5155
13633,6008
13633,6151
13633,4744
13633,171
13633,1116
13633,1478
13633,3029
13633,4048
13633,348
13633,796
13633,3179
13633,5355
13633,2231
13633,62
13633,3681
13634,768
13634,1603
13634,4125
13634,1693
13634,5201
13634,4568
13634,217
13634,2286
13634,7034
13634,34
13634,622
13634,1397
13634,4099
13634,3775
13634,4252
13634,1322
13634,843
13634,796
13634,5906
13634,6108
13635,731
13635,1323
13635,2619
13635,6575
13635,3636
13635,707
13635,6303
13635,1706
13635,6641
13635,4001
13635,3734
13635,4957
13635,6846
13635,5573
13635,410
13635,6460
13635,3068
13635,3966
13635,6415
13635,3312
13636,5486
13636,4979
13636,6276
13636,3872
13636,4156
13636,1429
13636,2448
13636,2569
13636,5078
13636,2084
13636,2343
13636,6231
13636,1421
13636,1549
13636,6990
13636,598
13636,1827
13636,138
13636,1041
13636,5682
13637,4518
13637,787
13637,6050
13637,4187
13637,6269
13637,1106
13637,2149
13637,2156
13637,5959
13637,1293
13637,2256
13637,4248
13637,2379
13637,6420
13637,3830
13637,2112
13637,3023
13637,5201
13637,6477
13637,2513
13638,1285
13638,6606
13638,4
13638,976
13638,3360
13638,5782
13638,2909
13638,6070
13638,3053
13638,3460
13638,5067
13638,667
13638,5824
13638,94
13638,1844
13638,5636
13638,5622
13638,6723
13638,6035
13638,5048
13639,5789
13639,697
13639,5012
13639,1668
13639,2407
13639,7108
13639,3400
13639,3809
13639,4790
13639,5263
13639,1321
13639,458
13639,5881
13639,7041
13639,1581
13639,517
13639,5217
13639,2055
13639,3296
13639,4133
13640,6646
13640,6825
13640,3692
13640,310
13640,14
13640,3243
13640,3084
13640,4726
13640,2867
13640,6321
13640,1853
13640,2456
13640,1747
13640,4011
13640,3457
13640,1930
13640,6676
13640,2250
13640,3535
13640,3316
13641,6478
13641,5744
13641,6515
13641,2233
13641,1375
13641,5034
13641,2141
13641,1800
13641,6808
13641,4133
13641,2391
13641,5874
13641,1424
13641,6965
13641,1984
13641,3333
13641,3537
13641,4352
13641,5559
13641,4661
13642,137
13642,6739
13642,3721
13642,1971
13642,3494
13642,2751
13642,3143
13642,1183
13642,2734
13642,5690
13642,3280
13642,5604
13642,1719
13642,4843
13642,3144
13642,147
13642,5484
13642,4314
13642,2408
13642,870
13643,1941
13643,6405
13643,6409
13643,1827
13643,39
13643,272
13643,2307
13643,6013
13643,4882
13643,2771
13643,6648
13643,5978
13643,5990
13643,4710
13643,3047
13643,1125
13643,6552
13643,1189
13643,4430
13643,1621
13644,4192
13644,4921
13644,6472
13644,5644
13644,4701
13644,2891
13644,2183
13644,6106
13644,4308
13644,3338
13644,5108
13644,6541
13644,4163
13644,4428
13644,5461
13644,93
13644,7107
13644,4226
13644,1624
13644,6432
13645,6744
13645,5057
13645,4894
13645,79
13645,6598
13645,661
13645,2055
13645,3652
13645,2855
13645,1498
13645,2776
13645,4675
13645,6207
13645,5976
13645,2485
13645,2306
13645,5383
13645,5108
13645,854
13645,2265
13646,1777
13646,4583
13646,1423
13646,5630
13646,2706
13646,4886
13646,3016
13646,814
13646,5754
13646,477
13646,4567
13646,2627
13646,556
13646,6466
13646,663
13646,845
13646,1417
13646,3327
13646,2442
13646,1533
13647,4480
13647,5955
13647,2417
13647,3684
13647,1395
13647,4822
13647,4084
13647,4409
13647,2822
13647,721
13647,263
13647,3011
13647,1501
13647,3457
13647,4496
13647,941
13647,5291
13647,2632
13647,6416
13647,6535
13648,5355
13648,1171
13648,2194
13648,5284
13648,258
13648,4292
13648,7115
13648,4928
13648,4531
13648,4624
13648,3995
13648,4641
13648,3947
13648,1582
13648,930
13648,2309
13648,2300
13648,3175
13648,2251
13648,5861
13649,820
13649,1536
13649,719
13649,1237
13649,3791
13649,3797
13649,4867
13649,2998
13649,1522
13649,4621
13649,6913
13649,6442
13649,1160
13649,1782
13649,5129
13649,1503
13649,1355
13649,2774
13649,4247
13649,2553
13650,6367
13650,637
13650,1744
13650,1199
13650,4565
13650,6145
13650,706
13650,266
13650,595
13650,5084
13650,6966
13650,2206
13650,5281
13650,3482
13650,3942
13650,2492
13650,6795
13650,6239
13650,5803
13650,6074
13651,5271
13651,419
13651,4511
13651,317
13651,413
13651,2313
13651,745
13651,5570
13651,407
13651,3155
13651,4233
13651,3210
13651,4749
13651,5223
13651,5927
13651,4390
13651,5136
13651,4712
13651,5527
13651,1112
13652,2899
13652,411
13652,3051
13652,3568
13652,1101
13652,1861
13652,3016
13652,5829
13652,4842
13652,1480
13652,195
13652,5491
13652,2484
13652,672
13652,5815
13652,3364
13652,4134
13652,1567
13652,1997
13652,3194
13653,5953
13653,4291
13653,691
13653,1251
13653,3235
13653,3670
13653,3176
13653,4513
13653,3293
13653,4196
13653,604
13653,1840
13653,1609
13653,6084
13653,5236
13653,3631
13653,92
13653,6092
13653,5174
13653,5688
13654,6464
13654,3774
13654,4449
13654,1547
13654,2622
13654,1812
13654,6815
13654,5379
13654,3471
13654,2092
13654,3832
13654,6822
13654,4806
13654,123
13654,2843
13654,5605
13654,6786
13654,6114
13654,5583
13654,4347
13655,2209
13655,2141
13655,4213
13655,516
13655,148
13655,3355
13655,192
13655,4425
13655,5442
13655,185
13655,6368
13655,6261
13655,624
13655,2368
13655,6639
13655,4768
13655,4385
13655,5839
13655,331
13655,5291
13656,2146
13656,4480
13656,4005
13656,2075
13656,5546
13656,3640
13656,6942
13656,502
13656,6383
13656,3167
13656,3369
13656,2761
13656,6176
13656,4188
13656,5847
13656,4342
13656,3121
13656,4186
13656,6138
13656,5218
13657,2873
13657,535
13657,5300
13657,4379
13657,25
13657,4953
13657,2583
13657,5872
13657,5432
13657,4153
13657,20
13657,6680
13657,2434
13657,5080
13657,2895
13657,3450
13657,235
13657,4195
13657,6000
13657,3406
13658,3414
13658,4615
13658,3439
13658,2684
13658,6251
13658,494
13658,3199
13658,6505
13658,2177
13658,6768
13658,4841
13658,1
13658,3129
13658,6294
13658,6202
13658,2770
13658,3469
13658,685
13658,5337
13658,2912
13659,1060
13659,2840
13659,4730
13659,2072
13659,4075
13659,5974
13659,5893
13659,603
13659,2075
13659,3435
13659,6167
13659,3101
13659,814
13659,2480
13659,6384
13659,933
13659,2299
13659,4606
13659,473
13659,5797
13660,4874
13660,4298
13660,6420
13660,49
13660,6097
13660,7045
13660,3658
13660,2476
13660,448
13660,6292
13660,2426
13660,4790
13660,4915
13660,2401
13660,6111
13660,5091
13660,2442
13660,236
13660,1058
13660,3657
13661,1500
13661,6179
13661,1334
13661,3429
13661,2522
13661,6318
13661,5854
13661,3075
13661,5950
13661,2703
13661,3327
13661,419
13661,6378
13661,2719
13661,6187
13661,3141
13661,2587
13661,6184
13661,6733
13661,6582
13662,1338
13662,2708
13662,7098
13662,6461
13662,5803
13662,2043
13662,1204
13662,3945
13662,3785
13662,7024
13662,3238
13662,6276
13662,1169
13662,2533
13662,6552
13662,4096
13662,5744
13662,4347
13662,3479
13662,664
13663,5927
13663,367
13663,4183
13663,4438
13663,4513
13663,1979
13663,4003
13663,1748
13663,2633
13663,5085
13663,981
13663,5950
13663,1864
13663,351
13663,6442
13663,7029
13663,1323
13663,801
13663,1154
13663,3622
13664,1689
13664,139
13664,501
13664,5315
13664,6351
13664,1139
13664,1937
13664,739
13664,4456
13664,742
13664,5872
13664,5805
13664,6604
13664,3033
13664,5250
13664,2439
13664,5980
13664,3118
13664,3028
13664,3978
13665,5466
13665,1412
13665,6651
13665,5904
13665,2964
13665,7083
13665,4878
13665,5206
13665,3405
13665,6529
13665,7037
13665,6934
13665,1145
13665,4966
13665,4662
13665,6152
13665,6861
13665,6077
13665,1331
13665,91
13666,934
13666,3692
13666,6534
13666,3337
13666,2683
13666,6123
13666,5185
13666,106
13666,6961
13666,649
13666,4161
13666,4612
13666,5249
13666,401
13666,726
13666,2273
13666,2361
13666,2142
13666,5110
13666,1396
13667,2496
13667,563
13667,850
13667,661
13667,4691
13667,6778
13667,6995
13667,353
13667,1663
13667,595
13667,1132
13667,4893
13667,449
13667,2927
13667,3453
13667,1939
13667,934
13667,5197
13667,2605
13667,1599
13668,226
13668,682
13668,2108
13668,6051
13668,6139
13668,1376
13668,1786
13668,6563
13668,2201
13668,50
13668,2018
13668,2264
13668,6650
13668,2965
13668,5122
13668,557
13668,3012
13668,3768
13668,2690
13668,1739
13669,4892
13669,6643
13669,2243
13669,2812
13669,4366
13669,5053
13669,6931
13669,6212
13669,6202
13669,3768
13669,2138
13669,6948
13669,621
13669,744
13669,3059
13669,6316
13669,3282
13669,7125
13669,3535
13669,6009
13670,3726
13670,5210
13670,6311
13670,2811
13670,4362
13670,4797
13670,6233
13670,156
13670,5569
13670,3855
13670,569
13670,6360
13670,1089
13670,5366
13670,6991
13670,2248
13670,17
13670,2902
13670,2945
13670,6688
13671,1895
13671,1721
13671,3619
13671,261
13671,4169
13671,3488
13671,6443
13671,2995
13671,109
13671,5794
13671,3675
13671,6829
13671,4448
13671,333
13671,4489
13671,6003
13671,5980
13671,5945
13671,653
13671,3637
13672,5685
13672,160
13672,4147
13672,6079
13672,6309
13672,2960
13672,7046
13672,460
13672,128
13672,4577
13672,6481
13672,3444
13672,3769
13672,2786
13672,5925
13672,4549
13672,5691
13672,328
13672,318
13672,6041
13673,6919
13673,6678
13673,4117
13673,6053
13673,6716
13673,1754
13673,835
13673,3775
13673,6832
13673,2003
13673,3144
13673,5536
13673,590
13673,734
13673,3377
13673,842
13673,5794
13673,5358
13673,3787
13673,728
13674,6898
13674,4446
13674,240
13674,4704
13674,945
13674,728
13674,3992
13674,2003
13674,634
13674,6615
13674,5384
13674,155
13674,5720
13674,1675
13674,4342
13674,5433
13674,1211
13674,3191
13674,2199
13674,1001
13675,6548
13675,275
13675,3207
13675,5663
13675,6447
13675,1915
13675,1240
13675,4322
13675,1218
13675,773
13675,4626
13675,6567
13675,1576
13675,5083
13675,4534
13675,2777
13675,371
13675,6453
13675,6475
13675,1486
13676,874
13676,3457
13676,4462
13676,1112
13676,2567
13676,5734
13676,4565
13676,2380
13676,4512
13676,4701
13676,1887
13676,7074
13676,2318
13676,5715
13676,2214
13676,5999
13676,5245
13676,1817
13676,2046
13676,4440
13677,5173
13677,3810
13677,1953
13677,5728
13677,4114
13677,4164
13677,5816
13677,4576
13677,1925
13677,6837
13677,3581
13677,5897
13677,3338
13677,4573
13677,3167
13677,1221
13677,2500
13677,3429
13677,5802
13677,1397
13678,2448
13678,5179
13678,5972
13678,5081
13678,4432
13678,3486
13678,4113
13678,7000
13678,1147
13678,4524
13678,2733
13678,2256
13678,6885
13678,264
13678,6806
13678,5591
13678,2112
13678,5549
13678,1910
13678,2091
13679,6840
13679,5367
13679,5167
13679,260
13679,1480
13679,2884
13679,5146
13679,5423
13679,4317
13679,1873
13679,2753
13679,343
13679,2043
13679,6781
13679,3020
13679,2195
13679,5468
13679,1951
13679,1649
13679,5656
13680,1336
13680,1992
13680,5367
13680,3706
13680,6331
13680,4135
13680,5134
13680,3950
13680,1324
13680,1679
13680,5486
13680,5686
13680,1646
13680,4500
13680,1157
13680,1921
13680,4925
13680,6221
13680,1952
13680,5302
13681,3221
