SessionId,ItemId
17398,3985 3615 3463 813 1908 1945 2215 4201 6671 1941 750 1939 1055 1409 2706 2278 311 2525 1306 771
17399,2091 2692 83 469 5838 1336 4164 6085 3229 70 2978 4451 307 3516 72 2779 607 1813 2703 229
17400,166 249 252 678 305 233 1238 253 3268 2933 2134 2132 536 1309 3503 1243 1968 0 4275 2548
17401,2536 7516 5030 305 1801 773 189 1968 252 3305 3302 671 1818 3088 340 4310 667 2072 249 2701
17402,4576 1464 5834 4137 5838 5836 1258 2527 3623 2706 527 3476 210 4247 1994 1945 5263 5556 1921 2347
17403,8004 7262 5838 6774 8007 4732 7768 7179 7100 3084 8102 4928 8152 1258 3076 1409 2616 5337 6585 7878
17404,2347 1951 1343 2180 2841 3757 3348 5316 2346 1776 2050 7247 4363 3304 311 1365 4575 1723 3447 232
17405,7537 1021 753 779 6781 2871 2581 873 2941 1908 5255 973 6161 970 741 4004 2080 7669 754 1508
17406,813 1105 2525 916 1058 629 1176 1053 3872 3985 4572 166 750 768 3615 1306 903 3463 1337 771
17407,1991 84 83 469 733 117 96 5229 1219 245 6118 838 916 112 1309 736 1014 1812 3422 1969
17408,3615 2901 5862 1365 750 813 602 1941 3965 2180 1945 903 2347 7030 1939 5103 5838 4734 1857 5665
17409,1986 1977 903 1994 3078 1062 1945 2616 1043 7058 167 2063 3512 1270 5836 1337 1957 1250 1464 1063
17410,4164 6908 90 3554 5101 3449 6911 2627 2692 3078 4117 1336 139 3637 3075 391 1369 3321 4288 67
17411,2346 311 2180 2345 2347 231 3070 226 1365 4202 542 2706 2595 2702 1708 1043 167 3669 733 225
17412,1009 1005 212 3902 1169 556 316 838 3909 245 384 315 713 925 626 5465 1594 741 354 734
17413,2921 228 1994 1945 4671 3615 613 3919 2706 6320 4201 1102 550 1952 1977 5408 839 3097 4618 1290
17414,2093 1005 1598 384 1087 3514 5200 713 1594 315 737 245 354 267 1652 1718 1026 4023 5154 2210
17415,7453 2774 4740 2359 6664 7836 605 3267 4465 4358 1789 4288 3431 6147 2733 3217 3268 7122 2933 5037
17416,780 3431 229 2692 2359 232 2774 4434 1939 498 371 886 779 2217 6544 1941 1343 4288 533 2245
17417,6544 1103 2692 7100 2245 4211 7626 83 2616 5838 4133 544 3271 1942 7466 1157 229 4129 6774 2092
17418,754 1742 642 4666 113 245 641 384 3175 1354 905 3195 96 2198 756 3738 2109 4797 26 2484
17419,83 2692 2933 1103 2215 5700 2347 166 1219 1369 134 681 311 5386 6356 3430 733 5128 4196 1813
17420,5646 2273 601 4932 1250 1257 3075 7371 3078 5054 6288 7058 817 1063 3347 209 4309 6774 1337 2210
17421,737 3447 838 1594 736 316 267 315 626 268 1004 624 743 742 739 3328 847 175 1169 2274
17422,602 2692 6709 2096 3985 365 609 1103 72 2525 1331 925 1105 3615 5018 3872 1346 5972 813 7199
17423,4626 554 668 671 675 5428 552 2174 5423 2786 475 2566 3399 4630 624 2132 2716 2758 3917 6803
17424,6731 7719 779 2325 4720 2765 686 4725 5 371 170 1893 1281 4412 5117 6256 5924 831 5619 7045
17425,5958 902 773 5983 1309 2936 1968 2392 8088 2735 2011 116 5794 2793 48 2062 864 6174 5526 2252
17426,2790 2342 782 554 2269 675 4630 4287 671 2564 1019 1818 3607 668 1240 2072 252 3129 515 2788
17427,3615 1908 7693 4618 4671 973 773 1968 228 6320 4189 4201 7666 271 4419 5867 3757 613 817 2601
17428,119 5614 4 4716 1520 4813 1543 5954 4972 2933 4577 311 2345 312 7402 231 2058 924 1037 2304
17429,556 245 384 755 354 676 1652 4755 555 756 2109 3909 626 838 754 1779 2832 852 2484 26
17430,6663 6925 8164 8067 354 6454 596 682 4470 2205 498 7851 2283 5130 31 2831 670 757 1968 8068
17431,2180 2346 311 2347 2345 3070 231 1043 4423 1051 226 2922 225 527 1365 3255 8034 268 1951 2702
17432,231 226 3070 4577 2346 2702 225 2692 4575 3255 2345 7936 2347 117 2180 311 2733 6384 1941 4434
17433,311 4137 2346 2180 231 2347 1464 4823 5838 2345 4576 1051 1921 527 2706 4577 8034 1357 3080 2616
17434,2180 2346 2347 311 2345 231 226 4575 1365 4577 2920 2841 1043 2595 3070 3255 225 2733 3669 268
17435,838 674 849 3510 737 286 474 852 268 736 5264 212 316 6356 5053 759 135 626 5282 5700
17436,4838 84 1055 1554 83 1994 2062 967 3737 7707 1940 1166 6768 3904 1384 1858 4173 2347 1969 1415
17437,7151 1945 1992 4189 3209 1986 2922 4578 33 1994 4201 4291 5807 3663 1977 2702 2941 2921 541 7928
17438,1968 1908 550 1992 2482 3554 1947 6781 228 894 5810 4129 3462 4839 1880 3214 1939 3463 613 471
17439,226 231 225 4577 117 3070 4575 3255 2346 67 7085 2347 1005 3839 1941 492 2595 1742 2240 2692
17440,1290 613 1970 1341 3919 3873 228 777 305 1994 550 371 614 7079 5030 4753 7565 5306 1049 229
17441,1968 2252 1309 2482 1369 5807 677 471 1908 726 1506 5865 725 5810 1595 7046 5867 1289 727 773
17442,601 3075 2218 533 1181 1105 1651 7607 6673 3641 7262 7282 1369 2216 4142 4017 5088 7463 1727 1506
17443,5838 5834 1464 4576 4137 5836 2527 2528 4349 2742 5263 3512 231 3069 2524 2706 1994 5303 2315 1945
17444,1312 4310 134 7193 1818 2444 4630 233 678 554 166 2786 668 2077 2790 249 1598 189 1801 895
17445,5656 2466 1105 7836 4058 4019 139 6654 1144 5661 1727 1936 2102 1937 6508 2216 6262 7282 1297 724
17446,2627 886 1947 371 772 613 4753 112 2037 2063 2217 550 305 1543 3873 4646 3915 228 1309 4133
17447,231 2347 1994 2706 167 733 1951 232 1365 371 779 3630 2346 311 226 2595 1941 780 2180 1343
17448,558 3757 2075 2177 4310 1088 2536 701 3088 5030 3888 305 672 1238 324 673 166 5163 681 555
17449,212 737 626 838 925 4024 315 1516 3909 3902 316 1005 5465 736 267 734 3328 3460 1594 852
17450,838 1169 736 737 212 3909 674 316 474 740 1594 847 1004 267 739 4363 285 846 315 582
17451,83 84 733 5229 1991 1976 1219 1969 112 6118 1994 117 1014 469 4747 973 1372 916 542 752
17452,3045 4514 781 1662 263 34 112 3346 583 3096 3075 855 2968 2111 1867 985 4769 7029 613 1783
17453,3075 3078 1058 7345 3923 209 1337 544 3271 3965 813 1947 1104 139 3641 601 1018 5645 1882 3742
17454,6628 1177 1981 112 2933 1219 2176 166 1306 4275 253 4492 1449 83 1372 2362 2702 613 0 4084
17455,3838 7122 6451 3793 4080 609 2347 3431 2346 2849 2774 3233 5665 307 7917 1430 1941 976 3211 2733
17456,1479 1433 6620 448 4180 298 32 3342 2009 17 4401 5953 1272 1948 1009 1018 1908 5117 4214 232
17457,4576 4137 3512 1464 5838 2527 5836 2528 6475 2742 5179 5263 2301 1347 1561 3961 4312 1063 1153 7426
17458,1309 233 1058 767 189 1908 831 813 112 305 166 228 1053 249 5306 779 3503 209 6299 1343
17459,4663 4839 1369 4627 4054 536 2933 2936 4664 1598 4247 4584 678 1243 7751 1968 3477 6076 5523 2134
17460,1309 813 1908 371 839 2252 112 1947 1058 779 5276 1994 1291 166 737 228 613 838 1306 5136
17461,4578 5135 231 1945 225 2692 3833 226 4575 1976 3376 2361 1043 1997 2848 4577 3070 3067 311 1062
17462,3665 559 1915 5675 928 3304 2510 2225 7190 587 1008 1210 3610 354 560 175 3606 325 1473 5128
17463,6034 5953 1856 4922 1057 2247 1268 752 175 3867 866 472 4961 6236 1283 6466 7278 6800 4490 5183
17464,673 1652 222 354 555 1909 245 670 676 681 674 1088 558 3757 744 1087 4233 1910 1512 1309
17465,83 1991 84 5229 733 1969 1976 112 6118 1014 1994 759 2347 916 2941 1219 469 96 117 973
17466,226 231 225 2526 3348 2920 2347 3070 5838 4577 4451 4575 3669 2841 6449 3234 2346 2595 4993 1005
17467,1947 3078 613 3075 1939 7345 371 2627 1058 1951 817 813 903 209 3919 7859 2923 1344 772 2748
17468,3308 3987 1576 361 6085 1460 6781 2812 6214 7815 1415 1059 2086 4701 2400 7267 1975 2783 6051 4495
17469,3596 3985 4949 2921 1945 2025 3036 1044 2706 1857 472 750 76 4618 5953 1994 1253 1977 7799 2482
17470,2754 1219 4084 3865 1450 2761 1600 1372 2781 1376 2303 4291 252 166 2138 2170 984 3651 2467 4747
17471,2629 4695 6314 4693 4696 2591 7289 1521 6268 3891 3640 1786 365 1155 4589 2592 6439 478 1525 609
17472,2588 6449 2841 1309 3348 2774 4288 307 1909 229 1594 3962 117 391 2217 780 739 3516 4169 737
17473,1997 6123 3879 1414 1306 2369 1269 6135 5867 1908 3767 4646 1973 3686 1309 471 2252 4201 766 3075
17474,7269 4577 4555 4859 4349 6608 5138 450 4575 2419 7973 1103 3304 4796 7031 601 6745 5205 7466 5862
17475,4314 316 2841 1594 1004 324 5616 1026 2833 4316 4298 1912 2902 3669 91 1830 489 175 488 700
17476,84 5229 6118 733 1014 1991 83 1969 1976 112 469 967 96 229 2198 7565 1994 4173 245 1528
17477,4363 1594 316 2093 759 212 737 838 267 713 2225 739 1004 2146 1708 970 3447 3361 2210 973
17478,8135 4732 3628 7318 4733 4928 6514 7873 2331 7305 6643 7113 7262 6446 1727 7861 5847 5726 7716 1457
17479,8003 5385 3879 4822 2723 2725 4686 7773 168 3379 6236 976 3516 6123 7774 1073 3833 533 7608 8102
17480,5635 6925 7892 3875 522 6961 7806 4261 6114 2046 866 2502 3545 1178 4078 1987 4625 3396 8062 7332
17481,4038 1523 4504 7937 2587 467 3640 6682 2939 6257 699 1548 1097 6612 6896 1629 6447 517 4480 161
17482,2134 166 1238 678 252 249 233 305 2933 7399 2548 2132 536 7193 2786 2138 5369 1372 4630 2972
17483,6504 1186 1118 5733 2275 1578 2461 6082 2851 3262 7716 3261 659 3958 7420 5442 2881 435 3529 3726
17484,4575 4577 817 226 231 1942 5809 750 1051 2692 1974 3864 778 7820 371 886 849 2092 2346 225
17485,673 674 676 679 1652 286 354 681 2983 558 744 3757 1512 222 245 680 1088 588 2040 669
17486,619 5352 5893 5351 139 5835 2184 8148 5353 3217 8164 3609 1181 7103 5145 7463 5645 6031 5653 6663
17487,1945 1977 2706 1992 1994 2702 1947 1986 2922 2703 3615 4734 7928 1941 4578 5838 3209 2921 4745 4201
17488,1945 7198 1253 1857 5616 5086 5183 7820 3304 271 3621 4053 544 4013 1651 3625 302 7793 106 5809
17489,311 2941 2347 2595 2346 2841 5005 2920 472 3348 3669 1051 5838 2596 1252 1309 5386 2706 4144 2703
17490,813 1058 1306 903 3876 544 3872 3067 1053 112 3615 1882 2692 1337 1014 1939 3463 1061 2215 550
17491,1250 544 1882 1063 209 3078 3075 7859 1337 5646 3271 1336 2063 7371 3477 3923 1053 1057 1058 2281
17492,682 676 679 222 755 1652 1512 245 2387 673 588 354 1088 286 681 1087 1593 556 555 5156
17493,1130 5046 7466 7476 6072 5848 5840 4555 2901 1464 778 6632 2692 5836 4938 927 2527 481 2209 6687
17494,2774 3431 391 7836 605 4288 3357 1430 1937 1309 609 1336 227 250 4357 7122 834 5979 2359 5322
17495,1290 229 228 550 4753 1970 5386 613 1983 1949 2176 1341 1708 5128 7079 7046 839 7774 777 6346
17496,838 3915 4575 4577 737 1947 83 2347 5229 267 733 767 474 112 1994 231 226 1014 1991 2596
17497,316 626 838 852 212 1594 3909 245 3328 2146 737 5465 951 384 1169 713 624 1516 315 739
17498,2528 2524 2527 5972 2532 4651 978 5841 2347 2030 626 4770 7190 3340 311 5953 3411 1596 6118 7098
17499,8061 6925 1898 5130 5243 4467 6961 8082 4377 327 4060 1470 6678 522 4880 7103 6366 6717 1535 596
17500,838 1169 737 316 212 1594 1004 736 3909 4363 474 847 740 845 846 285 3902 925 253 245
17501,3686 973 5386 1309 2252 1908 733 3684 311 6137 116 4579 5066 2347 528 6202 759 1102 1320 7773
17502,3767 447 2315 3257 601 3631 4376 3934 6514 2805 2252 1997 4515 4714 3259 113 2276 1712 1756 409
17503,371 605 675 7258 533 1651 4288 671 1765 3075 7836 477 2680 2092 3399 1309 1913 1822 1599 4630
17504,305 7079 1238 1977 252 166 1290 5369 3088 3302 6605 249 112 667 560 5030 678 3305 2134 6320
17505,1464 5838 5834 5836 4576 4137 231 2742 1646 481 2779 6514 2527 1153 1577 2721 995 1018 3842 1258
17506,813 903 1058 1337 3075 217 3641 609 544 3923 1947 3078 1941 469 112 1937 1057 1882 2102 838
17507,3443 2935 7707 2049 5848 4753 6544 1384 4249 1554 4053 5559 7843 7913 2351 1144 1178 256 7820 8050
17508,2701 3903 2706 3876 2215 1158 1051 3463 813 3462 1053 817 4358 5862 5117 3985 5658 2921 7622 2030
17509,4825 6125 6280 4622 471 6485 1908 1839 601 1003 3701 1705 1281 3233 8003 1409 1732 3476 2210 4752
17510,2532 2524 2528 2527 499 7424 5196 7629 2211 4711 5953 717 482 6255 6070 1025 5375 4207 7812 212
17511,6789 504 3669 6287 2092 72 3304 3239 1088 3348 1857 558 2841 2692 627 6544 229 303 64 1331
17512,459 1520 6802 5041 451 760 3934 2711 7446 7445 5129 6255 457 1182 6883 6558 7313 4984 6448 394
17513,245 556 384 852 4755 2109 838 354 756 626 2832 555 676 316 1652 681 222 755 286 3909
17514,4691 73 330 447 1506 2276 3341 2635 2980 601 5122 6395 1837 2634 6781 2887 4348 782 3787 2252
17515,668 4626 554 2716 5428 475 1019 5423 675 671 2788 3399 2269 2342 2174 2786 4720 2790 2077 4370
17516,1309 739 1005 1210 928 2361 2225 759 354 2482 2681 742 1594 1968 973 970 1263 4363 1004 1908
17517,6280 4368 70 601 3061 1234 3918 641 2034 1839 7169 4584 2568 3713 2995 2086 3701 4096 113 3175
17518,2092 1055 3271 2616 1939 903 813 7859 2692 1336 1992 544 1947 4129 3615 4577 4646 2347 1250 1337
17519,6654 7262 1171 5835 3670 6977 5665 461 4054 6802 4261 7707 1181 3904 7282 6687 1939 1103 5311 8151
17520,5838 1464 5834 4576 5836 4137 231 3839 641 4451 2742 2779 2527 1357 1994 2706 7035 5263 1646 226
17521,970 759 1309 7774 1004 916 674 2303 1594 4839 838 678 921 5444 2841 2467 843 315 2361 5700
17522,1561 6769 2527 5715 5263 1479 74 2179 3740 6540 2632 854 702 3859 48 4137 1464 505 2721 1782
17523,70 1234 4451 754 3348 641 113 226 6449 245 227 3669 1642 222 1649 225 1933 4353 469 1309
17524,2346 2347 2180 2345 311 231 226 4575 4577 2920 1365 3070 1043 2841 1736 3255 2595 2733 225 733
17525,2240 1018 3210 3075 904 2364 5354 503 1699 4575 3255 117 2346 3078 624 1594 2841 2746 3321 3009
17526,1309 1908 2252 6137 839 773 2735 1947 5117 471 1968 5867 973 1291 737 17 847 6202 4646 3686
17527,1786 2524 6643 1168 2098 1347 2572 2532 626 1913 1646 1637 2527 1346 641 4651 2240 2712 3422 746
17528,3213 3212 5810 1042 4598 5128 3214 3217 628 851 4003 7058 1253 6654 2281 3304 1306 7666 544 3075
17529,7344 8164 4189 8152 8003 7199 7661 6431 7179 4622 541 6863 3233 1595 7696 20 7622 171 5867 5479
17530,1290 613 1970 3919 1341 34 3347 5128 112 167 1761 3045 838 1994 3873 305 3346 1947 777 4840
17531,3078 3075 1941 1062 308 3217 544 2947 6190 3379 5148 232 1761 3085 1058 3876 2849 605 985 5724
17532,678 166 305 1238 249 1801 252 2132 5030 3305 588 2936 2688 1088 1543 228 536 6375 554 253
17533,3965 139 5835 6799 609 1171 3075 6654 4053 7262 3078 3579 2692 3326 5311 7030 6691 1597 6420 3217
17534,4577 4575 2346 225 226 2347 1974 231 311 2180 1365 2692 1942 6385 817 2595 228 1051 1951 2345
17535,3276 2239 2598 1837 6620 2862 5735 3540 1265 855 1970 3243 1271 3873 4769 1290 613 2112 777 5051
17536,1594 4363 2093 316 1004 713 1087 838 4023 1005 2225 212 253 2132 267 2833 3909 1830 1915 737
17537,1312 134 4310 676 681 1598 558 2020 3876 166 2177 4288 3888 1564 62 1322 673 670 1188 679
17538,1997 3255 3075 3078 3615 1337 7793 6135 933 4622 2361 1831 6280 2616 3217 6384 209 1058 7058 3069
17539,2347 750 2346 1252 311 1309 2180 3234 6664 5386 1043 3686 2601 2841 166 1357 1051 4577 1343 2733
17540,813 1058 228 3067 1880 1947 644 1306 613 1968 1337 1941 544 1049 1882 112 382 551 2025 894
17541,2063 544 1947 2627 167 3630 1994 1057 613 1970 112 474 1957 229 886 533 3075 1336 3271 1290
17542,4488 1555 1712 352 759 1708 210 638 2632 4467 2029 4753 3173 1974 1711 1639 3441 2252 902 6803
17543,3642 118 4841 1102 3873 5705 228 6320 6174 1268 371 3684 817 1418 1822 550 759 116 3686 2701
17544,772 813 2627 1058 112 34 613 544 371 1970 903 1947 3873 3914 4424 1290 1662 4646 3271 1994
17545,1964 7198 3462 4053 5042 4134 1384 75 3443 5810 7820 5145 5548 3309 3341 1939 3965 778 2606 1857
17546,1913 1018 675 3533 1434 371 1365 554 2098 4626 1742 1354 624 6384 2469 1005 2484 671 3642 7258
17547,1947 1986 613 1992 2702 1290 1945 1053 4578 4129 1977 544 112 1337 228 550 3462 1994 3067 1941
17548,2216 4823 1081 2786 7352 7605 6654 6371 4247 1186 4174 1258 2936 4145 1171 4839 5958 4130 671 601
17549,1986 1947 1992 613 2702 1945 1977 112 1994 1290 167 2703 2706 4129 5054 1970 4578 228 550 1053
17550,1337 1994 1430 3512 903 3069 2432 5761 606 1941 6259 1336 1945 1991 3431 3630 6857 2616 217 5838
17551,231 226 225 2180 2346 2347 5838 4577 1994 3070 2595 311 4451 733 2692 1941 2733 67 2706 1464
17552,2716 2786 668 4630 2077 5423 554 2444 2342 552 2132 4143 675 671 4626 5204 7193 895 6803 4145
17553,166 252 249 2972 1238 2548 134 2973 233 2134 678 2132 305 2917 2933 3268 7079 3227 0 1158
17554,4059 324 555 1953 1471 3075 4013 613 1947 1177 5279 985 1570 2692 7258 6615 3798 592 1909 4492
17555,1465 613 2702 228 3598 5388 550 1941 4201 17 767 3686 3919 189 5103 5646 1049 5867 3944 779
17556,601 1880 7707 3271 206 1939 6909 1964 4164 4555 1384 817 4613 1858 7781 7198 1554 2935 4725 5810
17557,734 925 1421 852 2146 1420 741 212 2141 316 739 3460 4024 737 3551 838 742 3902 736 3510
17558,668 554 4626 2786 475 2716 671 675 1019 5423 2342 624 552 2132 2077 2566 4630 2787 626 2758
17559,2702 2922 1992 3554 1947 1945 550 3463 2703 1055 2215 2701 1977 4578 112 613 1939 228 2278 3209
17560,7121 189 7122 7311 7179 5103 4134 1939 4288 513 5835 171 7958 3876 5837 2359 1344 6799 1543 3644
17561,1088 681 555 7315 286 245 1512 6789 3511 1274 3514 1005 354 1652 676 3657 3355 2511 2387 556
17562,252 166 1238 2134 249 305 678 1801 2933 2132 2548 2973 1698 2104 3305 2972 233 136 2917 151
17563,307 542 310 308 3516 737 232 117 3422 3302 838 2146 846 2724 582 112 1812 4196 739 736
17564,3879 1997 6123 1414 4189 5867 4622 20 1309 973 1320 4201 2733 3856 1948 2369 4490 1973 2252 843
17565,838 737 1169 316 245 212 3909 736 1594 2146 847 674 740 556 756 852 846 315 626 3328
17566,3613 2092 601 1058 750 813 4577 1822 3615 3577 1104 1049 6664 1105 134 1257 1335 7269 3873 3074
17567,6544 2527 5700 7548 7626 1777 5102 2532 5101 688 4198 972 4507 5375 4993 4637 65 1103 2046 5205
17568,339 5195 4063 394 4555 3373 4041 3673 519 520 5051 228 3239 4348 753 5263 3495 3506 1031 2315
17569,3347 2166 3346 4494 34 3872 6412 3550 558 4000 1058 4223 127 4255 4897 379 4730 4430 494 62
17570,3863 245 813 3641 1058 2211 1105 3923 223 2166 1337 1756 755 3037 1882 5405 556 1088 601 555
17571,371 886 250 5761 7565 2216 605 4720 7836 4288 1543 6654 233 477 2369 2627 6105 4988 733 1820
17572,1464 5838 4137 5834 5836 4576 5263 2742 4312 2527 4349 3512 6072 1977 2528 7035 5046 6022 4451 1018
17573,7199 7478 1055 4598 7948 7917 5353 978 630 3553 5665 7479 1009 3076 3985 2096 1099 8178 7167 6800
17574,2531 5953 865 6437 674 705 676 519 679 916 622 1652 2211 771 1837 601 65 673 3836 680
17575,245 1565 286 354 676 556 681 672 674 1652 1088 1512 555 755 4755 1214 1910 756 284 2075
17576,558 3757 673 1652 701 674 2050 245 1088 555 676 556 286 1909 681 324 354 1188 838 1747
17577,305 166 112 894 838 5369 1219 252 1309 7079 1238 1372 551 249 839 1158 678 813 3088 4275
17578,1250 4494 3347 3876 6096 544 4309 3477 851 2166 3212 3078 5645 3217 2047 5862 971 2214 2280 7804
17579,3503 5369 305 671 644 1968 4630 249 166 675 678 2786 2936 253 1309 340 2758 233 6631 134
17580,354 4030 5053 4044 1787 96 214 5432 644 754 1848 626 878 676 756 2109 600 1516 4560 286
17581,469 3422 2240 117 4075 1812 925 5465 1786 245 212 1811 1814 3902 1516 3059 96 8054 3909 1787
17582,1747 1652 245 5154 1087 3909 755 1005 626 713 286 3757 2109 489 354 4316 556 588 676 1512
17583,779 189 1947 5030 831 7121 232 171 3379 767 5139 7455 3462 780 6526 613 6781 2922 1994 6190
17584,4129 838 2941 2702 2779 3176 1994 5838 1992 90 3641 4839 1336 1947 1005 1977 231 1018 2361 1337
17585,3075 3078 1058 34 3923 813 209 544 1337 7345 1941 1947 7859 613 3271 1104 3217 1336 1953 903
17586,307 1103 737 606 166 474 2347 3985 1219 838 62 973 609 2345 7006 2093 6652 2180 3516 268
17587,6599 309 311 267 3879 1269 2347 212 4200 7098 5109 1169 4363 7199 2346 881 3514 4024 741 7685
17588,528 1263 5103 5148 3598 5183 5805 550 3903 4578 3554 1939 4839 5386 1102 773 5322 2593 4581 3069
17589,2347 2346 3080 4823 311 5837 1464 1051 2345 1258 4577 6076 2733 3076 4247 174 4663 4054 8034 3070
17590,2532 2528 5838 2527 4576 499 2524 3472 2030 7424 5836 2595 2941 750 481 752 5556 4137 7098 3909
17591,1977 1969 112 1014 84 83 2702 1994 5229 2941 1991 4578 2039 1882 1306 1970 2922 1992 1976 5306
17592,3463 2215 734 739 2145 4209 6430 3209 2147 2146 2278 673 672 670 3550 1006 2078 681 4233 1566
17593,459 7480 462 423 2890 456 458 2930 1526 467 4413 466 7719 6802 4601 866 394 4412 461 1523
17594,252 1238 166 305 249 1801 2132 678 5030 233 5369 1240 1758 2104 1818 5306 3831 2170 2342 3088
17595,2180 2347 2346 5458 2362 1331 311 734 3615 268 6431 3460 1421 5614 3510 4972 1219 2345 3551 3304
17596,1520 3640 1261 1525 1522 5800 1519 1260 161 4259 3509 4038 2591 6314 454 3891 196 7069 6612 1799
17597,7198 601 1964 1506 1088 5054 73 1880 5419 4555 1992 1059 1756 2980 669 1858 382 149 5610 1977
17598,1937 3962 1334 2342 1240 1309 4839 1941 1336 1337 626 782 252 3831 245 1705 6058 1369 263 2548
17599,4829 1709 1916 1705 48 7799 6348 7039 2926 4874 528 352 2585 1918 5758 3764 1443 2216 6044 1309
17600,469 1811 117 2240 1809 3422 4075 1814 217 2057 2362 1813 2754 1807 1812 919 4291 5229 7085 3663
17601,5979 834 3425 4285 5654 1430 3839 2012 6314 391 3509 1941 7952 7836 1261 1836 6281 1346 976 1726
17602,3839 4577 7823 8010 6745 4259 7478 231 602 2405 2692 6236 227 3833 1248 1728 2990 7124 1347 866
17603,2692 4558 307 737 846 5279 2274 2346 2345 838 212 582 474 2180 542 925 609 4624 1724 7936
17604,838 737 1169 316 245 212 3909 736 1594 2146 847 674 740 556 756 852 846 315 626 3328
17605,4054 1836 139 1369 6135 6654 4420 526 6315 7582 3527 112 1346 6921 7608 5719 2692 3217 903 3048
17606,5316 2692 4577 4575 1723 4196 226 1949 2706 1063 5455 1343 3554 228 6449 759 817 544 1250 4451
17607,3255 1721 7262 4080 6526 7179 3326 6384 4434 5148 1067 8102 8017 7121 7831 3838 7497 7693 3966 2180
17608,249 166 305 252 1238 253 678 4275 233 1801 2134 2973 3088 189 3305 0 5030 2933 5369 536
17609,3347 34 3075 601 4494 3271 3923 3346 6774 1058 3872 2166 2748 62 2629 544 3873 5054 1651 1882
17610,6781 3673 644 3495 2702 1177 1708 613 583 1886 1859 1306 4310 228 744 5030 112 1977 4041 2039
17611,5336 5465 469 2047 3909 1779 755 4931 3605 3422 1516 2286 556 4075 6289 84 6118 212 2240 6528
17612,755 682 679 354 676 1652 588 1593 2084 245 2387 2415 1747 2283 673 286 1214 1026 2904 5154
17613,7817 1662 1898 6844 5391 287 4670 1424 6529 2441 1216 5105 3851 3414 5989 6925 3464 1663 5619 1642
17614,759 970 973 5005 1708 2252 972 3686 36 1309 1291 20 4744 1158 2941 1908 5386 767 779 4890
17615,155 4481 4426 2930 1492 2102 3657 5656 3713 6750 5578 2727 5327 3813 1734 5893 72 4695 1744 6287
17616,5645 7804 3876 6736 2947 619 3671 2905 2388 4750 5353 264 6120 2975 1396 2095 5205 1301 7179 6691
17617,4137 5834 1464 4576 5838 5836 1018 3842 5758 6514 1153 4339 7398 3701 2742 4862 1258 231 3512 4839
17618,3205 916 5614 866 1219 973 119 4813 3894 3430 83 7241 2278 924 459 970 4716 1036 1306 752
17619,4862 5167 4994 6218 5420 2987 322 2331 7078 1904 2163 1622 4137 1531 1918 3652 5834 328 5452 6343
17620,3075 1058 3641 1105 3217 601 113 2166 1337 1896 3477 1598 5656 447 2102 7041 3048 7815 1597 1742
17621,4312 1337 2706 5862 1336 1896 4349 1893 4451 3463 1945 813 3615 447 1941 7878 5809 1921 602 1994
17622,7575 1171 5322 7100 4928 7836 5337 250 2216 3431 6035 4247 6654 2627 5761 4054 6420 477 2218 8163
17623,166 558 555 1176 233 1289 681 5455 134 286 4233 3757 1087 676 1335 222 1968 838 1088 1512
17624,1784 469 1402 3037 3512 499 1688 2240 1646 3641 3923 1779 245 1578 61 163 7309 657 1811 7041
17625,354 245 556 384 555 676 286 4755 681 756 626 1652 3887 222 672 838 316 2832 1565 2109
17626,1464 4137 5838 5836 4576 5834 2527 5263 3512 2528 2721 3842 5815 3701 4339 7398 6514 2524 7035 1807
17627,2786 2444 3399 2077 2075 1026 554 558 668 2716 2132 681 6803 7193 5150 1564 675 2177 475 268
17628,678 3305 305 166 1968 252 2132 773 671 2936 1238 1369 249 2134 7516 233 3503 536 2758 4298
17629,1947 1986 2702 1945 1992 4578 1977 1994 2703 112 2941 2922 2706 4189 3554 474 613 167 1941 550
17630,601 3965 1005 3075 1257 1506 1258 2616 1880 149 323 5054 7859 5838 5862 6795 3641 5088 7030 3477
17631,4285 5716 6668 6462 1149 3891 3161 7749 1129 3454 6062 3351 461 6560 956 6267 1182 1077 3709 4479
17632,601 4932 1721 8106 7030 5645 3796 7262 4718 2706 3314 7179 1732 1434 1003 2209 2701 4227 1347 1651
17633,8164 6663 1595 915 8068 6193 6244 2944 8155 7716 7894 5578 6279 1821 7877 5695 7790 5675 3713 3817
17634,737 838 736 474 847 846 742 285 4172 674 62 2274 734 3447 2679 4024 316 625 6652 267
17635,309 6599 7199 3879 2347 5109 311 741 4200 267 4420 173 5972 3447 1043 4024 2346 3985 5667 7685
17636,676 681 354 286 679 222 1652 673 245 555 1512 674 672 755 588 1910 1088 560 670 2387
17637,316 838 3909 1594 736 212 739 2225 1169 1210 737 4363 759 852 674 626 1004 2146 3447 2941
17638,4173 2107 6297 1969 84 1107 83 5229 2261 2198 2453 5689 6118 1025 1976 733 229 2969 967 7182
17639,4598 7119 311 7674 5837 3304 1253 6664 3985 307 3233 1409 3553 7122 7176 2593 851 8178 2215 7461
17640,5772 6303 8067 967 1976 7132 8034 2345 7402 4471 6454 8066 4825 3519 6766 4972 2138 2261 117 119
17641,2692 308 307 4558 7119 3552 542 7199 5109 2345 2903 602 780 2180 5972 2245 7121 7006 4196 167
