SessionId,ItemId
17393,817 371 1306 779 1951 6320 3873 2923 544 1978 189 6202 1543 228 4321 1994 606 608 550 5031
17394,5834 4137 1464 4576 5836 5838 2525 4138 7793 1997 1971 606 2849 365 6384 4053 3793 6123 3879 5958
17395,6731 7099 3669 2980 3234 1756 6732 1309 210 2282 6449 1291 5055 3348 1742 5065 3206 3006 1043 972
17396,544 8148 554 210 6513 6181 7258 3234 5039 1058 838 1252 1061 3343 1369 3075 1258 2371 1169 2180
17397,316 3909 212 245 838 1169 740 7190 315 626 928 739 736 1420 1914 905 742 713 489 1009
17398,3985 3615 3463 5087 2526 2215 7878 1942 1365 2282 2702 2941 2278 613 3984 813 4132 1947 2529 3209
17399,2091 3477 6261 1337 2092 4164 889 73 1368 1250 1256 4451 7450 3563 6664 6911 1339 2361 1874 1885
17400,249 166 305 1238 252 678 2132 3305 253 233 1818 2933 2134 536 6605 7399 4275 4213 2936 3088
17401,7516 3399 305 249 1818 233 3305 678 1565 5030 2132 134 252 555 675 2936 3194 5306 3503 1238
17402,210 6348 3234 6076 6592 4631 1463 3923 544 1918 211 1291 1465 5444 1336 6362 4839 1369 7349 1055
17403,7466 6438 4663 2978 4994 4053 3234 1307 828 3986 4083 7793 7262 635 6106 2205 1014 3215 5230 733
17404,3669 6449 3348 2841 2920 2588 1921 4139 2782 1408 1409 3793 4189 3346 1043 6450 2524 34 615 541
17405,7537 4036 252 2057 5548 7637 4215 2252 1308 2222 6811 2564 4995 664 4255 2916 2404 528 4400 7085
17406,4572 1450 4084 2754 3167 2760 2761 1376 1219 6194 5099 3165 5934 5251 307 6861 4979 1677 1279 308
17407,1991 5229 84 83 733 1976 6118 1969 1994 3380 2702 5136 167 1014 1947 112 606 6202 1977 371
17408,3615 1365 813 3985 3074 1408 5087 3429 6608 2702 1058 3067 4839 2849 544 2941 34 3346 613 1369
17409,4577 7720 2593 3915 1937 3986 3083 1465 6627 7589 4575 2596 1947 7035 223 1430 2595 6058 6582 34
17410,6908 6912 6911 3451 6149 3477 4052 5925 1337 4053 2361 1058 3965 209 1336 3 3244 544 1053 1368
17411,2346 2347 2180 2345 311 1365 231 1043 225 5709 226 2616 601 5084 6702 5087 2595 4829 4132 4923
17412,1009 3902 3514 734 316 212 925 1421 1005 1420 4024 741 740 7006 739 3909 1598 3460 2147 4172
17413,2921 550 228 613 3554 5103 3462 6190 4134 5332 6192 5866 1939 779 1947 2922 1992 3873 2923 3866
17414,2093 1598 1005 3514 315 5200 1747 838 830 1652 1026 285 4363 1087 1718 1007 267 316 558 1027
17415,7453 770 5647 5982 7339 5760 923 470 6137 3684 4083 1320 1309 5005 6320 7708 752 2252 3683 771
17416,367 4989 19 536 886 1543 228 4988 605 2218 477 2933 3873 550 3554 115 5128 4646 2936 6202
17417,6634 6632 6202 3873 1058 5085 307 6456 813 2361 2937 2063 544 6631 542 4841 6635 1254 2849 232
17418,754 1742 3175 4666 642 641 1309 384 916 3926 4355 2252 2540 245 713 1642 972 96 2709 1783
17419,7746 5953 90 1465 1937 6419 1974 6629 7220 4637 3217 3075 554 7192 31 7271 4871 3903 7035 5778
17420,5646 2273 3213 3212 7058 1882 3214 1250 7258 2031 5264 474 3217 7788 5987 1051 3903 2092 845 7590
17421,3447 1594 737 736 838 267 1210 626 739 316 742 3361 928 315 582 2226 2225 1915 2679 1004
17422,6709 891 72 2884 2886 2606 75 2001 3216 6725 4175 2587 2607 5632 1986 5927 636 2466 4562 3239
17423,4626 554 668 2758 2174 4935 2786 6803 675 536 5428 671 475 2269 2936 2989 5423 2444 5153 4704
17424,6731 3309 7102 5055 7101 6691 351 7099 6732 7391 3916 6673 5810 8161 3276 1968 3308 2282 2529 3669
17425,5958 902 601 3271 2085 7900 1053 4576 1464 311 1365 316 5709 544 5834 1336 365 5393 1948 2627
17426,2790 554 2444 2756 2788 2269 2342 252 1765 1019 2566 4626 475 2787 1088 4704 3917 675 218 2789
17427,7666 1939 6320 1102 371 6202 1219 778 3873 6190 779 5085 733 232 118 189 527 1977 1947 2782
17428,119 4716 4 1219 5614 7339 3165 771 3205 1372 6320 2467 4373 4747 916 2627 1320 3166 2247 6202
17429,556 245 384 2109 354 756 852 626 553 755 316 1652 2832 1779 1787 4755 674 713 315 286
17430,6034 2282 8067 2529 613 2526 4212 1973 725 615 4618 6191 2362 5866 4363 830 7151 7774 1290 33
17431,311 2346 2345 2347 2180 1043 231 225 7917 2616 226 6702 6703 5370 2595 1365 1157 7853 3895 4129
17432,3070 225 3895 2595 226 231 4577 2180 2724 396 2346 311 312 2723 1043 3915 2347 6451 6702 2593
17433,311 2345 2346 2347 2180 231 225 1043 226 2595 2616 7917 6702 1365 2594 5370 6703 4129 4812 1157
17434,2347 2180 2346 2345 311 1365 231 2616 1043 6702 1336 225 5084 6703 226 5370 4839 601 5087 7853
17435,849 838 674 268 245 1652 354 672 736 316 852 166 560 558 2936 744 233 737 212 2387
17436,813 1058 5946 3343 544 8089 5462 613 3079 5092 7417 6911 902 3474 209 5444 1369 4053 115 5445
17437,7151 2282 6034 613 1055 5316 33 1290 544 2529 1970 112 1049 1053 3984 2526 779 6526 2533 6591
17438,4094 544 1896 3075 1051 1058 447 70 1063 6781 64 5 1908 1887 1309 3217 73 3078 1884 2091
17439,226 231 225 2595 6702 4812 4577 3070 307 2347 3895 4575 308 2346 2596 2180 3516 1365 733 311
17440,613 1290 1970 1341 1941 232 229 228 777 5316 767 780 307 615 614 3919 3873 544 1343 1049
17441,726 727 725 2925 972 970 1291 2734 1309 36 973 2924 70 6545 759 189 1990 5005 6911 210
17442,2218 5777 8089 4989 4434 2035 253 1430 4646 367 1103 1978 3623 2133 6202 6582 6244 5128 118 1176
17443,5838 1464 4576 4137 5834 5836 3793 7574 2525 902 3879 7622 2596 1971 903 365 2279 7597 6850 1997
17444,1312 134 2134 249 668 166 251 2786 554 2133 2077 2132 233 2342 4630 7193 253 5447 2936 2174
17445,8053 1331 4600 3370 6297 4970 1981 6862 5481 5590 4067 7450 733 6961 3089 5674 4785 2025 4651 90
17446,2627 2063 1881 773 4672 1908 2521 5085 5388 849 838 3873 371 166 1309 1951 4717 7859 4742 117
17447,6702 231 6703 2595 1366 4577 1291 542 307 226 2347 232 2180 4780 3516 767 310 4139 2185 1941
17448,558 2536 749 1312 3757 555 1652 2075 588 2043 3503 166 1595 249 2510 4169 222 134 1238 4213
17449,4024 925 3902 4172 734 1420 838 736 212 847 267 316 741 737 2000 7747 1594 315 1009 5448
17450,838 316 736 1169 737 245 3909 674 474 847 267 315 212 268 354 849 681 560 4363 672
17451,83 84 5229 1991 1976 733 1969 112 1014 6118 1708 1994 1947 1993 1977 3380 89 779 6276 2702
17452,3045 3037 4492 4514 4511 5915 4081 1018 1953 1434 2965 4797 3464 855 263 3175 610 3812 3369 6621
17453,3075 3078 813 3217 1058 4140 3965 1337 2092 7258 3214 209 4932 544 3212 1105 1258 4309 1254 1882
17454,1981 6628 1177 1971 6774 6773 4189 1974 83 3596 4651 1969 6276 6772 316 2521 2696 3473 1993 3614
17455,3838 2593 3915 2849 2596 4577 3070 6384 2724 226 2595 231 307 3279 4812 225 5953 3067 2361 34
17456,448 2034 2030 4885 449 3341 472 5458 2935 5721 2677 4651 4886 1662 7760 4013 2019 3472 4030 217
17457,6475 3961 3960 4162 4184 5045 6905 7463 1277 2212 7874 7349 4177 6608 4144 2248 3621 7476 1880 3863
17458,6306 1612 3075 3213 5931 229 550 3079 4661 7820 1057 3078 2362 1613 3217 3212 3214 7258 909 725
17459,4663 3080 1291 2978 5804 3234 7349 3074 6608 6286 7573 4186 210 767 2069 2935 6591 973 131 1948
17460,5136 7079 371 3380 894 1994 1822 1977 1102 6202 228 84 5135 840 112 1947 551 83 2702 1014
17461,6312 5812 2740 5917 5916 6313 28 5982 5325 5388 4863 371 4783 2934 6310 2923 3339 3340 1369 3197
17462,2695 5348 681 3079 5128 229 6630 1982 3614 4871 7922 7679 5953 1177 7788 673 5085 4928 672 7121
17463,2132 166 2342 1372 1957 3870 894 1342 1219 668 7448 4694 550 838 1309 4415 771 3867 5455 5554
17464,673 681 674 679 245 670 680 1274 1909 676 354 558 838 672 555 4233 2902 560 744 682
17465,5229 1991 83 84 733 1976 1969 6118 1994 2702 5136 167 2855 3380 89 1014 2978 1947 1708 4840
17466,231 226 6702 2595 225 4577 4812 2347 2596 2593 4575 2346 3915 2180 311 2345 3070 1365 3516 733
17467,7307 813 779 1336 1337 1057 5143 817 34 767 1058 33 189 3079 3209 613 228 5809 3429 7773
17468,3308 3987 3309 3310 1916 7390 361 7324 6731 6909 4829 4467 5793 6817 7236 596 7828 186 4132 2807
17469,4949 6034 7124 6773 6276 4201 5031 3596 5316 6585 228 171 6589 1921 3981 2921 6774 615 3903 2282
17470,2754 4084 1450 1219 1372 3865 916 2760 2781 2761 4747 4509 2303 1376 469 3167 4572 2675 7339 921
17471,2629 4695 4693 6314 3640 1525 4263 3891 2592 3509 4262 6583 1522 2591 4039 1261 4696 454 4038 6066
17472,6449 3348 2841 3669 2588 2920 229 1343 613 189 232 3079 1219 779 839 2782 6450 831 1309 1970
17473,1997 6123 3879 4053 7793 7262 6526 5264 7081 628 1936 3217 5926 170 5953 629 2855 228 1994 2849
17474,1266 7269 3341 3890 70 2601 6139 1886 3138 5 1662 2025 5458 1051 1340 1908 73 2030 472 1105
17475,91 2593 2596 3915 227 4577 225 3070 396 1994 167 2595 2342 2724 90 2723 2745 226 2361 3279
17476,83 84 5229 1969 733 112 1991 1994 1014 6118 1947 1976 1708 2702 167 777 1977 779 5136 608
17477,4363 830 5128 838 2093 847 1169 3514 2274 228 316 737 2002 4024 5695 6290 1652 2942 474 267
17478,5953 4233 6244 8002 4053 3304 673 6608 4994 681 3458 6781 7463 189 7874 674 2942 817 2596 838
17479,6740 852 6920 6410 6549 943 6145 5465 6094 6144 1960 3968 1516 2141 5018 1959 5485 2146 3833 262
17480,8062 6925 7158 4904 8061 7745 4874 3659 4030 6082 4127 7618 752 7608 5831 7993 4688 6393 4825 2071
17481,7937 3262 6349 5718 6682 2690 1523 3264 467 7138 3964 7290 3891 1526 6065 3955 7161 8043 4038 5733
17482,2134 1238 249 166 305 252 3305 253 678 3758 2132 972 2536 7399 2375 4646 3268 2037 4275 5363
17483,6504 7072 6501 7650 8174 7716 1054 7073 5717 6503 3637 1056 5302 7950 6506 833 6066 6500 5041 7126
17484,4577 4575 613 767 1947 6385 232 831 4129 779 3074 6384 228 1290 2702 2595 3255 226 189 225
17485,673 681 674 679 286 676 680 672 670 1274 354 245 1910 1088 3888 1909 744 1857 555 677
17486,5353 5351 4233 7349 7030 3458 5352 6479 8002 3080 5462 6316 4880 7470 549 4885 6608 4663 6879 8049
17487,1945 2706 1977 1992 1947 2702 1986 4578 2922 2703 818 112 779 1014 1306 839 228 33 1068 167
17488,5086 4655 3875 7626 2841 3793 5084 1774 6234 4997 759 3615 83 7547 3074 4558 6774 2282 5705 6526
17489,1252 3563 2091 1879 1337 1339 1368 1256 1063 1336 3343 1253 3271 64 1105 5054 6903 3923 2361 447
17490,813 1058 903 1336 1337 6903 1882 3923 3217 1253 3075 1105 1063 5054 3078 543 1250 4566 544 1061
17491,1250 3078 5054 3214 5646 3075 1882 3212 1336 3923 1061 544 1057 1256 1053 209 2281 7058 6664 4140
17492,682 679 245 1088 676 1933 286 588 673 555 222 354 1571 669 681 670 1593 560 1512 700
17493,7476 2211 7843 4750 6139 4562 5858 1885 4634 2212 2058 6162 4283 4937 1062 1878 5612 3138 1886 7590
17494,3431 2774 1543 605 4989 2933 1171 1039 2692 7565 7836 609 536 886 4196 6305 2216 4433 7883 4740
17495,7046 4753 5117 1908 471 2252 1968 2482 1309 33 2681 4924 4136 817 2020 759 3430 779 4201 5867
17496,3915 2596 2593 2595 307 542 3279 1994 226 2724 231 2723 225 3516 4577 733 2725 310 6451 308
17497,316 212 3909 626 245 838 925 1420 315 3902 740 1594 928 1009 739 1914 734 5465 5082 713
17498,5385 1043 606 613 1949 1994 311 1049 189 7900 5347 6457 232 5031 5019 551 3669 778 767 615
17499,8061 6925 752 751 4826 3076 8062 7608 3861 4627 477 6329 6557 4593 4166 2139 7321 4167 6558 6044
17500,838 1169 316 3909 245 737 736 212 474 7190 847 315 4363 267 674 2274 1594 2093 849 740
17501,3686 1309 1291 1908 1158 613 759 232 4579 2252 550 6320 779 17 3097 773 7774 3873 1994 725
17502,3767 1876 447 3631 3766 76 3341 1662 3768 3632 65 1883 6779 1888 2509 3373 6369 3173 1886 283
17503,5931 7773 813 1058 5462 3450 1336 116 1337 3343 3075 1057 34 1252 307 726 7467 3346 3965 1877
17504,6605 601 6608 536 249 817 2936 3863 2774 544 7186 1994 1543 902 5363 250 2933 228 3088 1159
17505,1464 5838 5834 4576 4137 5836 3793 902 2525 2279 1971 365 903 1365 2849 7597 813 5958 4138 7793
17506,903 813 1337 1058 1336 1053 544 4566 365 6908 2849 1061 7582 6076 7859 4627 209 6743 1105 1057
17507,3443 4562 3766 4760 3077 3442 4246 7576 3556 7843 4250 1983 209 4311 4177 472 891 4162 2461 5052
17508,4136 1337 1105 1465 1336 1429 8058 2345 4829 1053 2349 5462 3476 1253 4449 470 2091 1082 4839 8159
17509,3986 668 4828 5777 3983 4129 223 34 3554 307 629 2180 1369 1430 1978 541 2345 3615 3209 4189
17510,2532 2528 2527 2524 3875 4884 3080 5804 4663 4289 1130 6202 7463 7916 6693 1408 6631 3476 3076 6632
17511,838 674 5514 1937 2 1947 681 7380 849 1369 2252 83 268 4383 474 1908 4839 5959 555 736
17512,2711 8174 7766 462 6255 4842 6256 2710 2690 2689 6258 4384 7313 6349 5717 461 884 1524 4229 5041
17513,245 852 556 384 354 316 2109 676 212 755 838 553 674 849 1088 555 2387 1516 1652 756
17514,4691 634 7280 6909 76 5566 201 48 3402 1662 3210 5919 843 2211 4217 58 4648 4753 2252 5612
17515,668 554 4626 2716 2786 475 5423 2758 4630 5428 675 2077 2174 552 1019 671 2269 2342 3917 4935
17516,2681 2252 3430 1908 5117 1309 4753 471 6137 7047 4136 5953 2735 2482 2020 4558 6781 813 5867 3429
17517,3022 7188 1533 4531 2007 6040 4520 96 1663 7406 5759 5924 3413 3492 622 600 3018 6393 1642 1661
17518,2092 1105 6664 1058 2361 813 209 6468 1063 1254 1053 544 1882 1879 7452 533 5054 1061 3176 1368
17519,7102 7101 8076 6731 4829 6691 298 7199 5524 3309 5055 7239 4029 6737 2027 2024 2668 8161 297 5956
17520,5838 1464 5834 4576 4137 5836 902 2849 903 813 365 5958 2525 2279 3879 1971 1365 1997 3793 6384
17521,5444 1937 3074 6058 31 1465 4290 1366 1336 2941 1057 3615 6609 5229 4655 3903 5137 8105 84 544
17522,3087 2021 2121 5858 2610 661 2062 6368 4348 4643 6862 4283 4252 4242 1051 5051 4637 6331 5230 5827
17523,70 90 64 1044 5051 1883 1051 1063 283 4283 7182 3641 3673 3890 73 355 710 1059 1058 6909
17524,2347 2180 2346 2345 311 1365 231 2616 1043 6702 225 6703 226 1336 5084 5087 4129 5370 601 3070
17525,2364 4495 4144 6231 4909 1756 2211 3402 1975 5803 782 6163 1880 7413 1542 6972 5858 3961 1328 5833
17526,2252 1309 6137 1908 528 2020 2735 471 1291 2482 5386 5117 7047 3683 3097 1158 5066 2681 973 3686
17527,931 733 828 1464 4576 4080 4246 3422 5838 5834 4839 6627 6566 2595 2745 83 198 770 2593 8098
17528,3213 3212 3214 2092 1250 1063 5837 5646 1053 1105 3450 1882 7452 3563 3637 6361 3078 4598 4715 6592
17529,6034 2282 615 4189 189 1921 613 2782 6191 2526 512 2362 1973 3358 3079 3876 4002 5103 1055 7788
17530,1290 613 1970 1341 229 1941 777 3668 780 3919 232 1343 307 3516 767 228 1049 1408 1055 6451
17531,5148 2134 249 2536 3758 3399 1312 305 6181 4887 2133 1314 5310 5709 3342 2345 233 554 4275 3305
17532,678 2132 166 1238 253 252 1801 2566 2688 249 675 305 1072 1818 665 3088 6299 2536 2170 1528
17533,4053 4994 6799 6384 7793 7262 2362 6034 2849 4577 5838 866 2361 3234 2593 813 5953 1997 2204 5946
17534,4577 4575 2595 6385 6384 3255 613 1947 3074 2180 1043 2526 4129 2616 3615 5316 226 231 225 2702
17535,3276 1218 217 5138 2735 7590 8172 1885 3059 4594 1908 6693 4186 7851 168 1820 6580 223 4208 3458
17536,830 4363 838 5128 2093 3514 1594 6290 1652 1087 2002 267 847 2833 1169 316 5282 1009 212 551
17537,1312 134 268 673 166 674 558 838 681 233 559 2786 554 737 4630 2132 910 668 3304 90
17538,1997 6123 3879 6526 7793 4053 1464 5838 5031 2849 6384 902 7262 4576 2595 170 3793 4813 6202 4137
17539,1252 3563 1879 2091 1337 1253 1105 1063 3450 1368 1339 1336 3343 6903 5054 2092 1256 1250 3923 209
17540,3067 544 5143 1337 1057 307 6781 1369 813 543 1336 1058 2362 2849 3075 308 5040 1263 33 779
17541,2063 2627 1881 166 838 5709 4133 1951 1908 849 3873 5085 4839 2132 6885 773 1309 2298 7080 7374
17542,1555 7418 1272 5471 5833 7944 1553 5705 1672 2027 1975 1880 5458 6790 6597 59 4203 2235 1554 63
17543,3642 118 4841 3380 3644 3873 1418 6202 371 1881 1102 817 3007 2627 2063 170 6320 2110 3092 1951
17544,772 115 5426 1063 3075 1887 544 5428 4932 7820 4715 6720 3345 7163 1058 3078 4451 2758 397 2786
17545,1964 8007 733 7389 3535 4030 1309 1047 2219 2252 6584 4136 4753 3006 4962 3188 2482 1281 3063 7046
17546,1408 4289 1365 1049 533 1055 1331 813 2346 2528 5084 2527 5709 2345 2180 308 6450 1466 6456 733
17547,1986 1977 1947 2703 1992 4578 2701 2702 2922 2706 1945 2708 1068 5135 1946 5182 3866 778 7922 6190
17548,7352 817 1337 1369 1873 2764 250 5143 7266 1251 371 1336 5399 4052 4961 209 7766 1430 2090 3262
17549,1986 2703 1947 1977 1992 2702 4578 2922 2708 2701 1945 2706 1946 5182 6190 778 112 818 5135 1952
17550,5805 6774 614 6346 6457 5031 4203 5982 2521 5183 1158 32 1921 7209 6276 2978 2921 5388 6546 68
17551,231 6702 2595 226 225 4133 4577 2347 2345 311 2180 2346 1043 4139 4575 6703 3915 3074 733 1157
17552,2716 668 2786 2077 4626 552 5423 1019 4630 554 475 2758 2444 2342 4704 5428 2174 5427 2269 215
17553,166 1238 252 233 249 2132 554 3268 3227 305 2134 134 2375 668 2536 1698 2972 475 675 1243
17554,4059 1649 1848 7909 1898 967 2825 2434 96 47 2198 3218 3902 597 4170 1035 217 1037 5352 925
17555,1465 1466 31 4290 1937 3377 5444 3903 5645 2922 3074 5778 1366 3338 3337 7220 5942 3625 228 34
17556,1080 7843 1079 7217 6468 2606 635 3637 3213 6504 3343 71 2092 1254 1056 636 6879 4555 6076 634
17557,734 4172 1421 3902 212 2145 4024 7583 1420 1009 3461 925 741 3460 3514 2147 316 1516 847 2078
17558,668 2786 4626 554 2716 475 2758 5423 2077 552 4630 2342 1019 166 215 5428 772 4935 2174 2707
17559,2922 1992 2702 2706 1945 1977 1947 779 818 228 613 1986 2703 4578 831 777 2708 5137 551 1343
17560,7121 7120 189 3378 1940 3379 779 831 232 1343 229 2782 3871 7119 1938 3079 832 3876 767 4002
17561,7315 5656 3533 245 6789 1469 755 1026 2511 2109 222 553 2484 852 11 2485 4316 2832 1779 1747
17562,252 249 166 305 2134 1238 3305 2037 667 7399 1312 233 2933 2936 668 2375 7193 4988 6305 6299
17563,307 542 310 3516 308 1290 613 232 1970 7240 1341 813 2215 1941 3915 2432 1219 117 3919 767
17564,3879 1997 6123 7793 5953 6526 7262 5264 5838 4813 4053 1916 7790 3430 5954 4829 4137 1464 1936 4928
17565,838 316 245 737 736 1169 3909 212 315 674 849 267 354 555 556 1594 1652 2093 474 847
17566,3613 1369 6911 1105 544 5040 5462 3234 1053 1337 3067 2281 4136 1336 4309 3477 4661 1058 1061 3244
17567,4637 7220 90 3466 2438 7271 2024 7035 7746 5954 3465 3338 5953 2027 2354 5857 7192 5778 3081 3337
17568,339 2310 3373 2660 2650 564 96 6712 4294 378 1415 238 5195 382 6061 578 5454 567 237 7870
17569,2166 3346 3347 4494 34 6385 3348 7259 229 3463 3615 3985 2531 5085 4133 3516 6437 3079 1343 6449
17570,3863 601 1936 6609 3861 3067 6608 902 6605 544 1179 3581 3613 1408 533 1053 3341 3190 4289 813
17571,5761 232 1219 613 6320 2432 779 1941 1320 229 189 307 1970 3644 3598 6075 3873 3946 2782 7223
17572,5838 1464 4137 4576 5836 5834 902 2525 1971 813 3668 7597 903 3793 365 5092 2279 7793 2849 5347
17573,6513 4663 210 3234 1783 307 4094 3476 544 1369 5444 1973 1291 1937 2178 472 4655 3450 3343 1918
17574,2531 6437 34 2525 3622 4133 3915 1466 4139 2724 2595 2596 4494 5347 733 4829 1464 6384 5084 7020
17575,286 354 673 245 681 674 1565 676 672 555 736 1910 1088 556 737 384 679 680 838 670
17576,558 3757 555 560 1652 588 838 681 559 354 673 846 2536 672 2043 285 1289 3511 701 1087
17577,7079 5136 1822 371 6202 4745 840 7682 3007 3380 170 1102 372 1994 2936 112 5575 817 606 7209
17578,2277 813 6473 3213 1058 1882 3078 3075 1250 3217 533 7258 2092 209 3212 34 5953 3214 4309 3450
17579,3503 5369 340 906 305 5408 166 3088 5030 253 252 3169 233 249 2758 1801 4630 6299 7516 5455
17580,4030 7411 3544 2145 1215 6945 3063 2147 7309 2114 4233 7389 3045 560 741 2898 3493 2185 3617 1020
17581,469 3422 2240 117 4075 1812 207 1811 1814 7451 1242 4719 2576 2404 2941 8054 6171 1813 3779 3663
17582,1747 1652 1087 3757 245 2093 1026 315 755 4316 1005 1027 1595 838 3511 1598 558 556 3514 830
17583,3379 229 189 779 1343 767 831 780 613 3079 7121 232 1940 3378 1941 4697 188 1946 3876 778
17584,4129 483 2702 1043 2616 5019 5139 228 839 613 1992 1430 1994 32 3630 311 1978 551 2180 4744
17585,3075 3078 813 1058 3217 544 4140 3923 543 2092 3965 4309 4932 209 3966 1105 1254 1337 1408 533
17586,606 1994 2978 733 1991 5229 167 5385 2994 2855 1997 5926 84 83 608 1978 3793 7079 230 5019
17587,6599 309 8003 310 3615 4577 307 4575 542 2 8002 541 6702 1937 3209 3579 7560 2526 1464 813
17588,7839 4928 7020 3304 225 7917 4129 6315 2942 1418 1043 311 5370 1312 396 5128 4914 2616 5695 5953
17589,3080 4663 4829 4132 3076 6476 7573 4923 6608 3861 5590 2017 1936 1055 3863 813 210 2935 2345 6880
17590,2532 2527 2524 2528 3875 4884 6179 5804 3080 6320 6631 4663 919 7573 2017 6850 7042 6202 4655 4581
17591,1977 1947 112 2702 1992 1945 4578 2922 84 4840 2706 1014 1994 83 818 1991 89 1986 5229 779
17592,3463 2215 2278 1219 1309 7461 759 3209 613 307 310 542 4569 7240 6781 4618 973 750 1968 1320
17593,4384 4412 2689 7765 459 7766 462 3891 466 5041 7313 4413 2690 5717 1523 7138 6255 6314 1840 3955
17594,1238 305 166 252 249 2170 1818 5408 233 1698 2077 2132 678 3088 1801 1484 5306 5030 2375 3305
17595,5458 4750 3402 5233 28 4597 675 554 2132 2174 671 1880 2418 3341 1013 305 4499 3399 1818 4863
17596,1261 1260 834 1522 1519 1518 5800 454 1525 6314 3955 455 423 1520 1786 2592 7713 3891 1526 467
17597,6567 5051 3555 7326 65 1886 6368 4242 4699 3763 1428 1044 3556 661 4348 1054 4283 4164 3441 1052
17598,1937 6058 3074 5444 1366 4839 84 3615 3811 1369 4290 6626 1336 4744 83 1465 1947 200 5136 601
17599,4829 1916 3309 4135 2345 4132 6864 8161 4622 1936 4136 2180 2346 2350 4923 2347 3074 4189 5084 8153
17600,117 469 1812 3422 1811 1813 2240 916 1309 1814 1809 2252 4075 1676 2069 2303 2754 3914 4212 905
17601,5979 770 7575 5067 3048 751 752 828 528 6274 4655 8027 5320 1462 4248 5117 2525 5066 813 6850
17602,70 8010 3446 636 6909 6263 1985 4994 4562 90 5953 64 3216 6408 4244 635 3215 634 4871 1234
17603,4558 33 4233 673 674 2702 736 1331 6781 354 779 3447 3347 2362 3346 2849 4203 7748 2681 3985
17604,838 316 245 737 736 1169 3909 212 315 674 849 267 354 555 556 1594 1652 2093 474 847
17605,4054 3863 209 6599 3861 813 4053 6608 7756 2350 2849 2848 7349 4627 7582 3862 1104 7463 6252 902
17606,5316 613 228 544 2282 1290 7151 3660 307 767 232 117 112 838 2063 542 5085 3516 836 1049
17607,779 34 767 307 6384 189 4577 1973 7262 2 8106 3986 3346 4994 8003 2166 4053 5347 3347 5953
17608,249 166 305 2132 233 1238 7399 3305 4213 252 678 1818 2134 7516 4499 2936 2933 2677 253 536
17609,34 3346 4494 767 3347 3348 2166 527 613 4189 541 229 779 6385 6599 6449 4139 307 2841 3463
17610,6781 3463 7093 2841 839 1466 2278 5137 4201 34 2920 3348 2702 4290 1309 779 4960 759 228 2642
17611,1337 2091 2281 1053 2090 6908 1336 3477 5336 1369 2361 1873 544 2020 2025 6911 4140 4451 1871 4102
17612,679 286 682 245 676 1274 354 673 681 1088 670 674 555 680 1933 3888 1571 222 669 560
17613,7817 5989 1018 4040 687 5080 3415 7056 105 1435 3369 3274 5659 1436 3943 565 7060 878 6240 3037
17614,970 759 973 1309 5005 1708 1291 5386 972 36 2252 4890 6545 1947 1282 1983 2069 1320 767 1158
17615,3813 6408 7037 5566 1716 1910 1975 4782 2075 284 4653 3811 6626 1880 1776 1527 4383 2050 3757 5841
17616,3672 1510 1060 4451 2239 5827 3903 3673 283 2598 4785 3671 4803 1051 710 442 5435 2811 2086 3173
17617,5834 4137 1464 4576 5836 5838 2525 4138 7793 1997 1971 606 2849 365 6384 4053 3793 6123 3879 5958
17618,3205 2557 771 3165 4618 1219 773 2467 4373 7806 2754 6840 3598 4509 4747 6192 5658 5807 119 4084
17619,4862 6218 4994 5167 6188 7846 2205 4316 6766 6005 7384 4467 7659 5354 1087 5053 7411 4663 7694 4363
17620,5462 5653 4689 813 6362 1055 1408 7788 1105 3863 5040 2345 1181 4829 533 3075 3613 5039 2350 4136
17621,1896 67 3450 3923 2887 3343 3925 1879 1340 73 3563 66 355 1252 1254 2732 7182 1339 4094 3449
17622,1997 603 2849 4576 606 198 6123 733 5838 5953 1365 7836 4137 391 5834 3879 866 7793 5040 250
17623,1176 851 253 223 166 3458 5754 747 5462 838 4275 3863 5128 3915 1911 740 2342 2035 354 1312
17624,1784 1785 5445 1060 6723 3213 8089 1786 7182 6546 1613 1612 7236 8081 836 6110 5049 3079 1990 7183
17625,354 245 384 556 756 555 852 286 676 1652 2109 674 5951 3909 838 4755 713 672 1088 626
17626,5838 1464 5834 4137 4576 5836 902 2279 2849 365 7622 903 2525 7597 1338 5958 1971 813 1871 2596
17627,668 2786 5423 268 166 1312 838 4626 2716 554 4630 2077 1543 134 2936 849 228 233 2063 7351
17628,3305 305 249 1238 166 678 252 2936 536 2134 253 2132 2933 7399 5306 6605 4275 5369 233 5363
17629,1977 4578 1992 1947 2706 1945 2702 112 2922 1986 1014 2703 1306 779 1068 228 818 778 831 5135
17630,601 6609 3863 1336 544 2345 5809 902 1936 3067 1061 1408 4928 1053 2281 6608 1055 1978 311 543
17631,5716 463 461 8174 460 5118 6349 2689 4384 6256 3955 6267 4229 2690 1523 6258 6502 5717 6066 5718
17632,34 779 189 8106 307 4053 6384 1973 7262 3986 527 813 767 4577 4189 5953 2 2849 541 1369
17633,245 2240 3422 838 469 1309 1219 222 117 166 755 263 554 626 70 972 1372 855 555 2252
17634,737 1594 316 846 1915 268 1210 838 847 736 3909 315 558 474 582 1004 672 2679 267 212
17635,309 6599 5953 3615 226 8003 231 2596 2526 4577 541 6702 119 2593 6608 307 308 542 310 3209
