SessionId,ItemId
17439,245 1004 226 556 838 384 212 1512 252 1994 1652 852 1565 737 2170 2834 3909 555 112 1448
17440,245 1004 613 1994 838 1543 384 556 112 1571 305 555 626 252 756 1747 1512 3909 1309 166
17441,727 1004 1309 245 1994 166 1250 1158 1770 838 852 779 556 112 2581 384 1290 4714 3430 6220
17442,2218 624 2564 4747 1186 2120 731 166 3302 5244 5508 478 6369 3657 1707 21 4640 4044 1729 2144
17443,5838 245 838 1004 3909 1994 740 1652 555 384 626 112 779 134 556 1512 1309 670 2342 1009
17444,245 305 1309 252 838 1004 1994 1908 1312 112 556 166 1652 3909 852 1448 2342 384 1571 626
17445,8053 6585 8062 794 3465 5760 2503 889 2812 3816 1014 7413 1373 1431 6909 5711 7662 5514 841 6781
17446,1309 245 1908 384 2252 838 1004 626 212 1994 2627 166 252 3909 1158 112 556 2342 1598 1571
17447,245 838 166 6702 252 852 1004 1741 1571 3831 1448 1512 384 305 96 3909 1652 212 779 263
17448,245 838 2536 305 384 1004 252 558 556 3909 1652 1994 1512 555 852 737 212 1309 626 925
17449,245 4024 626 1448 1309 384 3909 737 838 305 354 1908 316 556 1219 779 1652 3511 4797 756
17450,245 838 384 1004 626 212 852 1652 1994 1512 3909 556 252 1565 736 112 305 737 1594 3511
17451,245 83 384 1004 626 556 838 1994 3909 1309 1512 305 1652 555 1491 212 737 779 1594 739
17452,245 3045 1309 1004 384 556 3909 252 838 305 626 1158 1994 3384 737 212 754 1652 112 1512
17453,245 626 1309 3078 1004 3075 1908 384 1565 838 112 3384 739 1594 2832 212 555 1994 520 1867
17454,245 838 1981 1652 1004 1994 112 252 852 305 384 556 555 2536 1571 1512 167 3382 2581 3909
17455,245 91 391 384 1004 852 1009 478 1652 5128 754 1779 626 1565 1335 305 3045 1752 3910 755
17456,448 1994 1004 245 4180 252 556 1306 5838 134 478 1312 2226 90 740 167 112 5627 754 64
17457,245 384 626 838 1004 3909 737 556 1464 1994 3511 1512 305 1652 779 478 754 740 852 212
17458,6306 211 1309 4280 245 229 6550 557 2581 3075 36 1009 779 3583 1265 1571 2460 2084 759 6168
17459,4663 2663 360 1086 7394 1474 3660 311 6881 4630 6573 1405 8009 1701 5529 1012 535 1071 5544 3104
17460,245 5136 556 384 1004 555 838 3909 626 737 1652 1747 1994 1779 212 5279 4755 354 664 1491
17461,245 606 1652 1994 838 1010 1004 1309 742 754 779 1594 5441 520 555 212 759 305 3511 3406
17462,3668 245 1309 1004 2564 838 478 1994 1005 4264 305 1951 1851 112 1688 5101 556 4610 1512 849
17463,1856 1309 1009 3075 245 112 754 1004 2252 2771 229 1908 1937 626 1994 838 32 2342 3445 379
17464,245 673 1309 838 556 112 1994 212 384 1908 166 1652 1004 3909 1448 737 1512 740 354 1594
17465,245 384 838 1004 556 1994 1652 626 1512 3909 305 1594 83 555 212 1991 852 1565 1309 1491
17466,226 245 1004 212 556 384 838 1512 2834 252 1994 1565 852 754 2170 478 1652 739 925 3087
17467,245 838 626 1004 384 112 3909 305 1908 613 166 1571 252 1309 1994 556 555 1652 212 2342
17468,245 384 838 1004 1512 1994 112 556 3909 555 212 354 111 84 252 675 1565 2995 3995 175
17469,245 5316 1652 626 1994 1448 838 737 3909 1512 384 1004 112 1594 1030 3876 212 925 2536 252
17470,2754 245 1652 1004 384 305 626 1512 556 212 838 1994 737 1309 3909 852 2170 739 252 555
17471,2629 6266 2972 6878 3791 2594 7521 1229 7834 5011 5937 6818 8062 4981 6132 147 6179 2626 1557 5744
17472,2588 245 1448 613 1652 557 1571 1747 354 4040 2716 4196 112 2342 384 117 551 3075 53 544
17473,1997 245 305 838 613 2047 2536 252 754 3610 212 472 384 136 2342 166 3831 5425 5009 263
17474,7269 3671 6663 2162 4536 7504 2763 7820 6025 5575 328 5470 4088 3588 4543 1070 4165 407 919 1827
17475,245 1004 384 305 626 3045 1491 852 91 2375 1594 1512 3909 1688 1309 478 754 167 838 166
17476,84 245 838 1004 5229 1652 112 626 384 3909 1787 3075 1747 2092 1994 175 1309 212 779 252
17477,4363 245 838 1004 1571 305 166 1512 5279 852 2132 212 384 556 1448 755 1747 1009 613 112
17478,8135 8133 8125 8136 8137 8134 2872 8145 8129 8144 8118 8037 8060 6838 8141 8155 8150 8120 8131 8139
17479,472 6740 6094 557 2694 2246 2371 1491 4745 166 260 2284 1506 7632 4196 4212 7012 3422 2215 2861
17480,4132 568 1020 245 305 3022 1009 644 713 4024 3135 4794 354 5292 571 340 4984 2798 64 4671
17481,7937 245 1093 2104 1908 4721 305 166 838 1448 4311 3831 1486 5542 1309 743 2896 3909 3174 994
17482,2134 1309 305 245 1448 626 1908 252 1652 838 212 1994 2342 852 166 1512 2252 2581 1004 1093
17483,6504 2225 3940 3886 2849 7815 330 582 599 7804 5024 5859 5999 4414 5037 3754 1393 982 3573 5381
17484,4577 245 112 1309 1994 1004 838 384 229 1947 1009 252 2834 316 1219 111 5616 551 3065 676
17485,245 838 384 1004 1994 252 112 556 1309 166 1512 354 626 305 212 3909 1565 555 681 1594
17486,5351 8150 8131 8136 8137 8129 8133 8125 8144 7869 8134 8141 8118 8145 8140 8139 7568 7501 5897 8121
17487,245 838 1004 1309 384 1994 112 252 1945 3909 1908 2342 556 555 626 1565 1512 1571 1158 212
17488,5086 245 838 1004 1005 2536 3087 305 175 4610 4040 849 544 1994 384 4630 3909 1933 756 2634
17489,245 838 1652 1004 1994 212 2091 626 384 1252 852 252 166 1309 740 1448 305 167 2342 754
17490,813 245 384 2834 556 838 626 1994 1004 1565 1309 3887 739 112 1058 754 212 167 478 756
17491,3075 245 626 838 1004 1309 112 1565 6256 384 1009 229 739 754 1908 175 478 1994 2252 3078
17492,245 1004 838 384 1994 626 556 252 166 555 676 1594 212 1652 1565 852 3909 305 1309 112
17493,7476 2230 1650 7176 6217 5750 7122 1545 2599 679 295 2222 2538 7497 2663 3368 6791 438 6921 5209
17494,245 3431 1309 626 1994 1004 838 166 555 1908 112 252 384 556 737 212 779 3909 1652 1571
17495,838 1004 1309 245 1994 1947 2536 1908 478 112 384 1571 3430 852 1512 1009 754 229 167 252
17496,245 838 384 1994 1004 305 1652 3915 1309 252 556 212 127 779 626 112 3909 175 316 1512
17497,245 316 384 838 1309 1004 556 3909 305 1594 212 852 1994 1448 626 1652 252 1512 354 166
17498,2527 245 1004 838 737 852 1652 384 1512 626 96 1994 1492 3909 6732 112 2528 315 3511 1448
17499,8061 1309 1448 778 771 316 550 5229 2762 5538 1091 492 544 2948 1336 524 869 2440 5051 3917
17500,245 838 384 1004 212 1994 112 252 1652 3909 852 556 166 626 1512 1565 1309 1571 1448 1594
17501,7852 225 3958 3213 4872 2215 8082 1662 5507 1934 4196 380 8047 4985 4011 6999 3421 6095 5809 8099
17502,3767 212 852 245 1004 1652 626 838 556 5616 4826 3302 117 252 3503 1908 928 754 3909 54
17503,1309 5931 626 316 212 585 2149 742 945 1448 2199 520 1004 4196 3406 1307 3302 3431 2581 75
17504,245 305 1512 1004 613 384 838 252 3909 478 1341 3346 2536 626 1290 111 1049 166 1970 739
17505,245 626 1004 384 556 1464 1994 838 3909 737 305 740 555 1652 212 852 1512 3511 739 134
17506,245 903 544 1448 556 1309 1652 626 1004 1994 852 838 780 229 175 384 972 166 4040 1210
17507,245 1004 7573 838 626 384 852 1994 212 1512 556 4196 555 1652 3909 1565 1594 1088 175 316
17508,1309 1872 245 252 2342 555 3882 1004 3571 1994 1879 2581 1908 756 1102 779 1009 672 7027 1652
17509,4923 1281 6734 3267 2040 3946 2220 1209 2210 3810 5605 3277 8040 6560 6955 326 2564 8009 4555 3972
17510,245 737 1004 384 2532 838 2527 555 315 1219 3511 852 1652 209 626 2679 212 736 1512 2786
17511,1987 630 1030 4608 985 1652 1649 961 3610 245 1747 1448 1838 889 1594 1309 2575 1093 1768 2814
17512,2711 7766 245 1652 7450 2931 1893 3224 1219 290 1043 1867 5012 6073 1747 7510 258 640 8093 5979
17513,245 384 1004 838 626 556 1994 1652 212 852 555 252 3909 1565 737 1594 166 1512 305 354
17514,245 4691 1652 384 1448 838 316 985 1747 252 3909 305 737 1093 212 166 1594 556 5200 1512
17515,245 838 252 384 668 1004 112 1571 1309 305 166 1652 852 2342 1448 3909 1994 1009 556 4626
17516,2681 166 713 1662 305 316 384 585 3165 2782 343 3045 1115 3042 4745 2047 4028 6835 245 1970
17517,3022 245 852 1652 1004 838 1994 713 1020 1448 5863 222 3843 354 3511 316 3452 6493 2526 166
17518,245 838 2092 252 1652 1994 384 1004 1309 112 3909 556 626 305 1908 1088 852 212 754 354
17519,8125 8151 7102 8133 8144 8141 8150 8129 8145 3722 8180 7568 8131 8136 8143 8137 8134 8118 5712 8140
17520,245 5838 838 1994 1004 3909 1652 626 384 1309 112 556 740 555 1565 779 212 167 252 1594
17521,245 384 3074 1004 1994 252 852 4630 555 556 1571 2149 1088 755 4961 1512 1565 167 1491 1005
17522,626 7799 1994 1512 167 2215 2132 1688 1491 245 2564 679 600 2959 5441 7785 1218 1814 3514 4630
17523,70 245 1004 838 252 166 384 1994 6732 779 354 1571 588 117 852 2235 3831 4465 555 556
17524,2347 245 2180 2346 212 556 1512 5616 3909 252 520 675 838 1594 1088 1335 6152 679 6289 3451
17525,2364 245 212 1652 556 1994 555 2834 520 1010 32 2455 3279 737 5176 3909 557 355 3933 127
17526,626 6137 245 838 1448 1004 852 779 384 117 670 849 166 1309 1994 3543 1908 1652 1768 3406
17527,931 5838 626 117 2581 371 3302 757 4333 5018 2675 1645 3543 1538 5596 6621 6324 2065 6084 1622
17528,2092 245 1309 1994 252 838 1004 112 779 1908 167 1571 3543 1009 3212 2342 1652 384 229 478
17529,541 1004 1009 245 1158 4189 1733 354 400 555 112 2536 740 1994 1652 4226 3511 4714 838 2464
17530,245 305 1004 838 626 384 1512 252 613 1341 3909 1309 556 2536 112 1994 316 1801 1571 3834
17531,1309 5148 478 754 1698 5127 366 2746 1004 520 1307 1908 779 1489 1994 803 254 6530 7993 214
17532,245 838 384 678 1004 252 1309 556 1994 1652 212 305 852 626 3909 2536 925 555 1512 166
17533,6799 1994 1309 245 3909 626 4894 5045 4040 3831 838 1004 112 2174 212 354 675 556 3534 117
17534,4577 245 1309 112 1994 1219 1565 676 1004 1088 972 2252 1947 32 4618 1908 1480 2342 384 756
17535,3276 556 946 1448 626 305 852 245 252 1004 263 838 117 1741 1598 4419 3909 3026 1158 384
17536,245 1004 838 4363 384 556 626 212 1512 1594 852 1087 305 1652 737 1747 166 555 3909 1571
17537,245 838 1004 1994 384 556 3909 1652 305 252 212 112 1309 626 166 1512 852 1312 555 1565
17538,6384 1997 91 838 754 2903 740 112 7701 136 4467 585 6411 3045 4813 1506 417 4288 1964 1945
17539,245 838 1004 252 1309 1994 1652 2092 384 112 1252 2342 1565 613 212 166 3909 556 1009 305
17540,3067 245 3909 1652 737 4040 175 675 305 625 1010 2174 1210 253 112 838 556 3876 1014 166
17541,2063 245 1309 3075 1908 4610 838 1004 4196 1448 4034 4625 212 1009 852 229 948 1194 1565 742
17542,4653 245 852 1652 1004 626 838 305 1994 252 2564 556 1779 555 166 624 1565 167 384 478
17543,3642 1309 1093 674 626 3365 166 2837 754 1908 2093 252 5196 5229 245 2252 3316 2138 1448 5834
17544,772 1309 838 1448 229 2174 1908 6781 1768 1719 3102 1883 2034 1652 3096 967 2092 1742 1004 11
17545,245 1004 252 1964 384 305 838 3909 2564 112 1594 1512 1994 852 740 1009 556 2902 1088 1565
17546,245 4289 252 305 2342 1088 613 263 384 166 2540 1571 3909 1512 668 127 2252 6058 520 2092
17547,245 1986 838 626 1004 1994 1652 384 925 1594 555 1010 112 852 1009 739 252 3511 737 3075
17548,7352 626 245 4678 5808 1341 263 3543 4839 2143 175 544 4880 1101 2539 4204 280 1291 657 3481
17549,245 838 1004 1994 252 384 112 555 167 305 1309 1652 626 3909 166 852 556 1565 1512 779
17550,245 384 1994 1004 838 1512 3909 305 83 556 1309 1491 112 555 1565 613 252 212 4630 1571
17551,245 556 1309 305 212 1004 384 252 3909 852 1652 1994 1448 838 626 2252 166 1512 354 1908
17552,2716 245 1004 852 838 1994 1937 556 384 212 626 1652 1309 354 742 1908 1915 4630 1571 555
17553,245 166 305 838 252 1004 626 384 1994 1652 852 556 212 1448 1309 354 3909 1491 1747 2581
17554,245 4059 354 1004 556 252 384 212 5229 1994 2342 166 1491 3384 1867 2832 219 2174 1309 1645
17555,245 1465 1309 556 838 1004 384 212 1994 779 1652 555 626 1512 3511 3909 1491 1908 852 737
17556,245 305 65 2834 556 3909 1512 6535 384 2342 1747 1093 1652 536 5838 2009 755 2104 3510 3543
17557,245 1004 384 838 925 1512 1994 556 852 1652 626 212 305 3909 737 252 3511 2564 3514 555
17558,245 668 384 1004 1309 838 166 1652 252 626 112 852 1571 556 3511 1448 305 212 3909 737
17559,245 838 252 2708 1004 3876 555 1512 3909 626 305 384 779 5388 1448 2342 852 1652 1747 2536
17560,245 838 1004 1309 384 112 1994 252 1908 1512 852 305 3909 2536 167 737 556 1009 229 212
17561,7315 117 166 1491 2039 1291 4196 112 2893 713 167 1908 1310 613 7781 1309 556 3909 4034 1525
17562,252 245 305 838 1004 1994 852 166 384 556 1309 1908 2252 1512 1652 1571 212 755 626 354
17563,245 307 838 1652 626 1004 384 779 555 400 852 1994 3543 212 556 315 3511 849 4745 2536
17564,245 838 754 1997 305 2536 384 212 626 1652 1994 136 167 252 613 3831 5279 1004 112 3909
17565,245 838 384 1004 212 1994 1652 626 3909 112 852 556 252 1309 1512 166 1448 1565 737 1571
17566,3613 1309 2473 4179 1091 3873 2856 4291 1910 1291 4196 4419 118 7735 348 3610 4349 1460 6108 6191
17567,4637 8148 8136 7861 6734 603 7795 8150 2298 4776 5120 8133 3351 8140 2737 4106 907 6041 8131 4017
17568,339 245 1309 1652 556 212 1491 626 316 852 1448 2174 2581 6621 740 2149 1779 5136 3909 5080
17569,4494 305 3346 1309 626 245 1004 384 3167 2536 737 1512 3909 838 556 1801 2786 478 2166 252
17570,3863 1004 478 544 1565 1009 1723 3511 3583 1008 384 1533 4363 560 4189 813 5789 245 6732 754
17571,5761 245 175 1927 5306 174 113 2252 5 3935 672 1020 555 856 252 375 2342 2936 1435 4212
17572,5838 245 838 626 112 1009 1004 384 1309 754 1565 3075 1994 3909 5834 6256 478 172 2834 555
17573,245 1058 252 112 1004 556 384 1994 1908 626 838 555 740 1571 1652 779 1309 1747 212 1088
17574,6437 754 4196 1309 245 1908 478 2531 520 838 280 5752 7474 771 2151 1598 5858 5602 1088 2252
17575,245 384 838 1004 556 305 1994 252 555 1565 1652 852 354 212 626 3909 166 1512 112 1594
17576,245 558 838 305 252 1994 556 384 1004 212 112 1309 166 626 1652 3909 1512 2252 175 1908
17577,245 7079 626 838 1652 737 384 1004 556 1994 555 3909 212 1594 779 852 175 739 985 3610
17578,1250 838 3075 245 5646 189 112 2109 4524 136 167 84 1560 324 2368 961 229 3543 3315 2207
17579,3503 1004 245 305 626 166 556 1309 384 1994 852 1908 838 1512 754 212 742 585 4630 478
17580,245 252 305 384 1004 838 4030 626 1512 1994 112 2564 1088 852 212 166 3909 2436 1448 354
17581,245 469 1309 556 1004 555 838 1594 354 3909 3902 1565 1908 1994 737 742 316 212 4196 756
17582,245 1652 384 1747 626 1004 838 212 556 852 3909 305 1994 252 166 1448 1779 316 354 1309
17583,245 780 838 384 1004 112 1994 1309 1652 737 555 2564 556 229 2092 3909 2634 849 779 2342
17584,245 4129 1309 212 1004 838 779 384 1652 1747 556 1994 1927 252 3511 1565 2634 112 1158 400
17585,3075 245 626 838 1004 1309 384 229 112 1565 737 1009 6256 1994 3384 175 3511 544 1652 852
17586,606 6879 8096 3766 1867 3611 3968 6705 466 1517 1538 2251 2988 1987 7109 1611 2861 6722 2718 5000
17587,6599 252 4867 95 2151 4167 3213 5486 1976 1013 1441 3872 225 2494 4333 112 519 4351 588 5002
17588,838 6924 3766 1004 252 84 3831 1453 112 1787 781 384 96 1945 5346 3272 1512 2091 6173 1651
17589,3080 3477 1696 5520 5834 4203 1867 5079 4451 3451 6975 3879 4608 2965 2812 1294 2556 2636 71 3610
17590,838 245 252 384 679 1004 1448 1212 111 750 316 2564 1968 166 740 5939 1512 2170 555 600
17591,245 384 838 1004 112 556 1994 1309 3909 1512 555 1565 212 252 626 1652 305 737 5229 83
17592,1004 754 245 3463 3045 1491 626 1994 2039 212 252 1309 112 2536 134 1909 1742 613 779 838
17593,4413 626 166 4797 585 305 945 2460 253 2132 445 6535 2144 7356 3300 754 2101 3368 852 838
17594,245 305 252 384 838 1004 166 556 1512 1994 1652 852 3909 626 354 212 2564 112 1448 555
17595,5458 245 556 305 1004 1994 1908 1309 384 838 112 2252 1512 1937 626 252 1594 3909 740 1705
17596,556 1309 245 1004 1994 384 838 354 1261 316 305 1158 6289 252 673 740 1336 166 1908 212
17597,245 384 6567 252 1004 305 2342 626 1652 1565 838 3909 1009 478 2092 737 1512 849 1747 1994
17598,245 1937 1004 838 626 384 852 1309 556 305 1908 1594 1994 1652 112 737 739 252 1571 740
17599,245 4829 1947 556 1994 1004 1565 555 756 44 3511 371 1250 1088 1594 384 661 1571 324 112
17600,245 1811 556 384 838 1004 212 1652 3909 166 852 3511 4196 1594 6475 3176 626 5279 1994 3328
17601,5979 245 1004 384 838 1448 556 1652 212 852 626 555 1030 1747 112 316 1009 2790 1994 1309
17602,245 626 384 1063 1994 3909 305 737 1652 2342 212 740 1004 838 1594 112 779 1867 556 739
17603,245 838 1004 252 1994 384 212 1309 112 1652 4558 737 166 1512 2174 556 1448 555 626 3909
17604,245 838 384 1004 212 1994 1652 626 3909 112 852 556 252 1309 1512 166 1448 1565 737 1571
17605,245 838 4054 112 166 1309 555 1908 252 1004 626 1652 1448 1010 3458 1571 1994 212 779 3543
17606,245 5316 1994 112 166 838 626 252 1309 556 305 384 3909 4745 2252 1908 558 1652 316 1004
17607,1987 5520 7198 6663 3662 2767 4595 1155 3611 1075 112 3687 3234 2 5401 5858 6970 478 5099 754
17608,245 305 252 1004 384 838 556 1512 166 1994 3909 626 852 1571 1652 555 212 354 112 1088
17609,34 245 1309 1908 166 626 2252 838 1598 613 544 384 4797 1420 305 674 585 1994 5279 3834
17610,6781 245 1309 626 838 2342 212 384 1011 1004 1448 175 1908 166 252 1994 1867 3543 961 1009
17611,5336 6262 3614 4581 2422 2595 3758 8089 6837 5979 223 2397 1348 178 7313 1441 3807 2999 6707 526
17612,245 838 384 1004 1994 556 112 252 166 1512 3909 212 354 1309 305 555 626 1565 1652 1594
17613,7817 3302 1101 66 6484 1260 3661 4064 821 3590 1779 4034 365 316 2828 2109 6208 7473 3607 661
17614,245 1994 1004 626 838 1309 384 252 556 1652 973 305 759 3909 1565 212 852 555 166 112
17615,3813 1004 626 245 263 852 731 1448 3610 544 1309 212 5279 3765 2581 1908 1828 739 1652 4459
17616,3671 8144 8136 8150 8137 8129 8086 8125 6025 8141 4536 5512 2095 4522 8121 8091 8133 1075 4147 8139
17617,245 838 384 1994 1004 4137 556 1652 555 212 3909 1309 354 626 4755 1594 1779 252 134 1565
17618,245 384 838 1004 252 212 556 852 626 2557 1594 1994 166 1652 3909 175 305 1512 713 755
17619,6218 166 245 838 4797 1448 212 1970 252 556 1186 1309 1652 2581 585 3534 539 2132 626 3045
17620,4689 2675 838 897 400 4196 3511 779 6534 112 1699 1169 1742 5067 2143 5092 311 5039 624 2950
17621,245 838 252 1309 112 305 384 1994 1652 166 1448 1088 1158 1565 1009 555 167 2564 1512 550
17622,7575 1512 733 987 787 600 673 4196 4608 4730 6535 2170 5384 536 1448 2874 6999 563 189 4423
17623,1176 1994 245 838 4630 384 1004 263 305 626 742 1652 674 117 1309 551 7719 849 556 2581
17624,245 305 626 3909 166 838 1784 384 1594 1652 1004 1448 852 212 1512 252 1309 713 1093 3834
17625,245 354 1004 556 384 838 1994 1652 305 252 852 555 3909 212 626 166 1512 112 316 1309
17626,245 5838 384 838 3909 5834 1512 1994 1004 1652 626 556 740 754 4755 167 2834 212 134 1309
17627,245 305 838 1004 1994 252 166 626 852 384 556 1512 1309 1908 2564 112 1652 555 167 212
17628,245 1004 3305 556 384 626 3909 838 1448 305 1747 212 1594 1652 555 2170 1994 166 852 1512
17629,245 838 555 1652 1004 252 1594 1994 1309 852 112 626 1986 4578 1571 779 305 1010 737 2536
17630,601 2292 1908 212 5090 3767 852 1448 3127 1994 1309 117 6897 1594 5009 1788 3503 5080 3113 4165
17631,5716 1346 2581 166 626 1747 3534 1004 3184 3447 462 5214 150 2132 1934 767 4520 307 1909 263
17632,852 212 8106 2342 3127 554 1309 2876 1004 1571 5388 4571 2292 4353 28 3978 601 1594 4419 6535
17633,8140 8125 8129 8150 8133 8118 8131 8145 8141 8136 8137 8144 8134 8139 8143 8155 7850 8148 6292 603
17634,245 737 384 1004 838 556 1652 305 626 1994 3909 852 212 1512 166 252 1309 1448 354 555
17635,6599 309 1441 252 2151 3213 95 3872 4167 4333 4867 6427 5486 4690 2494 489 225 5596 3015 6852
17636,245 838 1004 384 681 166 1994 556 305 1309 1565 252 676 626 112 555 3909 1512 1594 1571
17637,245 316 384 838 1004 556 1309 305 852 1994 3909 1594 1652 212 626 354 1512 252 1565 555
17638,4173 1658 767 4640 925 1847 1322 5441 733 5150 6220 2636 2716 4397 2698 383 2202 4608 175 1707
17639,3085 1652 2346 7286 4598 1867 5092 667 3224 2342 2581 4872 1987 4964 4169 7701 1538 2183 1448 2345
17640,4471 245 1010 852 1652 3075 175 3279 212 112 838 1004 166 2832 2536 4394 2185 161 3876 1994
17641,245 838 1004 1512 737 384 1994 212 252 626 1652 112 3909 305 2170 2536 1309 4558 1492 166
17642,2527 737 384 245 838 1004 96 1652 1492 626 1512 2536 852 1448 1570 736 112 2564 315 189
17643,245 668 384 1004 1309 838 166 1652 252 626 112 852 1571 556 3511 1448 305 212 3909 737
17644,245 396 384 1004 3909 838 713 556 3511 212 354 626 737 1994 1009 756 1652 112 1565 779
17645,245 1004 384 1543 838 556 112 1994 737 555 252 756 626 1747 212 1571 1512 3909 852 1652
17646,245 838 384 212 556 1309 1652 252 305 1004 555 626 846 112 1994 2252 3909 166 737 1158
17647,8088 520 1953 6179 6682 1307 945 5700 97 3616 1742 1093 6816 7028 214 68 6810 1309 2746 2812
17648,4823 174 3662 7632 4129 644 17 7449 2094 2172 4408 3506 7300 5856 779 1747 6405 2896 4423 2966
17649,7950 6076 5691 714 3264 7420 2810 3540 1686 2354 590 7337 550 3157 2770 7848 4656 5387 876 3782
17650,245 384 556 1004 626 305 838 852 7832 1994 1512 2564 3909 1565 3511 737 2902 3910 212 1652
17651,245 1309 1336 556 112 1004 1994 838 1908 166 1448 252 1571 305 5229 4630 554 3909 212 4797
17652,245 1009 4714 626 556 253 6621 2570 1652 6256 967 1867 740 3511 838 4999 1747 640 813 779
17653,7006 126 1933 48 1354 1004 4867 3765 5948 7889 2436 2647 1166 544 6766 568 678 1949 2424 1219
17654,245 384 813 1004 626 838 556 1994 1565 2834 754 739 212 112 3909 1652 478 1543 737 5616
17655,1342 245 779 1747 838 1652 556 1309 555 166 305 117 1571 1448 2460 3386 2581 1219 985 1210
17656,606 6670 5441 4028 5036 4923 2762 1538 4788 754 3766 5665 3701 7118 1430 5938 3272 1309 3364 1681
17657,2347 245 2180 1512 3909 556 311 252 212 675 5616 520 1594 6770 6289 679 838 1779 2346 1335
17658,7788 838 1830 2581 585 212 478 2536 175 305 2694 166 1652 961 1994 3610 5402 556 3384 968
17659,245 1004 555 1994 626 739 838 212 6315 1652 324 745 556 852 4784 354 1009 252 2342 3176
17660,472 5459 1440 1997 3672 4021 754 1742 5507 4226 305 1075 6575 7042 3782 1890 5139 3251 1198 7281
17661,6327 6621 1309 3908 2544 3033 4890 6072 2581 585 383 4490 3684 2199 2252 2807 6443 2335 2377 3503
17662,245 838 384 112 1004 1994 252 1652 626 556 166 305 212 2581 1448 1010 1309 3279 1009 2564
17663,245 1309 838 626 7461 112 384 3909 3543 1908 4630 1004 4797 1571 1652 754 1491 585 2252 127
17664,923 245 838 384 1004 1994 626 613 1594 1512 175 112 739 212 1565 3328 5200 4265 1947 556
17665,5758 245 626 967 6281 3543 2104 214 384 5520 1516 2180 6152 1747 2684 198 2149 874 7606 1552
17666,245 384 1004 925 838 1512 626 1994 556 739 737 852 305 1652 212 2564 3909 734 252 354
17667,7787 5210 7836 2618 6786 2379 152 4981 3030 4258 4426 8145 260 3188 8155 7662 4242 6379 7179 5716
17668,245 6911 3909 252 838 1594 305 1598 212 2342 384 1088 2508 1512 1867 852 1009 755 4040 2540
17669,245 84 838 1004 384 1994 1652 112 1512 740 556 852 252 175 626 1448 3909 354 1747 1565
17670,245 1004 838 4201 852 626 252 1309 556 212 1994 1652 384 1908 737 555 3384 1512 2170 1010
17671,1870 245 838 478 166 1004 1309 613 3534 384 4006 1908 626 305 3384 754 270 150 1093 136
17672,1004 245 1309 384 626 1994 4494 838 112 852 252 478 556 754 1571 175 1908 212 2252 305
17673,245 3176 1004 838 556 852 384 252 1994 212 3511 555 1594 1652 112 737 1571 626 478 3909
17674,245 1898 1004 384 838 852 3075 3831 1747 4212 1309 2342 5441 779 252 713 5231 556 2252 175
17675,245 252 555 779 1004 1747 1879 556 740 354 2564 1448 1652 756 852 2342 2788 80 3571 838
17676,4029 3581 2347 3045 520 2576 1335 5869 7605 6226 110 854 5500 3360 2171 6688 6889 1210 4739 6261
17677,245 626 7261 838 112 1250 1652 1004 166 478 852 384 1908 640 585 167 1994 2143 5002 755
17678,245 1565 384 1004 1309 838 1994 212 1652 556 112 555 3909 305 852 626 252 1088 755 737
17679,245 838 5838 1994 1004 384 3909 1652 555 626 252 556 1594 1512 212 1309 740 5834 112 2342
17680,7758 252 1594 245 1004 3382 626 2047 675 1915 3274 305 263 742 1219 5002 1947 175 982 1951
17681,6777 8136 8125 8118 8129 8133 8144 8145 8137 8150 8140 8134 8141 549 8139 5897 8143 8131 8183 2940
17682,245 6058 1652 626 384 556 252 1004 852 838 305 3909 1779 1747 354 737 1512 555 1448 1594
17683,6654 886 3011 150 1543 613 4803 4674 3481 3843 3631 384 946 512 64 3302 3452 6258 544 605
17684,245 6449 838 384 1448 354 316 252 1004 1571 664 756 1491 1309 779 613 556 1652 3909 3831
17685,245 354 1004 556 384 838 1994 1652 305 252 852 555 3909 212 626 166 1512 112 316 1309
17686,245 838 112 1004 1994 384 1309 167 252 1652 556 852 3909 305 166 1571 1908 1512 626 740
17687,245 838 384 556 252 1652 1994 626 1004 305 212 678 1565 3909 555 674 1512 1309 166 755
17688,6721 3976 854 2225 6377 2833 2564 4826 1951 6187 6266 1874 6575 3350 1506 3459 4092 5807 117 5877
17689,245 6731 1004 838 112 1994 252 175 1598 384 1543 626 1309 3075 3765 556 5055 756 787 1651
17690,3075 245 626 229 175 1004 544 3543 7079 6256 2361 384 838 2063 2485 737 112 2109 2459 852
17691,245 742 1004 838 1309 739 556 1594 384 626 1994 212 305 852 1565 1652 112 3909 316 1571
17692,1950 394 754 838 478 3065 5291 2834 1005 5002 3764 2343 4368 2342 6177 1053 3236 4625 1699 5049
17693,308 245 556 838 3909 305 1004 852 626 779 1512 112 1009 1779 756 1652 1448 316 1491 1801
17694,5953 1309 2632 1908 166 118 1611 252 838 4469 112 1010 439 980 2777 2634 171 5332 2252 1553
17695,245 1004 556 384 3909 626 1747 1994 1652 112 756 838 1594 555 7516 755 713 1088 354 305
17696,3474 1309 245 400 1908 112 3543 1428 4797 1447 3059 34 2837 1909 2148 1087 755 6297 972 556
17697,245 838 1004 556 384 1994 5408 1652 555 212 626 252 737 112 305 3909 1512 166 779 3511
