SessionId,ItemId
17404,3348 5085 2841 3279 3084 6449 1508 7774 613 544 370 4949 371 4603 831 1018 229 2488 1688 970
17405,7538 4704 2548 4890 4398 1448 3831 547 384 354 6030 668 37 96 3985 3243 3863 676 1269 3393
17406,4575 2685 4233 724 1928 2383 1053 150 2121 3993 922 4842 1397 808 2971 2441 130 2718 1354 3839
17407,1977 1309 1994 754 1908 973 384 1909 1219 167 84 6202 245 1947 166 554 252 2467 1968 970
17408,231 226 1337 210 1061 5275 767 3838 6027 1277 813 3865 3861 225 1055 4511 525 3706 6611 6090
17409,84 455 3924 1947 7258 613 3127 1053 2282 5865 2000 1968 5768 5661 1977 1128 7289 4477 1994 5867
17410,6912 753 1712 4191 896 6369 3193 2837 626 4632 6087 1723 1622 92 3631 2932 3349 431 979 517
17411,2347 2346 2180 2345 227 311 231 312 212 928 354 1088 2349 245 742 1210 2225 746 739 316
17412,1006 245 384 1652 626 212 1910 117 1594 556 316 1188 756 1787 736 624 852 925 1516 469
17413,550 228 471 767 1994 112 1947 1309 4203 307 1158 1343 551 229 813 1941 1938 3088 2252 2566
17414,1858 1652 2093 245 1088 5867 556 212 1968 384 3596 4755 1747 2581 1014 354 1565 2043 838 1933
17415,635 2362 849 2754 3079 5575 76 3341 1976 73 1886 167 1070 779 5313 5103 112 4175 544 1335
17416,369 2778 780 3088 1698 3513 4720 1994 3431 1158 5139 6545 6947 1904 1722 3357 605 1030 1372 4690
17417,6635 4137 1675 5026 1942 4239 2554 2000 4066 4135 353 3127 6364 2527 1584 7422 1251 7606 6636 7982
17418,754 643 1742 4666 641 384 245 469 1508 2240 212 678 2536 1652 3165 26 879 1867 1708 66
17419,2090 1178 17 167 613 6582 1968 4755 670 348 166 7516 1073 252 4288 555 163 1976 644 4447
17420,2274 5645 3075 1250 3081 3995 1830 737 1546 4989 1348 6710 740 1595 2785 3078 626 3111 1289 1207
17421,4928 1594 838 384 736 212 713 3909 928 315 1004 734 267 741 626 737 316 742 1009 740
17422,6707 5942 1970 1968 1291 1309 2606 3213 3336 1014 1105 1983 2512 613 773 2955 831 779 821 2143
17423,2714 90 263 2995 676 684 245 384 475 668 1025 554 1492 2283 556 109 831 1594 2581 267
17424,970 754 2146 166 759 1269 371 160 6734 528 1968 1309 1908 279 977 734 3165 1994 2941 1909
17425,905 354 626 245 1219 5958 316 613 503 4310 212 4630 675 166 782 3181 163 1265 552 384
17426,2789 554 668 2967 2790 4630 166 552 2756 384 245 2786 4626 1019 252 1448 305 782 356 3831
17427,753 673 1565 1342 3464 384 1969 676 354 726 3513 2706 5386 84 1648 1685 756 1708 973 556
17428,3205 1649 4610 371 5616 4357 782 5804 7399 4803 5776 2111 3511 3274 4183 606 3493 7984 1767 3355
17429,245 557 556 852 384 2109 1779 755 1652 756 626 286 838 3603 305 4755 754 469 558 2888
17430,7069 6928 1902 6925 6779 6085 2254 3943 4044 1842 4893 722 2686 5069 1240 2244 3937 1503 4621 192
17431,2347 2180 227 231 83 2346 3255 225 651 2345 3833 2349 7900 3352 1369 226 311 312 67 7972
17432,3068 2239 4451 6213 3497 2598 1837 263 5318 5065 2238 3348 3217 5029 3800 4951 2173 525 1309 1129
17433,5834 5838 1464 1474 4576 4138 4137 5836 225 1951 4221 3066 2346 6339 3272 231 2180 1977 309 4577
17434,2180 2346 2347 2349 2345 311 227 7030 4377 231 327 6384 225 3078 3624 816 766 2211 3653 3175
17435,1309 847 252 2252 4755 838 3757 1238 1212 3909 249 3457 166 1421 737 497 1420 852 1418 725
17436,6570 8022 5044 6502 4175 5045 7899 4036 892 5983 6862 631 5836 66 5838 3944 6161 3341 3085 4787
17437,1947 4930 4744 84 1964 5005 112 5465 5012 5065 3615 1694 4745 606 3044 3003 1978 920 779 2706
17438,1968 3212 1309 4786 2606 228 3484 84 2923 4976 773 3463 2922 2000 3449 839 232 7157 1688 3215
17439,225 231 226 232 4577 1337 2346 1838 311 3915 245 2180 1994 2347 813 4451 3352 644 263 227
17440,2935 1158 1341 1970 1292 2724 613 1049 550 2723 4745 1941 2069 0 228 229 17 2252 571 7642
17441,726 973 1309 245 852 469 754 1088 2145 2252 1053 5951 286 725 117 2143 588 2109 2898 676
17442,2216 2170 558 305 7439 626 384 315 96 1219 3596 1134 693 3096 6620 5455 754 855 3037 1169
17443,5834 4138 1464 1977 1994 4576 5836 171 5084 4137 754 5838 7197 3066 71 217 3309 5087 3630 4786
17444,668 1992 554 4626 252 2077 166 1312 134 5423 1778 673 1088 2375 2716 672 286 2936 1947 972
17445,7172 838 5253 1087 1672 2102 6673 117 315 1496 1058 7035 2177 2609 5119 5001 285 1309 1170 3362
17446,2627 4672 1908 166 674 1309 3422 2252 2075 1291 554 1158 3776 497 4370 1881 1718 3096 7159 588
17447,6595 754 1941 2240 5128 229 307 469 1289 4212 2050 544 1994 3923 1158 3422 733 613 471 890
17448,5030 2536 166 750 559 1309 1652 838 305 252 249 678 2566 251 2252 555 6290 1312 1908 2217
17449,4050 3902 1420 641 469 212 734 1516 3422 626 1188 3358 1309 3355 1006 3042 2510 3873 852 3642
17450,838 737 736 316 474 3909 734 1169 1009 3902 743 560 713 741 740 317 1594 1652 212 245
17451,84 1219 1947 733 2048 1994 6202 83 167 3422 1968 1976 1708 5229 813 779 519 1977 1953 644
17452,987 384 785 985 2361 245 267 754 1372 3037 1238 1953 36 4075 556 2832 1239 558 3757 5156
17453,3075 3081 3078 3212 3217 1058 2092 4053 1882 613 1250 455 1599 3214 5951 4000 1968 1543 7364 393
17454,1372 1971 2435 1219 2702 4084 4747 1977 1994 1309 2533 167 677 233 84 3831 96 166 252 2467
17455,90 6219 394 4726 1933 1158 3893 155 1282 123 1372 1908 305 609 3276 1994 826 2788 1953 779
17456,449 5465 3399 2387 984 5919 7516 2185 2061 6350 1027 4447 34 633 6811 1948 2399 6384 245 5108
17457,5836 4576 4137 5834 1971 1939 8047 7924 4048 5838 2680 1234 2001 3944 4451 1464 5462 6325 4449 6339
17458,6307 3075 3890 4274 767 7797 3414 3078 34 2282 2787 3217 737 7571 1265 1838 825 5119 209 4201
17459,4664 2292 6401 8007 5534 661 2060 1034 2265 3544 1486 4019 6673 5441 1317 873 2979 1672 2686 1798
17460,5135 388 3509 6259 232 2724 1718 3088 2595 1219 1291 1968 3746 7079 1933 1053 3432 970 4288 231
17461,605 83 6313 4242 5443 84 3624 1977 6910 1243 6293 1947 3044 7936 1991 1969 6877 543 920 6947
17462,1309 3904 1994 2138 4357 4203 1908 550 2252 4803 228 779 866 2709 1343 4060 1933 1941 613 4709
17463,1857 212 3495 7210 69 4994 735 3330 1827 3229 565 6393 734 1611 1933 5951 7272 1409 4209 8159
17464,668 554 3831 252 384 676 673 286 166 1448 2077 2138 245 1088 4626 4630 555 1309 759 2566
17465,1977 84 1309 1994 1947 83 1908 167 6202 1909 1968 5229 1991 112 754 1219 813 1969 1708 973
17466,225 231 4997 90 767 2529 232 4577 226 1337 7151 307 1688 1492 973 4812 2527 1994 212 210
17467,32 7308 2595 1768 172 544 1812 4640 2898 503 6770 6293 1810 3226 581 4319 3347 1049 3787 1864
17468,84 1977 83 1994 3088 1991 5139 1947 5229 1976 7353 1969 5316 171 112 306 3003 1219 4358 371
17469,4948 123 554 4239 4610 767 1260 4747 1343 4726 780 3865 7171 1082 5415 3325 1309 232 5053 228
17470,2757 1219 4084 1372 3037 3123 96 3074 1088 7315 558 916 2342 384 560 7489 5128 2507 1369 626
17471,2630 4693 4695 5040 1521 6314 457 3008 3640 1520 5709 3955 7575 423 584 1142 1524 4010 1135 467
17472,2589 117 613 1951 255 3346 15 4158 1934 34 2278 1537 1941 3422 2128 391 503 916 5749 4761
17473,611 6123 5839 1997 641 644 4264 5925 3926 4054 2440 919 6983 3951 379 547 3879 1354 5564 3407
17474,7601 4185 3672 1334 469 2245 3765 4208 3239 3998 74 1254 4796 6679 852 1257 750 212 7815 2437
17475,2374 305 2566 212 3909 678 1933 555 672 2832 1309 384 681 2536 2758 90 2702 252 1914 556
17476,7353 5229 83 1991 84 7079 5139 1977 1976 1969 1947 3962 6906 112 8107 306 733 5135 2058 1698
17477,831 779 189 613 4371 229 1970 232 4062 2512 3876 767 777 1011 544 263 2508 1642 541 4630
17478,4929 167 2128 1219 2989 4173 1997 1377 4084 166 2718 411 3917 3886 5391 554 1031 74 4000 1265
17479,6742 0 554 973 1516 1994 1997 469 2146 754 3986 1986 670 1219 560 1369 84 1948 1801 5005
17480,6376 3018 8010 57 1327 2747 3247 1770 2453 5990 6100 3087 123 318 3369 2790 1547 5345 1904 3488
17481,2125 1747 3964 559 1937 5675 5884 4297 6060 554 4134 4121 838 3713 3815 4914 2224 675 2132 4415
17482,7809 305 249 166 252 2134 1219 1238 556 678 3458 4173 245 558 1435 3305 117 3831 707 2240
17483,6500 4586 1870 3144 4263 4654 7677 539 2873 918 6335 1887 671 7117 3067 2195 2228 7570 6847 7601
17484,4233 229 2482 1153 6755 310 232 4201 1254 8046 471 7926 7820 8003 7451 426 5128 7622 7793 5425
17485,673 676 286 681 674 682 679 1088 672 354 245 680 555 556 553 1274 670 668 1565 560
17486,5353 555 1236 2170 305 447 896 558 4169 2422 886 1309 1238 5454 1060 719 6803 252 1158 626
17487,1952 1309 1947 1977 2706 1945 2252 2702 1310 167 1313 1103 1909 1985 1994 1828 7034 1908 4578 5139
17488,5084 308 6450 767 3348 772 6099 1277 3127 2527 5912 762 6261 3838 211 6244 832 6537 7574 5635
17489,1254 852 469 1420 1309 925 1516 245 3554 2145 212 5689 550 1238 2252 2482 284 556 371 3422
17490,1049 3212 544 3449 3217 1057 813 543 228 3213 613 1053 3484 3075 2922 1968 2069 6529 72 1309
17491,3075 455 3081 3078 1251 3214 5646 3217 7258 3213 3212 1882 3625 7463 3923 5768 617 6899 545 7835
17492,673 676 286 682 354 245 681 674 556 1088 679 555 553 239 1565 672 1512 756 316 670
17493,1058 4459 4622 1451 6801 2303 5942 817 3037 3509 4571 285 163 2371 1786 1339 5722 2782 2111 4217
17494,2171 1219 1651 5455 384 4084 555 3305 1933 855 305 5627 1818 3096 252 713 644 787 3831 626
17495,228 2921 1309 1994 1968 1951 849 550 2482 5953 1939 1947 83 1977 2922 733 3589 84 4076 813
17496,3916 2596 2841 4810 813 524 228 1994 1534 2888 4463 3217 544 767 771 4139 1768 5371 2484 6171
17497,838 316 212 3909 245 737 626 713 852 1652 1594 743 556 315 384 736 739 354 2093 741
17498,2524 2532 2528 2527 813 2841 3256 6413 3669 3822 2596 2604 91 2388 3483 3970 6463 7928 2531 1447
17499,4628 6925 1346 39 4376 2997 2469 6979 2112 4264 1320 1883 1876 102 4287 997 3382 2289 981 2160
17500,838 737 316 474 1169 3909 317 1170 736 245 212 1652 315 755 847 741 3902 849 713 852
17501,5386 528 168 1309 2922 6702 3686 6704 172 6381 1290 2942 84 4753 2735 1908 1814 2734 1291 3685
17502,3768 2297 1239 2548 447 3831 1876 1756 1883 781 5707 3767 1600 1888 43 1800 2955 821 1604 222
17503,5932 916 782 1639 116 5085 1786 1013 175 2774 754 3865 4785 871 2240 186 2464 2622 1309 4899
17504,613 229 1292 1341 1290 777 2589 232 5865 7774 5761 550 3598 1158 2724 2723 1970 1941 6451 423
17505,5836 4576 5838 5834 4137 2888 4138 4240 1244 710 3944 5045 4688 1994 945 4451 384 6339 754 2367
17506,902 1951 1058 1219 1053 3318 1786 4288 5888 167 6911 166 245 2701 7161 2048 2217 27 1968 1372
17507,6926 4771 651 24 4614 656 6025 5477 969 3659 4112 4087 5410 3830 4688 309 1783 2289 6134 2619
17508,4568 307 1812 73 5632 700 2484 1336 1061 2091 2039 1428 1057 542 1879 1254 543 4147 4353 6280
17509,1283 73 641 4890 370 4821 2145 2511 973 471 4645 6383 3982 4298 2658 1908 1977 2237 7122 726
17510,2531 2524 676 556 245 286 2525 2902 6413 1779 6528 2527 673 756 2532 1448 1933 755 4947 5205
17511,636 2397 6858 7448 830 2743 128 2342 6267 6305 7693 74 2002 305 19 7046 1934 2081 2553 2495
17512,2710 1766 7249 2536 130 6349 6694 7055 1651 6393 7032 1670 3413 6375 7466 5994 2035 1082 6911 8130
17513,245 239 852 354 286 556 384 676 316 838 2109 756 755 673 674 1787 1652 553 557 1088
17514,7975 3089 3494 2746 370 4906 2631 1044 2263 1023 4333 3227 2787 4835 638 4781 1265 5080 5026 3237
17515,4626 668 554 2716 1019 475 2714 2077 2789 2269 5428 2082 2444 2756 2790 2170 384 4062 5423 2387
17516,2682 1031 111 2029 3557 66 1742 773 1523 2742 4643 4896 2446 1559 2540 6845 2551 5758 1434 2575
17517,3018 6372 6843 5540 2342 117 3607 1010 2157 5196 1087 3352 3616 1318 1375 1594 3746 1448 1088 6671
17518,3272 3413 3616 3007 3341 913 2128 3355 754 2383 3619 3463 7719 1842 768 2701 5374 112 6612 6664
17519,7899 7101 5739 1602 7817 2390 4447 37 3944 2250 6016 5143 4263 3778 6627 2009 4143 6445 6159 7074
17520,5834 5838 1464 754 402 1994 5836 7197 767 3272 171 2598 4137 71 710 4138 4221 2506 515 4576
17521,5910 5444 5447 2989 3722 166 5994 2226 1369 4863 2758 2786 5939 3415 915 1265 3416 2548 2177 2077
17522,3206 754 1537 3467 5045 631 5294 396 6408 4087 1019 1271 1945 4203 3264 1977 4274 4138 945 6407
17523,67 3566 1649 2051 1765 3352 3349 3616 5054 710 6672 901 1448 2447 2025 263 1044 5 72 4283
17524,2349 2180 2346 2347 311 2345 3624 3078 7030 64 231 3175 327 227 6384 3508 724 73 4377 225
17525,82 117 5156 3757 985 1594 5231 3359 337 384 2310 536 2109 209 1058 1830 6885 2371 2777 916
17526,5464 7663 212 245 1309 2982 5470 1953 166 921 754 384 1787 2469 1910 379 2147 2485 1169 4000
17527,932 507 3425 2721 4476 3368 6895 3631 5318 6756 5374 360 4390 3374 15 4125 936 5817 4835 3423
17528,3214 3217 3075 3212 3213 3463 3078 3215 3625 7258 7112 7440 543 1309 5506 1201 4931 4899 2887 3443
17529,4195 512 543 1154 8097 959 5125 6244 8173 7069 541 940 6826 6927 1511 2297 4878 4947 913 2686
17530,1341 1292 613 229 1970 2589 1290 777 6908 776 5865 6734 4844 515 780 1522 550 5837 1973 3876
17531,4902 1941 6171 780 733 644 228 889 3122 2404 1703 821 5417 2326 5054 5255 2724 469 2778 5645
17532,671 305 5030 2536 675 3302 2566 340 678 267 5306 252 253 1652 4755 554 558 166 2342 544
17533,6800 166 5317 740 1968 175 2508 245 3683 3589 713 905 2346 214 212 626 6096 1720 1219 1927
17534,4233 4575 737 5128 2482 1053 354 852 3510 226 471 895 2180 7793 7035 1516 1933 2595 245 2361
17535,3275 3276 1337 255 245 551 556 756 544 755 3127 1058 2849 3088 3402 7565 90 96 1290 3024
17536,831 1090 2093 1011 1088 779 613 838 673 245 3909 555 755 232 4755 4630 229 570 1642 189
17537,1992 1312 134 681 847 1947 672 166 1088 849 737 252 476 554 1910 1994 1274 673 680 112
17538,5385 3302 112 6249 1312 5457 6385 1994 4358 3255 7198 171 1977 2598 5060 2 1430 2536 2138 5139
17539,1254 1309 852 1491 2145 469 1238 555 3554 2482 2240 1420 5704 3757 1484 1291 26 1058 2109 3413
17540,1410 3067 1309 2252 3589 228 6371 1867 4948 1882 6774 2921 5557 26 767 1593 3338 2469 2362 2485
17541,2066 1718 5128 2240 3873 3422 3305 985 1236 2134 117 2762 1291 4288 252 469 2627 3096 4084 1812
17542,1553 5455 671 1433 678 253 2459 1801 4714 2675 1219 1883 2342 6283 305 3042 6003 3096 2171 1013
17543,3644 3642 1309 1102 1418 135 3643 268 1908 2024 483 7035 118 1291 733 3660 847 134 287 626
17544,775 228 117 96 544 759 4630 985 384 1343 930 245 5127 3422 2446 4244 36 1309 263 5136
17545,1972 2133 4731 93 8154 5811 4954 2128 2608 5120 5547 2907 101 5569 4231 2718 2989 7002 2656 6387
17546,4290 782 245 384 985 1005 675 972 2177 713 838 3909 214 354 554 2941 212 2361 1309 3043
17547,1410 1964 2252 5867 2922 1812 4976 1908 228 1994 1947 3811 3212 172 550 1309 1942 528 2924 1271
17548,7354 4015 3096 1434 3540 4004 117 2564 3050 3557 1508 782 1887 2969 749 2371 335 384 4244 661
17549,1994 1947 1964 167 84 1309 1953 1908 4744 779 252 2922 2709 1977 497 171 6202 2069 83 7774
17550,84 5139 5229 83 7353 1947 1977 1976 112 2217 4358 167 306 7034 1991 3088 1698 6034 4976 3554
17551,232 613 779 813 1994 189 1947 229 1642 1053 307 1219 84 1680 544 1372 6280 1941 226 1061
17552,2716 2715 4626 4630 2786 2077 2342 1019 668 626 1004 554 671 838 916 315 5428 175 384 2444
17553,166 233 252 249 167 305 1312 1309 253 2972 112 759 2566 4275 2936 2786 3268 713 2252 1765
17554,4224 175 855 2109 782 626 245 4041 305 6920 5378 1915 4785 2622 739 5910 754 219 222 852
17555,1466 1947 2706 1908 1994 166 112 779 1309 2702 134 1992 84 86 167 135 1291 2508 1909 252
17556,2888 379 644 1534 3970 3979 4088 517 2387 358 4688 4028 564 133 4353 181 2420 2581 1688 1475
17557,735 212 742 3902 316 734 741 928 1087 1653 354 1420 739 737 925 1169 736 838 1421 1594
17558,4626 668 554 2716 713 4630 2342 675 2077 384 252 2170 3831 475 1019 671 3917 2786 1778 222
17559,1947 2706 2924 1309 779 2252 5012 1994 84 2922 973 4745 4744 2703 839 725 1977 167 7631 1992
17560,7122 7497 189 2069 7119 1970 3876 5554 571 7774 831 767 5332 7547 6297 512 777 779 4080 3872
17561,5169 7650 1612 6598 5656 70 248 676 5318 1613 3075 1004 2215 5681 392 3657 5516 3213 4314 6128
17562,252 305 166 5423 7809 249 2566 678 558 2972 2002 4173 233 2134 2342 1238 2790 664 2138 1369
17563,310 307 542 232 3517 308 1812 3422 4078 613 779 7151 231 189 3516 540 316 5298 2314 6288
17564,8161 611 4576 4054 1997 3879 4138 5834 6123 6702 4968 5836 2606 4240 3309 5947 1951 1994 1338 3601
17565,838 316 737 245 317 474 1169 1312 1652 849 713 3909 743 736 2132 847 1594 846 556 674
17566,3616 1010 5534 1448 1317 279 5932 286 4899 2464 272 754 131 1927 1076 3413 3357 4785 3642 1600
17567,8131 4639 8136 4317 7618 7155 1432 5461 1561 1070 5014 1378 3772 3858 7353 8140 7861 2223 2740 883
17568,334 3037 641 967 2310 1652 5735 1848 4993 1949 1788 1345 5391 4528 5407 5195 1351 984 1279 1742
17569,2490 3347 6437 6830 6256 4494 5040 7259 3334 5621 5750 2319 5753 7542 4302 8074 1526 6742 7915 5470
17570,3861 524 1219 166 2048 167 1994 571 1937 3123 3876 2991 5554 5128 3867 4747 1341 3901 6202 759
17571,1347 4725 1107 1031 785 1649 1155 6639 332 1763 2084 7027 4537 3890 4504 997 1153 2926 544 5365
17572,5834 1464 4137 1951 4138 4576 225 1474 5084 4579 3075 7793 5836 6702 4221 5838 7371 1945 2606 6339
17573,3213 3924 1058 163 613 228 3449 5768 1955 1053 786 1390 1812 209 3923 545 1336 7068 7282 3217
17574,2525 2508 1652 245 212 1747 4495 4482 756 384 676 1087 1968 1937 354 556 1570 1309 755 4509
17575,354 245 673 286 316 681 287 676 674 3757 626 560 838 1088 555 852 4310 2225 1565 739
17576,559 838 1652 245 555 160 316 673 560 1910 1747 471 2050 1450 681 4755 670 755 2043 6060
17577,7081 2774 218 755 245 852 2485 1219 1309 5136 899 1013 2285 3554 2143 973 4745 117 1933 2888
17578,1251 5646 3702 524 3075 7561 5645 7258 4017 3141 1506 940 5825 202 2785 2274 4063 7804 4018 7220
17579,3502 2469 166 3302 864 252 2039 5369 734 249 581 3503 554 6057 245 838 1158 3325 267 671
17580,4031 2765 1662 2597 2010 1586 1888 2114 4771 1210 2180 5373 4875 739 3262 5796 7396 6698 7817 1039
17581,1708 3422 245 117 1652 756 1742 469 4275 384 2240 852 1688 1309 1718 1594 838 2460 1219 754
17582,1747 1652 1748 1087 838 3514 2093 316 1720 3909 354 245 212 626 756 3757 743 556 315 1594
17583,613 229 544 779 189 307 5085 542 831 232 1309 308 1941 767 3462 4201 3516 310 555 733
17584,4510 1837 2841 1492 767 7185 6171 5710 519 1343 228 5540 3901 852 2138 4011 7499 86 2955 503
17585,455 3075 3078 3923 2092 946 4288 5128 245 1004 7258 4797 73 3258 3625 7035 2100 5654 7113 5255
17586,6880 7289 3660 5801 1419 1522 4743 7161 8033 613 199 6409 4736 1414 5922 3923 5135 194 424 6433
17587,6603 225 231 5811 308 3189 1520 4273 6222 1518 7057 1968 4951 1857 5277 5838 2805 2345 6339 2156
17588,21 28 1290 1337 1945 231 6567 4137 225 4053 3255 168 3088 1430 6276 4781 3059 3865 4663 7842
17589,3086 229 3037 3478 1291 3562 4357 1642 2922 779 3380 1953 232 1372 5968 3430 1236 3683 3553 1309
17590,1909 759 2252 1309 1908 1968 977 528 1994 84 1977 1947 5386 371 2532 813 228 5508 752 2922
17591,84 1947 1969 1991 1977 112 83 6034 5229 1976 7353 7079 1708 3962 1994 3088 8107 1335 839 1698
17592,1161 1733 3684 2215 2252 1334 1321 1309 4211 25 2560 782 2383 2067 1516 1786 1322 3842 6353 4627
17593,4412 2790 1018 1886 245 2170 459 782 1999 2786 1019 6986 4451 3315 222 3128 1502 1887 3740 2788
17594,252 166 305 249 1158 554 2252 233 2735 1238 5423 555 2936 5369 1241 167 1291 678 681 497
17595,4314 4373 1266 6094 4768 3725 257 3563 915 626 6884 3669 5132 4590 724 1317 644 925 693 4050
17596,1522 423 2592 1525 1260 7289 7161 1968 6409 365 3640 453 3891 3509 5801 456 1014 6734 3304 4259
17597,7263 166 252 754 6790 2671 984 305 2052 642 7046 1994 1691 1212 3857 1240 167 3195 2387 1088
17598,1948 1369 1219 1088 1937 3037 245 1953 4084 6058 921 824 1994 560 673 675 2224 555 2171 644
17599,3878 1720 1219 4482 83 1968 921 1309 1448 212 3060 272 509 354 167 1908 5386 4666 754 1087
17600,1808 469 4075 1723 2034 1813 852 1219 2240 1516 3422 2566 117 754 2145 7315 1309 26 2871 1420
17601,5980 7232 3432 74 1694 1649 2777 7345 2111 5 3026 4839 3049 73 3037 7184 1372 2660 96 4004
17602,8003 307 3484 634 779 6383 2782 2996 1516 6473 1044 1947 2282 4524 3346 4208 310 1061 3998 228
17603,4563 5596 5353 1126 946 127 558 6245 7584 7746 74 4200 3506 555 3799 6105 175 1008 6669 1621
17604,838 316 737 245 317 474 1169 1312 1652 849 713 3909 743 736 2132 847 1594 846 556 674
17605,4053 1058 1219 3684 245 3075 773 4244 285 755 852 3074 894 2507 3865 551 7565 1337 2598 4000
17606,4239 6184 1942 520 3740 544 2434 6060 6357 6421 6781 2508 7182 65 612 1944 2512 779 7949 4147
17607,1049 672 779 3873 675 3333 4745 1947 3509 1014 6526 3887 554 3094 447 644 222 3422 3630 5237
17608,252 305 671 166 2936 5306 2566 249 678 4277 3302 167 233 253 2536 2217 1158 5423 1698 1761
17609,32 7777 4744 5748 6604 6891 828 1342 1322 970 5616 5190 2710 5932 7290 131 554 6364 6375 5318
17610,1259 4287 245 6781 222 1088 767 1018 4062 2788 3129 1492 1848 175 4266 6965 2581 160 56 1852
17611,5338 3122 609 3015 1315 2966 4917 5432 1390 2489 2492 930 724 1762 1576 7148 5054 3570 2546 3065
17612,673 676 286 681 674 354 245 679 682 556 680 1088 756 672 1565 555 553 670 316 1594
17613,7818 5989 3117 1031 1690 3779 3902 5178 3399 4272 7370 3569 5022 1926 5416 4590 7607 4495 7054 4885
17614,977 971 1309 970 759 2252 4744 973 5005 528 1947 0 550 112 1908 5386 371 771 2069 2922
17615,2721 337 5488 2995 6213 6673 117 4562 1830 2714 2475 348 2195 3422 959 5318 5219 3901 7463 983
17616,3672 544 5988 4424 307 1366 1699 2788 7402 5137 545 1428 8138 2246 1933 1369 3998 471 7122 2224
17617,4138 754 4576 1319 2632 1951 5836 644 3318 5083 5834 384 4790 2276 6692 855 4087 737 396 3075
17618,123 1372 5658 1219 252 554 5614 2684 668 7984 5053 1649 4509 305 6259 4747 1533 5316 779 1710
17619,6890 612 1890 4630 2276 719 1446 3063 7193 503 2895 2339 2263 3646 2790 4474 2660 4388 398 119
17620,5462 4537 3901 2297 5749 3616 4680 524 5453 760 2342 1038 3341 4288 6897 5654 186 5750 754 4094
17621,1339 3213 3923 3215 1895 7622 2512 4644 168 1505 1879 3891 6370 952 7289 189 6452 6886 1882 3176
17622,5450 1951 3856 93 1994 3833 644 74 3691 1997 1073 5447 6384 4137 4087 4433 3059 1977 6202 1945
17623,1177 1309 263 1953 167 1818 1169 785 555 5231 384 558 4275 1652 5488 2170 2702 1427 305 5972
17624,1785 245 3512 384 324 1434 1784 5029 3074 4053 117 1017 1004 325 354 3075 2969 2469 743 3617
17625,4310 354 245 676 384 555 626 286 674 1910 316 556 1210 1309 2832 755 852 1005 560 2469
17626,5834 1464 4138 1474 5836 4576 4137 5838 5084 3066 225 4221 2563 4579 6325 4449 1951 7288 3685 3740
17627,305 1158 258 5128 2252 1309 4726 3305 7947 166 1908 916 2125 681 1082 286 555 1994 554 673
17628,3299 626 3062 90 3298 3302 3879 1064 855 2174 3757 2111 1508 1279 1652 641 2536 4200 754 3037
17629,1947 2706 5012 1994 1945 1309 84 2252 3094 779 4744 1694 2922 167 252 2702 166 1992 1977 2321
17630,608 150 1908 1492 1309 1909 601 7590 4189 1491 1271 5386 6608 3957 1053 813 3863 752 72 547
17631,5719 1688 5521 2714 447 4451 3776 165 7084 7474 6068 3571 465 2245 1107 838 4092 6669 3127 8053
17632,7929 608 3036 1851 506 3343 5056 2210 244 3962 2636 984 3575 5862 2564 2383 3769 259 5470 4169
17633,8141 1599 4320 7897 7934 376 6007 3591 8110 1615 5362 2773 7362 8129 7252 6743 5356 1200 4356 5548
17634,8141 8139 8150 8129 8133 6007 8144 7897 8110 8140 7661 2090 8137 844 8125 6838 476 6518 4606 7934
17635,308 542 310 307 3660 5298 832 3640 7574 7289 4976 1968 5811 7209 5062 2923 4078 7057 4951 168
17636,676 673 681 682 286 586 674 670 1088 672 1274 354 555 679 553 680 3887 560 2702 1291
17637,838 212 734 1309 737 852 354 3909 736 741 3902 384 267 26 316 2252 925 245 2482 5386
17638,4730 2761 1088 879 3037 92 5 644 222 856 3895 1369 2732 600 2595 1044 2290 560 1212 2540
17639,3078 4603 308 544 6276 3217 471 613 1254 6202 543 7793 7287 4078 3463 5128 852 19 1994 455
17640,4472 3570 3943 5841 8024 2932 1923 7727 2466 1495 2842 587 4032 7801 150 8177 4060 1010 277 1261
17641,4563 7584 1126 5596 4436 7746 6107 5353 6105 2720 3959 4457 7195 6245 3799 6250 3710 3086 6116 7218
17642,2528 2524 2527 5755 2841 2532 426 2491 2596 2388 8046 5586 1155 7622 5947 5205 2604 2937 2529 5999
17643,4626 668 554 2716 713 4630 2342 675 2077 384 252 2170 3831 475 1019 671 3917 2786 1778 222
17644,1551 754 245 263 4015 771 1649 1219 554 3757 384 267 1783 759 1756 1369 285 4217 560 2507
17645,218 167 3866 3094 1158 7081 4846 2774 4619 934 5535 839 1082 2700 2252 7497 2933 189 2369 837
17646,845 737 1594 838 316 315 2832 245 556 212 3757 1652 739 1004 742 3909 3447 736 743 1169
17647,3099 6315 5065 497 3640 1144 4638 1649 3553 4536 6636 2422 1947 3128 3194 2527 2922 3094 5688 372
17648,174 5237 737 166 1212 4823 3533 245 626 847 2210 175 474 3779 4755 7609 134 316 4042 4824
17649,7951 1633 5441 4477 4984 1838 3525 1798 6171 3901 5534 1010 2326 952 5061 4365 4771 2663 4660 959
17650,380 1025 2624 6731 2326 5240 1448 6060 4943 7185 2926 5759 44 3488 5984 2339 1371 426 5021 1442
17651,1338 6910 4353 226 3433 2091 3007 652 6790 232 1337 306 6202 374 5432 1947 651 1183 2526 7046
