SessionId,ItemId
17406,4575 2685 228 4233 550 551 5160 1312 5665 311 2525 4577 197 3252 229 7970 7720 4707 3462 986
17407,1977 84 112 1994 83 1947 1309 733 166 167 1933 1014 2832 245 1969 2342 1908 1991 754 3175
17408,3613 3985 3615 4577 8093 225 4566 310 813 1947 1250 5085 1997 3517 2848 7121 5462 7593 231 307
17409,3077 3075 2346 7035 3924 3078 4576 3925 2092 2869 3217 2349 6263 225 3081 4810 1254 455 2350 226
17410,6912 5925 1712 73 1871 3244 6149 3451 7041 6911 1711 1896 5504 4185 83 5426 6476 7793 7450 6076
17411,2347 2180 2346 2345 311 312 227 231 1365 226 225 2349 232 2595 4577 189 780 1789 6702 5645
17412,1006 1005 3902 1594 1718 1009 626 315 5200 212 713 1004 245 3909 1652 739 3328 743 2274 175
17413,550 228 229 613 2921 232 779 3554 767 1970 1941 189 831 551 1946 3462 780 1994 1049 4134
17414,1858 1598 2093 245 838 384 626 316 1004 743 1005 117 1309 3909 1087 1027 212 305 315 713
17415,7457 4711 3349 1060 4086 7628 4762 4964 1052 5803 4006 1777 5504 2615 7043 2437 3963 522 1852 5616
17416,369 4989 605 19 536 7565 4735 2692 3630 4196 4740 1946 4737 2933 4739 7399 1611 772 1344 2841
17417,4137 6635 1409 5834 2680 817 6449 3178 813 3873 7258 3625 3669 3615 2588 7626 6526 3075 4997 5085
17418,754 1742 4666 641 642 643 3175 384 26 113 581 5758 1018 1023 961 3415 3926 1354 2132 713
17419,3309 2090 1465 1937 5953 3213 1336 1177 228 6387 1997 3176 1369 1061 3217 772 1063 1053 7151 4829
17420,5645 3075 5054 3081 2361 2180 2346 3078 1882 4140 2274 474 7258 1058 311 1169 2092 5646 1336 34
17421,737 4928 739 1594 742 928 3447 315 626 3665 838 736 1915 267 741 316 2274 245 1718 2225
17422,6707 72 6708 1352 1428 1331 1612 781 1450 4562 5044 3215 1176 3217 3666 5063 5048 1258 747 6709
17423,2714 668 554 675 673 4630 2132 166 245 1312 1765 3399 674 670 2807 681 672 684 671 3075
17424,6734 8161 6731 1997 371 6591 6123 8123 5067 6280 7831 1939 6429 2921 7102 1368 5645 3067 7199 6476
17425,905 973 5958 2240 166 117 1309 613 550 263 782 972 228 754 554 1053 813 902 1662 3175
17426,2789 2788 2756 675 554 1765 6375 5204 166 2269 2342 2566 4287 3657 252 2564 245 134 3831 1937
17427,7080 5805 228 229 6437 613 1939 5388 831 3079 2525 7793 767 3347 1409 34 4136 7573 7666 1343
17428,3205 5616 4 3165 119 4430 5470 5614 7441 69 1178 7526 874 4716 870 7626 770 3042 1020 1707
17429,245 556 2109 384 557 1088 626 1779 852 755 756 676 1933 316 838 713 354 3909 4755 4524
17430,6928 6925 7069 8062 996 5533 3526 5783 6350 6913 1993 3290 6648 497 350 8006 6918 488 5965 3806
17431,3255 2345 2180 2346 2347 226 3254 227 232 311 312 5385 231 6702 1365 225 228 613 831 6202
17432,3068 117 1088 973 1005 4577 542 3422 2252 307 1594 469 2595 555 852 245 36 3094 1309 1219
17433,1464 5834 5838 4576 4137 5836 4138 1474 226 2180 4139 2345 3271 2347 225 2525 311 6449 6384 2346
17434,2347 2180 2346 2349 311 2345 227 1958 2176 1365 226 1789 231 831 1366 6702 4577 225 1336 3084
17435,847 849 846 268 267 838 737 744 3502 1169 316 474 135 5369 558 736 253 3457 3458 739
17436,8022 8025 6507 7486 892 5042 1785 1874 3214 4562 3212 1340 2869 4175 2730 4604 3769 3239 7018 3631
17437,1947 1964 4930 1977 2702 228 112 2166 4578 5012 229 613 84 767 1997 1992 3463 1971 167 1306
17438,4786 3212 6664 2361 1983 5810 2281 1968 1053 970 4494 3341 1266 3075 1895 2701 1309 772 1044 2482
17439,231 225 2595 226 2346 3915 4577 232 117 3463 6702 311 307 2347 2345 1058 4575 813 527 2180
17440,613 1292 1970 1341 3919 229 515 228 1290 1941 232 550 3873 32 1343 6526 1908 6605 1049 4839
17441,726 725 1309 33 36 17 970 117 5867 972 3422 613 2252 4618 1968 1014 2342 1937 34 3348
17442,2216 7035 554 2790 90 2786 7439 1543 2694 70 5204 1105 675 2966 1937 6803 891 4370 1018 6582
17443,5834 1464 4138 4576 5836 4137 5838 7197 2525 4139 3271 1043 5087 2528 1474 2527 3669 2281 2841 1014
17444,668 134 1312 1992 4626 554 675 166 673 2786 2936 167 249 672 2132 5204 3399 252 2716 4630
17445,7172 4079 2240 469 3422 2395 2501 6592 262 720 750 117 6190 1291 26 0 587 916 4512 3554
17446,4672 1881 2627 2063 1909 779 1968 1306 1309 3873 5709 1908 1291 2701 1994 1880 4646 772 28 1290
17447,6595 1941 231 3873 226 779 613 1320 550 232 916 1450 1058 1463 3915 5388 1651 1970 4839 551
17448,2536 166 559 253 5030 252 3305 3088 558 3304 5369 673 6003 251 249 560 6057 3503 305 906
17449,4050 737 3902 838 1420 316 736 267 474 673 554 675 925 668 268 2274 1594 672 2147 734
17450,838 5128 737 4363 3909 316 560 5129 1594 474 736 245 1652 212 674 681 734 846 315 1169
17451,84 733 1969 112 83 1977 1991 1994 1219 1058 1947 1014 1309 117 5229 469 973 779 253 3422
17452,987 1088 4755 245 951 2469 2387 555 676 384 222 4264 1512 3328 1571 1910 5656 2832 3757 560
17453,3075 3081 1058 4140 1882 2092 5054 1053 813 3078 7258 3214 3009 3217 1336 1104 209 5645 34 1250
17454,1219 1971 2435 1372 4747 6628 3865 2754 1947 4053 2482 84 916 1177 1997 767 773 3868 5005 1309
17455,6219 3839 391 1296 1300 4524 3110 394 3290 236 5413 852 4931 2076 1618 5496 1302 4420 5082 3692
17456,449 4180 4179 2020 130 4255 4041 1017 2786 3738 3274 984 5080 4890 4569 5298 973 1215 4212 641
17457,4576 4137 5836 5834 5838 1464 4138 813 2281 1053 3271 7258 1177 225 1063 4139 1337 1250 2345 1336
17458,6307 673 210 550 3462 3075 847 4003 316 838 713 228 998 1369 1274 3057 2170 2350 245 628
17459,8007 4664 1972 6925 1947 112 1158 1993 497 841 7101 4663 1953 171 1097 3236 6882 5676 7832 2924
17460,5135 1309 1908 1994 613 550 2240 469 371 3097 2735 1977 3380 2166 5085 1291 2252 1219 228 1290
17461,605 6313 7836 831 83 5229 2026 84 1991 6118 167 7209 779 772 602 5137 2739 7353 28 778
17462,2525 2696 229 7573 613 5838 3903 2528 2282 2527 1343 228 2531 189 4829 7124 780 767 4737 2533
17463,1857 681 673 674 3446 249 2132 3870 2841 3669 3861 3304 560 166 3867 818 6449 1344 1543 4630
17464,668 554 673 245 166 2786 675 2342 838 4630 674 555 1309 676 222 316 558 2132 556 1312
17465,1977 84 83 1994 1969 112 1976 1947 5229 1991 733 167 779 1014 2702 1992 2703 3630 1986 4578
17466,2529 225 231 2346 2526 4577 2595 2347 4997 226 7258 3615 2180 2282 2345 3915 2642 2596 3985 2349
17467,7308 32 779 4997 34 3380 3346 816 1970 1941 780 2166 7323 3919 3342 228 170 1343 1937 613
17468,3308 2807 3987 112 1977 3991 813 361 1986 1369 1061 3430 7122 1306 363 5229 779 6449 1177 3873
17469,4948 3596 4239 2921 6034 228 3592 5317 1941 544 550 229 1543 1250 1688 232 3462 2215 5316 253
17470,2757 4084 2754 1219 1372 1450 3865 2761 2508 2781 916 384 3616 263 4797 4747 1010 517 2945 575
17471,2630 4695 6314 4693 2629 3955 3640 3509 459 4696 458 1520 7289 2592 7161 4038 461 4263 1519 4259
17472,2589 613 2841 973 229 36 813 6449 3873 1343 972 1306 5332 550 6320 1219 3348 1941 3079 2240
17473,611 6123 1997 3879 4627 852 4 4769 8161 4622 1916 389 7830 316 4663 5068 1936 2651 3172 1528
17474,7601 4568 2702 1947 167 1747 1949 1026 84 6445 1266 61 1908 773 2093 890 733 3987 606 771
17475,252 166 1238 305 249 2375 3305 2936 2374 1312 3268 2134 6770 2035 2138 90 2972 5423 5369 233
17476,5229 7353 83 1991 1976 6118 1969 3813 779 733 84 4578 1977 1177 1336 1908 5137 1057 2345 1992
17477,831 189 767 779 830 229 613 1343 838 1290 7079 6202 777 1970 228 307 232 371 3873 267
17478,4929 5095 4714 737 3328 740 3895 316 629 742 1594 6484 2274 7156 535 1346 838 3657 1779 1420
17479,6742 1997 1867 1372 1219 4637 1158 1948 4125 2968 6671 167 2240 1309 5067 1450 3865 5099 1358 1953
17480,6376 2786 4144 4134 5754 3458 6803 2716 2138 4142 6479 6305 3894 3018 8108 455 475 3075 2790 4053
17481,4038 3964 5675 1164 6349 5698 4412 6065 3711 6267 1519 3264 3640 3509 1019 4415 7873 2629 5702 7937
17482,7809 252 166 305 249 2134 1238 253 1312 2566 678 2217 3305 2170 554 1058 1818 2342 2832 1933
17483,6500 2586 7677 3264 4604 729 8022 6507 4229 6505 3261 2470 6502 5498 5770 3001 1524 3788 1227 1958
17484,229 6721 1057 4715 7820 3067 613 813 2361 1049 544 780 1968 311 1063 767 4575 3084 1343 831
17485,673 676 354 674 681 286 679 680 672 682 245 1274 1565 1910 555 670 553 1088 556 560
17486,5353 117 3422 2240 1309 3075 34 469 4059 1291 17 1964 2315 1991 112 2252 6671 1969 1977 1803
17487,1952 1977 2706 1945 1986 1947 2702 2922 1992 83 2708 1994 4578 84 167 1944 112 1014 779 1969
17488,5084 3875 8091 3081 545 32 2527 3625 1 470 2364 543 6468 5424 1157 2526 3178 1058 7261 6595
17489,1254 6882 3477 1088 1937 6911 3175 6476 1473 1312 1104 5648 232 6280 7020 4451 3075 1512 5673 371
17490,813 814 3212 3615 1049 2281 6664 3214 543 1058 3213 4189 1882 2361 1053 1874 2056 1465 1250 3562
17491,3075 3078 7258 455 5646 1250 3214 5054 3923 3217 2092 4140 3081 1251 73 813 2091 2282 1104 3641
17492,673 681 676 672 354 679 286 674 245 682 670 560 586 1274 1565 555 553 680 1088 222
17493,8011 7258 1051 7478 76 4622 2236 34 543 1886 6161 1045 32 1050 745 2056 772 1056 5392 63
17494,2171 641 1018 754 384 263 1023 5127 2048 74 1837 3673 1649 642 3239 4797 2774 826 391 3993
17495,4812 228 7047 3430 1951 1947 1977 1291 1343 6202 3686 817 2482 232 4578 1058 1994 1049 1908 1336
17496,226 2596 4810 3916 2345 2347 2595 2346 2180 227 232 231 228 2252 311 973 225 117 1789 4577
17497,838 316 212 3909 626 245 315 1169 736 713 743 737 1594 740 384 739 267 1652 852 556
17498,2524 2532 2527 2528 2531 3256 2841 2525 1365 3669 311 189 3919 613 7573 225 5085 2346 228 2526
17499,4628 8056 1779 1701 6885 5661 4415 852 425 1315 1088 737 2989 6398 2109 3336 2147 3895 4797 2342
17500,838 316 1169 317 245 736 212 1170 3909 846 315 847 737 1652 267 474 674 268 2093 2274
17501,2252 6702 1968 1309 1908 1642 5386 231 973 5590 226 17 1291 839 5332 759 228 5388 779 217
17502,3768 1876 3631 1756 3767 447 3026 6779 1886 252 1044 1372 2342 4797 3349 6619 72 3413 675 1264
17503,5932 2310 2021 2011 609 6621 2634 3812 2750 5391 5231 72 1837 2025 7894 5604 2009 5888 6876 1662
17504,613 1970 1341 1292 229 1290 3919 34 777 232 32 550 2166 779 3346 1941 780 6526 33 3873
17505,5836 4576 5838 5834 4137 1464 2525 6231 1337 813 1043 6384 4138 4139 2310 2807 2092 3414 4797 4170
17506,902 1053 1058 1337 544 4627 1063 3075 1336 613 365 6034 7859 1061 1882 7582 1057 1014 1250 228
17507,6926 6279 6883 4866 2873 4092 3504 3604 7238 2384 1409 6759 7157 6236 4081 6546 4140 3731 4011 18
17508,4568 2609 1879 1339 1886 2025 1885 6503 67 5064 1256 70 6427 4760 1887 3234 73 6911 5106 2361
17509,7669 4829 973 34 6476 725 1283 1921 370 5332 606 5092 613 4358 1918 2841 972 550 1971 2923
17510,2531 2524 2841 2525 3669 2527 2528 228 189 3346 613 5085 6437 767 551 1464 2166 831 2532 34
17511,636 1987 5515 2702 6781 498 7122 831 2002 504 495 7015 1544 737 1652 846 3255 838 2362 4049
17512,2710 7466 3168 1397 234 1766 5041 2372 1264 7639 2719 391 2013 4433 4306 5113 4073 1014 2634 6254
17513,245 852 556 354 384 2109 316 555 756 239 1787 676 1652 1088 286 755 560 626 4755 838
17514,7975 4994 4781 3746 279 1701 5455 4700 7444 5357 4862 2132 2930 5654 6091 1317 2995 821 5709 1034
17515,668 4626 554 675 2716 2786 4630 5428 475 2132 2936 5204 1019 673 5424 6375 2077 1543 2174 671
17516,2682 2252 1309 228 1219 3430 17 472 551 6202 973 189 229 613 117 31 1908 767 2735 1939
17517,3018 1486 1219 1372 1734 4842 1786 7391 6338 3730 5224 6409 4689 3161 7830 4089 3711 3527 1207 2754
17518,2534 3413 3272 1181 1252 1937 2841 4943 6664 6911 7655 3009 447 2383 533 1942 3478 67 5106 2453
17519,7101 7899 6731 1812 117 6591 2754 497 973 2941 7902 7102 3422 230 7980 4586 1309 469 8054 1708
17520,5834 1464 5838 4137 4576 5836 1337 5087 228 813 1014 3669 767 84 1369 6384 7197 973 2525 3348
17521,5447 6346 970 2936 3073 4963 5910 759 973 117 5444 4290 3422 6371 725 1309 112 5798 1466 1322
17522,5834 5838 4137 5836 1464 1870 4576 1014 1250 1337 1043 1921 3747 1051 4138 447 6407 2887 4787 1059
17523,67 70 1044 72 34 1337 1428 90 1937 64 710 1309 447 6099 2092 1058 754 112 1340 3449
17524,2180 2347 2346 2349 2345 311 1365 4577 231 227 226 225 2176 6702 1463 831 1789 232 2533 189
17525,82 1543 6190 2240 469 1948 4495 6034 856 408 1941 1369 36 2310 5893 232 1937 554 1981 4797
17526,5464 973 1309 2252 750 759 166 1908 5386 555 1291 2485 471 7663 970 972 3422 1933 1088 354
17527,932 3422 3696 1399 843 1107 1114 1140 4212 5284 7305 5751 1812 3842 5353 469 2240 5976 117 6082
17528,3214 7215 3212 3217 3078 2092 3213 3075 813 1252 5054 6664 4140 1104 5646 2887 2841 1337 1053 1879
17529,4195 7069 5462 541 7594 3701 5371 512 7258 7885 3159 5646 2502 6718 604 2720 6996 500 8083 2056
17530,613 34 3347 2166 1290 1970 3346 229 2531 1341 6437 779 189 7259 2841 767 32 228 780 3919
17531,3957 368 4902 1919 889 66 1883 3216 2027 76 1894 6702 1921 1063 3341 777 5263 4786 7026 8039
17532,5535 253 5030 2536 5369 678 2035 267 2566 3088 3305 3333 3302 554 305 3270 6003 6299 1082 5306
17533,6800 36 6034 6384 5810 4053 542 3075 973 232 307 3078 3462 613 1343 3279 34 7822 3463 2215
17534,4233 4575 3866 3985 1909 767 4577 848 1947 1908 3686 1968 737 3462 1652 1291 1343 3615 228 673
17535,3276 3275 87 4094 2968 1271 3641 1337 5 1336 1258 72 3007 1660 2377 6621 3923 1951 3742 51
17536,831 830 245 2093 1652 838 556 1087 767 354 316 713 189 1747 759 4363 212 736 3909 779
17537,134 838 673 1312 672 166 681 737 2077 674 1992 1594 2132 736 560 847 249 252 1698 846
17538,3255 5385 3254 7788 6628 307 7497 310 7157 7122 308 2215 3517 542 1871 5125 6591 540 232 4840
17539,1254 3413 3009 6664 6911 1368 6280 1063 3477 447 1250 1104 73 209 6076 1339 2092 1893 1879 3637
17540,544 4948 1410 228 2848 229 3079 7079 1994 6202 3075 550 1102 1941 4133 973 1049 3074 1947 817
17541,2066 767 3873 311 1908 1102 2627 916 2180 3516 4579 779 2166 2595 1951 831 2733 228 771 307
17542,1553 5366 1272 4816 2678 2541 2601 160 1555 7418 4031 3237 5803 3401 891 63 6832 3444 1640 3357
17543,3644 4841 371 118 3642 2702 1102 3630 1947 1103 6202 2701 3430 112 171 1309 6937 3643 3926 3873
17544,775 772 1057 4715 4094 1053 1888 2361 813 2841 767 6280 5303 3348 613 736 6034 1882 3450 544
17545,1972 2252 8154 2482 17 3614 613 2735 228 1309 1158 93 1964 725 1177 5810 4134 5867 1291 1908
17546,4290 972 5444 36 767 5925 307 1309 4133 1408 96 533 550 1058 189 2841 1014 1250 1322 34
17547,1964 1947 1410 112 544 5143 779 6202 3075 1994 2848 1977 1997 34 1369 2702 1981 613 170 817
17548,7354 5819 472 3430 3652 2682 17 773 1684 7095 5316 5421 5807 6754 4277 767 1889 1695 5842 810
17549,1964 1947 112 2702 1994 3630 1977 2922 5012 2706 171 167 779 4578 1945 1986 2941 1014 448 1306
17550,84 167 5229 1994 733 5139 1976 83 1947 3630 1977 1945 2922 2706 2702 112 1992 171 1306 606
17551,613 813 1063 232 544 229 228 3078 1049 1250 6202 371 231 779 2361 4577 189 5054 307 5778
17552,2716 2786 2715 668 2077 4630 5428 4626 1019 671 554 2444 675 3399 475 7193 3075 895 4060 5698
17553,166 233 252 249 2972 2132 1238 2548 305 3226 136 3268 222 1758 3267 1312 554 167 254 668
17554,4224 4227 4223 1848 631 3059 2684 96 4041 782 127 509 754 3026 556 644 1846 3386 4062 2459
17555,2706 1466 1947 2922 2703 779 84 2701 1945 1977 839 2702 767 1049 167 2063 83 1951 229 1306
17556,1079 7576 7934 4138 1464 5834 4715 6772 2657 6035 1474 1306 5316 6449 7702 2679 796 1416 1842 5070
17557,737 4363 3902 838 735 1420 316 734 736 212 741 3909 928 925 474 847 1421 830 1087 2274
17558,668 4626 554 2786 2716 675 4630 475 166 1019 2132 252 2936 2077 2444 671 2138 5204 673 3399
17559,2706 2922 1947 1945 2924 1977 2702 84 167 1994 5012 759 1992 112 1708 839 779 2941 4578 973
17560,7122 3876 7497 189 512 7121 1941 7622 513 232 308 3378 542 1970 229 777 831 7124 613 3079
17561,5169 5656 2785 261 755 2283 4771 5109 1830 245 6245 3290 2102 2420 149 821 1469 2387 7940 2799
17562,5535 252 166 2138 5423 3831 305 2035 253 1238 1082 2566 249 2973 2134 2170 3305 1240 113 3270
17563,310 542 307 308 3516 2215 232 767 973 3517 117 189 1088 2595 36 779 1343 1941 231 4577
17564,8161 1997 6123 3879 1971 5836 4576 4054 6628 4137 5838 5834 1177 1871 4139 2525 4053 2282 1063 1254
17565,838 316 245 1169 737 317 674 3909 736 1594 267 474 847 846 268 1652 212 315 928 2093
17566,5932 3616 3239 2011 2310 4488 6953 4084 3561 3176 2185 2522 1662 2434 5240 2508 782 891 5707 2750
17567,4639 8140 8134 8150 8139 8129 8131 8137 8133 8141 8144 8145 8136 8125 2177 3250 672 2438 1595 7100
17568,334 2310 855 2494 1508 4803 986 113 2675 642 2021 2071 1953 5454 3673 1761 826 5407 2862 7159
17569,3347 6437 2531 7259 3346 2166 2525 34 2490 6384 4494 32 3622 6385 7964 4137 5834 2841 7573 7478
17570,3861 3867 1936 3516 307 5085 2215 3348 3862 117 813 772 6192 1408 4136 544 6605 1309 3462 3477
17571,1347 2777 2779 1238 354 2548 4515 2071 555 136 384 2177 1346 1491 150 2093 2180 311 2182 558
17572,1464 5834 5838 4576 4137 5836 4138 1474 4139 2525 1337 6449 1338 3669 7197 3271 3075 226 817 2841
17573,7950 5755 7110 3214 7716 6513 6504 3471 6258 1879 3925 5793 4656 7415 4760 4738 3875 3421 6406 6793
17574,2525 5348 5838 2531 3669 7573 229 5590 228 2923 3462 6437 1464 4136 6608 7917 3338 5316 1343 3379
17575,354 286 287 673 245 676 674 680 681 555 1565 1274 672 679 852 1910 239 556 5053 1652
17576,559 560 673 222 555 588 5128 681 3511 558 701 135 3757 6356 134 1652 670 838 474 758
17577,7081 4745 3007 1822 7079 5136 371 1058 4640 2521 5332 1947 3205 733 2345 1953 1994 117 551 1949
17578,5645 3075 3078 5646 6475 7258 1251 5054 544 2346 2273 813 1250 2180 1336 1058 2642 2166 311 34
17579,3502 5369 305 3003 737 671 267 3503 5030 838 2225 5408 1484 777 4172 5709 4750 4423 2688 6299
17580,4031 299 7389 2696 6965 6945 2424 4421 1215 1137 1694 519 3560 6177 1909 3397 3415 1908 1695 3552
17581,3422 1708 469 2240 117 973 1309 970 759 972 36 4212 245 84 1812 4275 2252 1291 1814 166
17582,1652 1087 1747 245 315 838 3514 3757 556 4316 316 3909 2093 4363 1748 755 2075 5154 1005 384
17583,3376 229 613 7121 779 1941 780 3378 188 767 1343 189 7122 232 228 831 307 3379 3380 1939
17584,4510 2702 228 117 551 2252 1908 245 3669 1992 1994 2482 973 987 2369 1309 3919 469 733 1652
17585,3075 455 3078 2092 1105 1337 7258 3217 34 4140 1104 2240 1250 813 3641 209 1342 1053 3923 6911
17586,6880 2176 5646 4029 2994 2051 8034 7450 4925 65 605 5040 4175 82 6222 2135 1409 6131 2282 6336
17587,6603 4577 2595 225 308 310 6599 542 232 231 3615 309 86 226 307 832 6702 2215 7622 5953
17588,232 21 1994 767 1309 2252 245 5085 226 1291 229 3380 779 3175 973 311 1953 759 1908 551
17589,3086 2180 3478 4663 3080 2347 1177 1336 1105 6911 3562 2346 231 1408 1254 1368 1414 311 4136 5229
17590,773 528 2531 551 228 613 973 229 5085 2532 2841 5005 1465 3919 2056 752 1309 813 472 7258
17591,1977 112 1984 2702 1992 1947 84 1969 448 1991 1986 83 5229 5012 1945 8107 5137 6826 4578 167
17592,1161 5359 2146 2215 852 307 310 6096 212 4211 1600 3209 1720 1072 741 2145 4200 6410 542 1947
17593,4412 4384 4038 459 4144 7268 6335 456 466 5235 467 1586 6065 6504 2610 6409 5120 6349 2898 5201
17594,252 249 166 1238 305 678 2217 2566 1801 1237 5306 3088 665 5408 5030 1241 1818 2936 233 2134
17595,4314 556 2109 4373 245 676 1542 852 2040 4755 557 1779 673 1072 2252 1188 1600 1309 3863 1565
17596,1260 1522 6409 1525 1526 5800 423 1520 834 2592 6349 459 456 453 6314 3955 7713 467 1519 7289
17597,7263 1256 1893 3477 447 3563 73 66 2606 90 6384 72 772 1050 3239 76 5646 2841 4140 7450
17598,1948 1937 1369 166 1941 554 307 3074 6058 754 5444 551 1058 1309 245 112 3175 544 2342 2788
17599,3878 3236 1916 2170 210 4829 6094 3234 6348 2422 1919 4949 267 1238 166 519 3304 212 693 3036
17600,1808 469 1813 117 1814 2936 6478 4754 1309 2786 779 1811 1867 2020 1908 3422 2941 217 4275 305
17601,5980 751 5925 1219 1786 4088 1746 4655 7575 2092 1372 5979 1058 855 533 1780 3078 3075 3006 5775
17602,8003 2282 3075 3446 2346 7124 3903 4631 3079 2180 2349 1254 1871 533 5040 6911 1336 4133 634 7058
17603,4563 1331 3519 781 7688 1502 328 6575 6699 5775 4977 3539 6280 3792 7657 6829 4707 4125 1786 1898
17604,838 316 245 1169 737 317 674 3909 736 1594 267 474 847 846 268 1652 212 315 928 2093
17605,4053 3863 34 90 1711 4052 1337 1219 3075 6456 7793 112 1997 773 4627 813 613 6362 1369 5576
17606,4239 6184 1219 228 6185 1542 2509 1838 4948 6034 232 4884 1372 3065 550 517 1105 1013 1014 973
17607,3079 550 1947 779 1994 3516 3873 767 1908 7929 2702 5139 544 171 3463 2922 307 1971 1102 733
17608,3299 252 249 1238 2134 305 2217 5306 2936 5408 166 3305 7399 5369 6299 3298 2375 5030 253 3088
17609,7777 6468 7778 7776 6142 2525 5064 6833 615 32 3875 1290 2887 772 4278 6070 1982 6435 1968 1465
17610,1259 6781 3075 2240 813 1058 759 838 4266 4264 2898 117 1105 3641 72 6202 554 64 3923 1598
17611,5338 3065 4319 1161 2932 959 3860 5018 7451 1612 2548 6709 3570 2972 5168 4084 1634 7685 122 600
17612,673 674 676 354 681 286 680 679 1274 672 245 1565 555 1910 670 682 556 560 838 1312
17613,7818 474 5989 2515 7584 2991 3521 4461 4127 2727 139 4078 2344 148 6489 7949 7586 5162 5301 2157
17614,759 970 5005 977 973 971 1309 1291 4890 972 4744 1812 1708 3422 1968 2252 1947 839 84 5386
17615,2721 2667 1129 7305 1399 5826 1402 936 1156 3099 95 5688 2516 5956 3843 5417 3155 5181 4477 1114
17616,5988 3672 613 4785 5259 229 5982 4839 750 3341 5388 6061 916 6530 2921 3556 777 371 1945 5673
17617,4138 5834 5836 1464 4576 5838 2807 1337 62 7197 2310 1474 4139 4137 3477 513 1965 7900 5958 5590
17618,1219 1372 916 123 4509 2754 613 4084 771 7902 1320 2467 1 119 3554 5614 4747 2435 1450 1309
17619,6890 4862 3328 139 2498 524 5956 951 724 3938 3281 358 2489 263 2483 2156 2878 2991 202 2342
17620,5462 7788 1053 3915 1336 813 3075 1369 6137 2529 112 1337 2346 5128 5775 2282 2616 170 4566 7262
17621,1879 1895 1339 73 1337 1250 1872 67 2887 1254 3009 3216 3244 209 1051 5646 2092 2509 6911 3078
17622,5450 5979 1464 7575 751 5805 1672 2364 3271 5447 2133 1306 779 5054 6526 229 6202 1939 4137 772
17623,1177 112 83 1014 253 733 1937 1991 166 84 851 1994 1981 167 2841 1337 613 1312 1369 550
17624,1785 1784 1060 1053 3239 1786 544 4994 4129 905 6280 3449 5958 1063 2794 2240 4630 6476 1428 6628
17625,354 4310 245 384 556 4755 558 674 1088 555 2832 1565 222 838 755 852 676 1309 713 1910
17626,5834 1464 5838 4576 5836 4138 4137 1474 2525 4139 7197 1337 7900 1921 5087 6384 62 226 3271 1177
17627,5393 166 673 2132 672 558 258 668 2387 681 559 1565 670 676 167 4997 249 2786 675 3304
17628,3299 249 2936 1238 2132 2217 3642 305 7399 1306 3298 2933 371 536 167 6299 1312 3873 5204 253
17629,1947 5012 1977 2702 2706 1945 167 112 1994 2922 4578 1986 1992 1964 1014 3630 84 2175 1951 228
17630,608 7590 1994 167 601 6609 1977 2702 245 3863 112 371 4415 2703 1336 5279 1947 3751 1014 1306
17631,5812 5719 7766 8174 465 458 5118 5444 7277 576 1523 644 461 466 5867 2735 3001 4528 28 6331
17632,7929 608 601 4494 6609 3863 1283 34 1880 759 628 3075 5005 779 3813 1309 3175 4054 1994 6631
17633,8134 8140 8150 8136 8129 8137 8139 8133 8131 8141 8144 8145 8152 7633 7724 8066 8164 8125 3880 6826
17634,737 672 736 838 1594 3909 681 846 3757 354 4363 4310 1652 5128 670 558 315 678 2043 740
17635,308 310 542 307 4577 2595 3615 232 2215 3516 225 6599 3517 231 6603 226 832 767 189 779
17636,681 676 673 354 286 672 586 682 679 1274 674 560 670 1565 680 287 553 555 1910 1088
17637,838 316 736 3909 734 737 315 212 245 1652 267 1594 1169 626 739 740 743 1309 2274 2109
17638,2761 304 4730 354 2754 2303 826 4084 2269 1818 1565 4173 286 2746 1434 2304 1372 1643 1957 3243
17639,7287 4603 6297 6298 7034 1259 4816 5803 2601 7332 3918 5235 3078 7217 890 1057 3378 2092 1336 7663
17640,4472 8024 2639 675 348 2138 3221 2441 3831 5655 252 3341 475 3525 948 1723 2489 2055 571 1392
17641,4563 1331 7791 4707 5943 6202 2001 608 6754 2844 3430 6144 2681 7688 3519 1103 1711 1502 628 3520
17642,2528 2531 2527 2525 2524 2841 5755 5085 7573 2532 1464 3669 228 2526 7258 5838 189 232 613 225
17643,668 4626 554 2786 2716 675 4630 475 166 1019 2132 252 2936 2077 2444 671 2138 5204 673 3399
17644,1551 5096 1309 228 1908 1848 4244 4835 1789 767 7096 2999 281 6621 2252 1306 279 189 2482 876
17645,4742 4737 4196 2217 2692 2774 33 4746 605 3431 7565 202 4594 4735 218 7836 4754 5458 891 305
17646,558 845 737 838 846 1594 267 474 354 672 245 736 681 555 673 315 316 674 680 670
17647,6180 3099 7258 2056 7560 6315 7774 1612 2468 2416 1908 2557 1309 5555 2680 1486 3625 2091 3926 4146
17648,174 4823 4824 8110 175 5355 1004 5237 7609 7608 739 5208 5413 5106 2692 1309 4734 335 743 733
17649,7951 7131 3134 7952 5104 1666 5108 2065 3598 7716 4917 2930 5976 6553 6595 4357 7744 4861 1443 6996
17650,380 4576 5836 5834 4138 3487 7833 7835 1368 2617 2417 62 4312 2361 1973 4787 5315 5309 4839 6587
17651,1338 3287 1053 228 1063 5085 4133 1337 1057 5809 7151 5718 544 3075 1339 813 4136 1941 1408 4030
