SessionId	ItemId	Time	title	songname
60653	250	1587646708	남자가 여자에게 불러주는 곡 	Love Blossom (러브블러썸)
60653	461680	1587646709	남자가 여자에게 불러주는 곡 	Lay Back
60653	260220	1587646724	남자가 여자에게 불러주는 곡 	너에게
60653	106017	1587646786	남자가 여자에게 불러주는 곡 	나랑 아니면
60653	478754	1587646787	남자가 여자에게 불러주는 곡 	선물
60653	246531	1587646797	남자가 여자에게 불러주는 곡 	모든 날, 모든 순간 (Every day, Every Moment)
60653	322491	1587646802	남자가 여자에게 불러주는 곡 	너를 만나
60653	263625	1587646806	남자가 여자에게 불러주는 곡 	봄이 오는 날에
60653	107530	1587646812	남자가 여자에게 불러주는 곡 	My Love
60653	512253	1587646813	남자가 여자에게 불러주는 곡 	그대의 밤, 나의 아침
60653	658187	1587646816	남자가 여자에게 불러주는 곡 	내가 많이 사랑해요
39338	450170	1587646694	여자가 남자에게 불러주는 곡	자기야 여보야 사랑아
39338	50428	1587646743	여자가 남자에게 불러주는 곡	민들레 (single ver.)
39338	689689	1587646751	여자가 남자에게 불러주는 곡	위로
39338	182007	1587646754	여자가 남자에게 불러주는 곡	나의 오랜 연인에게
142142	660013	1587646728	일단 들어봐! 도입부부터 쿨하고 힙한 느낌 묻어나는 트렌디한 POP	Want To Want Me
142142	617614	1587646744	일단 들어봐! 도입부부터 쿨하고 힙한 느낌 묻어나는 트렌디한 POP	2 U (Feat. Anthony Pavel)
142142	616270	1587646746	일단 들어봐! 도입부부터 쿨하고 힙한 느낌 묻어나는 트렌디한 POP	I Feel It Coming (Feat. Daft Punk)
142142	703985	1587646756	일단 들어봐! 도입부부터 쿨하고 힙한 느낌 묻어나는 트렌디한 POP	Do You Think About Me
142142	263588	1587646759	일단 들어봐! 도입부부터 쿨하고 힙한 느낌 묻어나는 트렌디한 POP	Feels (Feat. Pharrell Williams, Katy Perry & Big Sean)
142142	397222	1587646764	일단 들어봐! 도입부부터 쿨하고 힙한 느낌 묻어나는 트렌디한 POP	Sriracha
142142	256899	1587646775	일단 들어봐! 도입부부터 쿨하고 힙한 느낌 묻어나는 트렌디한 POP	Martini Blue
142142	24553	1587646776	일단 들어봐! 도입부부터 쿨하고 힙한 느낌 묻어나는 트렌디한 POP	FRIENDS
142142	381874	1587646794	일단 들어봐! 도입부부터 쿨하고 힙한 느낌 묻어나는 트렌디한 POP	2002
142142	635425	1587646836	일단 들어봐! 도입부부터 쿨하고 힙한 느낌 묻어나는 트렌디한 POP	I Like Me Better
142142	98832	1587646844	일단 들어봐! 도입부부터 쿨하고 힙한 느낌 묻어나는 트렌디한 POP	Sunflower (Spider-Man: Into the Spider-Verse)
142142	175720	1587646847	일단 들어봐! 도입부부터 쿨하고 힙한 느낌 묻어나는 트렌디한 POP	i`m so tired...
142142	411150	1587646875	일단 들어봐! 도입부부터 쿨하고 힙한 느낌 묻어나는 트렌디한 POP	Acid Dreams
142142	677277	1587646880	일단 들어봐! 도입부부터 쿨하고 힙한 느낌 묻어나는 트렌디한 POP	Stack It Up (Feat. A Boogie Wit da Hoodie)
142142	62174	1587646883	일단 들어봐! 도입부부터 쿨하고 힙한 느낌 묻어나는 트렌디한 POP	Don&#39;t Start Now
122011	473514	1587646742	부모님 늘 건강하세요, 사랑한다고 전해보세요	양화대교
122011	8719	1587646746	부모님 늘 건강하세요, 사랑한다고 전해보세요	무릎
122011	125822	1587646749	부모님 늘 건강하세요, 사랑한다고 전해보세요	꽃길 (Prod. By ZICO)
141000	390610	1587646813	이별후 듣는 잔잔한 발라드	그런일은
141000	316497	1587646815	이별후 듣는 잔잔한 발라드	어제처럼
141000	486938	1587646817	이별후 듣는 잔잔한 발라드	내게 오는 길
141000	337091	1587646871	이별후 듣는 잔잔한 발라드	마지막 사랑
141000	580074	1587646872	이별후 듣는 잔잔한 발라드	여전히 아름다운지
141000	578240	1587646885	이별후 듣는 잔잔한 발라드	원하고 원망하죠
141000	83623	1587646897	이별후 듣는 잔잔한 발라드	시간이 흐른 뒤 (As Time Goes By)
141000	411161	1587646898	이별후 듣는 잔잔한 발라드	봄날은 간다
141000	402779	1587646902	이별후 듣는 잔잔한 발라드	사랑은 언제나 목마르다
141000	456665	1587646904	이별후 듣는 잔잔한 발라드	넌 감동이었어
141000	320530	1587646914	이별후 듣는 잔잔한 발라드	희재
141000	648351	1587646917	이별후 듣는 잔잔한 발라드	그대 돌아오면..
141000	651499	1587646918	이별후 듣는 잔잔한 발라드	친구라도 될 걸 그랬어
141000	132247	1587646919	이별후 듣는 잔잔한 발라드	고백
141000	1236	1587646921	이별후 듣는 잔잔한 발라드	체념
141000	170206	1587646924	이별후 듣는 잔잔한 발라드	내입술...따뜻한 커피처럼
141000	371691	1587646925	이별후 듣는 잔잔한 발라드	그랬나봐
141000	518484	1587646927	이별후 듣는 잔잔한 발라드	꿈에
141000	173686	1587646931	이별후 듣는 잔잔한 발라드	사랑합니다...
141000	184717	1587646937	이별후 듣는 잔잔한 발라드	With Me
141000	442352	1587646938	이별후 듣는 잔잔한 발라드	내 안의 그대
141000	407082	1587646941	이별후 듣는 잔잔한 발라드	정말 사랑했을까
141000	315273	1587646944	이별후 듣는 잔잔한 발라드	차마...
141000	424813	1587646956	이별후 듣는 잔잔한 발라드	이별택시
141000	173943	1587646960	이별후 듣는 잔잔한 발라드	...사랑했잖아...
141000	133184	1587646977	이별후 듣는 잔잔한 발라드	휠릴리
141000	544099	1587646988	이별후 듣는 잔잔한 발라드	그댄 달라요
141000	654757	1587646994	이별후 듣는 잔잔한 발라드	눈의 꽃
141000	253755	1587646995	이별후 듣는 잔잔한 발라드	바람이 분다
141000	585216	1587646998	이별후 듣는 잔잔한 발라드	꽃피는 봄이오면
141000	88503	1587646999	이별후 듣는 잔잔한 발라드	응급실
141000	400017	1587647000	이별후 듣는 잔잔한 발라드	汝歌 (여가)
141000	92254	1587647005	이별후 듣는 잔잔한 발라드	사랑인걸
141000	106990	1587647007	이별후 듣는 잔잔한 발라드	나에게로 떠나는 여행
141000	22845	1587647011	이별후 듣는 잔잔한 발라드	두사람
35833	146989	1587646956	트로이시반 2019 THE BLOOM TOUR 셋리스트	YOUTH
35833	175720	1587646970	트로이시반 2019 THE BLOOM TOUR 셋리스트	i`m so tired...
93518	24553	1587647044	Anne-Marie 앤마리 첫 내한공연 셋리스트	FRIENDS
93518	381874	1587647045	Anne-Marie 앤마리 첫 내한공연 셋리스트	2002
122154	464051	1587647075	에드시런 2019 Divide World Tour 셋리스트	Thinking Out Loud
122154	493762	1587647081	에드시런 2019 Divide World Tour 셋리스트	Shape of You
122154	429377	1587647085	에드시런 2019 Divide World Tour 셋리스트	Perfect
138276	11657	1587647141	영화보다 더 아름다운	Lost Stars
138276	213435	1587647144	영화보다 더 아름다운	See You Again (폴 워커 추모 엔딩곡)
138276	58773	1587647145	영화보다 더 아름다운	City Of Stars (From &#34;La La Land&#34; Soundtrack)
80561	135506	1587647271	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Bad
80561	23590	1587647284	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	EX
80561	66416	1587647286	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Tango
80561	432499	1587647295	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Dancing With A Stranger
80561	191620	1587647308	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Flower
80561	4984	1587647314	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Honesty
80561	630253	1587647317	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Se&#241;orita
80561	411150	1587647323	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Acid Dreams
80561	572392	1587647328	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Face To Face
80561	168867	1587647339	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Circles
80561	258646	1587647343	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Maniac
80561	339843	1587647345	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Love Affair
80561	62174	1587647346	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Don&#39;t Start Now
80561	184737	1587647348	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Say So
80561	656843	1587647351	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Up All Night
80561	368339	1587647352	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	ROXANNE
80561	159366	1587647357	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Therapist
80561	14628	1587647363	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Birthday
80561	244254	1587647366	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Honeymoon Fades
80561	57477	1587647367	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Feel Me
80561	483763	1587647374	어느 곳에서 틀어도 좋은 트렌디한 매장음악용 POP	Take Yourself Home
137404	578240	1587647364	짝사랑,	원하고 원망하죠
137404	651499	1587647366	짝사랑,	친구라도 될 걸 그랬어
137404	371691	1587647367	짝사랑,	그랬나봐
137404	173686	1587647368	짝사랑,	사랑합니다...
137404	497066	1587647371	짝사랑,	기다리다
137404	645489	1587647373	짝사랑,	만약에
137404	586653	1587647385	짝사랑,	이럴거면 그러지말지 (Feat. Young K)
137404	610179	1587647389	짝사랑,	좋다고 말해
137404	22643	1587647390	짝사랑,	봄의 나라 이야기
48879	375914	1587647388	파워, 안무, 비트, 멜로디 불타오르는 K-Pop	Hush
48879	524956	1587647406	파워, 안무, 비트, 멜로디 불타오르는 K-Pop	불타오르네 (FIRE)
48879	318530	1587647409	파워, 안무, 비트, 멜로디 불타오르는 K-Pop	TT
48879	628601	1587647412	파워, 안무, 비트, 멜로디 불타오르는 K-Pop	컬러링북 (Coloring Book)
48879	704707	1587647414	파워, 안무, 비트, 멜로디 불타오르는 K-Pop	빨간 맛 (Red Flavor)
48879	632977	1587647418	파워, 안무, 비트, 멜로디 불타오르는 K-Pop	SOLO
48879	220925	1587647419	파워, 안무, 비트, 멜로디 불타오르는 K-Pop	벌써 12시
48879	32570	1587647422	파워, 안무, 비트, 멜로디 불타오르는 K-Pop	달라달라
48879	11093	1587647424	파워, 안무, 비트, 멜로디 불타오르는 K-Pop	작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey)
48879	386060	1587647427	파워, 안무, 비트, 멜로디 불타오르는 K-Pop	다섯 번째 계절 (SSFWL)
48879	412680	1587647433	파워, 안무, 비트, 멜로디 불타오르는 K-Pop	FIESTA
48879	455744	1587647434	파워, 안무, 비트, 멜로디 불타오르는 K-Pop	ON
83816	243178	1587647393	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	Hot Summer
83816	319861	1587647394	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	Bubble Pop!
83816	282125	1587647403	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	Tonight
83816	409058	1587647407	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	Darling
83816	120291	1587647409	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	I Swear
83816	580326	1587647411	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	심쿵해 (Heart Attack)
83816	699874	1587647414	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	PARTY
83816	443914	1587647415	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	오늘부터 우리는 (Me Gustas Tu)
83816	191431	1587647416	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	상상더하기
83816	669566	1587647417	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	팅커벨
83816	561788	1587647418	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	WINDY DAY
83816	576703	1587647419	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	그 길에서
83816	623700	1587647420	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	Why
83816	481375	1587647421	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	넘나 좋은 것 (I Like U Too Much)
83816	361475	1587647422	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	All Mine
83816	202314	1587647425	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	WEE WOO
83816	397172	1587647427	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	지금, 우리
83816	113664	1587647429	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	Why Don`t You Know (Feat. 넉살)
83816	212381	1587647430	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	HAPPY
83816	342798	1587647431	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	마지막처럼
83816	628005	1587647433	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	Holiday
83816	606176	1587647438	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	What is Love?
83816	346619	1587647439	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	여행
83816	205726	1587647440	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	빙글뱅글 (Bingle Bangle)
83816	319227	1587647441	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	Forever Young
83816	93143	1587647444	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	Dance The Night Away
83816	105762	1587647449	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	불꽃놀이 (Remember Me)
83816	508020	1587647452	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	YES or YES
83816	632977	1587647453	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	SOLO
83816	251025	1587647454	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	Senorita
83816	336637	1587647455	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	비올레타
83816	315613	1587647457	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	나만, 봄
83816	294490	1587647458	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	Don`t Know What To Do
83816	386060	1587647459	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	다섯 번째 계절 (SSFWL)
83816	338928	1587647462	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	BIRTHDAY
83816	479793	1587647464	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	Snapping
83816	311071	1587647465	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	ICY
83816	321672	1587647466	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	BUNGEE (Fall in Love)
83816	316569	1587647467	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	여름밤 (Feat. 이주현)
83816	327134	1587647469	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	음파음파 (Umpah Umpah)
83816	512041	1587647471	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	날라리 (LALALAY)
83816	348552	1587647472	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	Feel Special
83816	635592	1587647473	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	HIP
83816	412680	1587647476	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	FIESTA
83816	609652	1587647478	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	WANNABE
83816	326388	1587647480	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	Oh my god
83816	295492	1587647481	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	덤더럼(Dumhdurum)
83816	422038	1587647483	여름도 안왔는데 여름노래가 듣고싶어1(#상시 업데이트)	LALALILALA
133689	331055	1587647884	힘들고 지칠 때, 음악으로 위로와 용기가 필요하신 분들께 바칩니다.	Fix You
133689	430106	1587647892	힘들고 지칠 때, 음악으로 위로와 용기가 필요하신 분들께 바칩니다.	Everglow
133689	123597	1587647893	힘들고 지칠 때, 음악으로 위로와 용기가 필요하신 분들께 바칩니다.	1-800-273-8255 (Feat. Alessia Cara & Khalid)
42222	305678	1587648257	사실 난 힙합도 좋아해	No Question
42222	515669	1587648260	사실 난 힙합도 좋아해	바라봐줘요
42222	450021	1587648280	사실 난 힙합도 좋아해	어떻게 지내
58224	544974	1587648420	실제 홍대 NB2에서 나오는 클럽노래	oui
58224	157601	1587648439	실제 홍대 NB2에서 나오는 클럽노래	Deja Vu (Feat. Justin Bieber)
58224	493762	1587648441	실제 홍대 NB2에서 나오는 클럽노래	Shape of You
58224	263588	1587648447	실제 홍대 NB2에서 나오는 클럽노래	Feels (Feat. Pharrell Williams, Katy Perry & Big Sean)
58224	225461	1587648451	실제 홍대 NB2에서 나오는 클럽노래	Mine
58224	166190	1587648458	실제 홍대 NB2에서 나오는 클럽노래	SICKO MODE
58224	368339	1587648463	실제 홍대 NB2에서 나오는 클럽노래	ROXANNE
31676	184717	1587648536	음치의 코노 연습곡	With Me
31676	424813	1587648537	음치의 코노 연습곡	이별택시
31676	253755	1587648538	음치의 코노 연습곡	바람이 분다
31676	88503	1587648539	음치의 코노 연습곡	응급실
31676	669701	1587648540	음치의 코노 연습곡	별
31676	194117	1587648544	음치의 코노 연습곡	듣는편지
31676	543820	1587648548	음치의 코노 연습곡	이 소설의 끝을 다시 써보려 해
31676	141248	1587648549	음치의 코노 연습곡	SOFA
31676	449244	1587648550	음치의 코노 연습곡	스토커
31676	62694	1587648551	음치의 코노 연습곡	U R
31676	37748	1587648553	음치의 코노 연습곡	너였다면
31676	144663	1587648558	음치의 코노 연습곡	밤편지
31676	532347	1587648559	음치의 코노 연습곡	이런 엔딩
31676	565154	1587648562	음치의 코노 연습곡	지나오다
31676	456740	1587648563	음치의 코노 연습곡	미안해
31676	572801	1587648564	음치의 코노 연습곡	그때 헤어지면 돼
31676	552707	1587648571	음치의 코노 연습곡	이별하러 가는 길
31676	634189	1587648572	음치의 코노 연습곡	도망가지마
31676	669693	1587648573	음치의 코노 연습곡	고백
31676	281055	1587648574	음치의 코노 연습곡	너는 어땠을까
31676	571334	1587648575	음치의 코노 연습곡	신용재
31676	70406	1587648578	음치의 코노 연습곡	사계 (하루살이)
31676	41912	1587648581	음치의 코노 연습곡	사계 (Four Seasons)
31676	401589	1587648582	음치의 코노 연습곡	진심이 담긴 노래 (True Song)
31676	127968	1587648583	음치의 코노 연습곡	사월이 지나면 우리 헤어져요 (Beautiful goodbye)
31676	261659	1587648584	음치의 코노 연습곡	이 밤
31676	209782	1587648585	음치의 코노 연습곡	니 소식
31676	625735	1587648586	음치의 코노 연습곡	안녕하세요
31676	628232	1587648591	음치의 코노 연습곡	오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
31676	126171	1587648594	음치의 코노 연습곡	헤어져줘서 고마워
31676	77509	1587648602	음치의 코노 연습곡	다시 만날까 봐
31676	362903	1587648603	음치의 코노 연습곡	가을밤 떠난 너
31676	358241	1587648605	음치의 코노 연습곡	사랑이란 멜로는 없어
31676	254778	1587648608	음치의 코노 연습곡	조금 취했어 (Prod. 2soo)
31676	651723	1587648611	음치의 코노 연습곡	이별행동
31676	335466	1587648612	음치의 코노 연습곡	허전해
31676	631527	1587648615	음치의 코노 연습곡	그래 아니까
31676	674160	1587648616	음치의 코노 연습곡	늦은 밤 너의 집 앞 골목길에서
31676	627466	1587648618	음치의 코노 연습곡	이 번호로 전화해줘
31676	38236	1587648619	음치의 코노 연습곡	우리 왜 헤어져야 해
31676	31344	1587648621	음치의 코노 연습곡	헤어진 우리가 지켜야 할 것들
31676	532199	1587648623	음치의 코노 연습곡	너를 사랑하고 있어
31676	43145	1587648628	음치의 코노 연습곡	잘 지내고 있는지 궁금해
31676	579511	1587648630	음치의 코노 연습곡	마음을 드려요
31676	670604	1587648634	음치의 코노 연습곡	화분
31676	72499	1587648635	음치의 코노 연습곡	처음처럼
66101	337091	1587648686	소장할만한 명곡 모음	마지막 사랑
66101	705515	1587648711	소장할만한 명곡 모음	Don`t Know Why
66101	320530	1587648727	소장할만한 명곡 모음	희재
66101	315273	1587648744	소장할만한 명곡 모음	차마...
66101	253755	1587648780	소장할만한 명곡 모음	바람이 분다
66101	585216	1587648783	소장할만한 명곡 모음	꽃피는 봄이오면
66101	22845	1587648798	소장할만한 명곡 모음	두사람
66101	664036	1587648828	소장할만한 명곡 모음	그녀를 사랑해줘요
66101	28832	1587648834	소장할만한 명곡 모음	Sunday Morning
66101	497066	1587648841	소장할만한 명곡 모음	기다리다
45075	22845	1587648683	기록과 기억의 사이,	두사람
45075	162327	1587648693	기록과 기억의 사이,	Leavin` Tomorrow
45075	384786	1587648700	기록과 기억의 사이,	Jasmine
45075	84817	1587648730	기록과 기억의 사이,	너에게
66481	190240	1587648812	○ 2020년 차트에없지만 알리고싶은 좋은곡 50곡 Part 3 ○	아닌 척 말하기가
66481	565293	1587648813	○ 2020년 차트에없지만 알리고싶은 좋은곡 50곡 Part 3 ○	우리 이별을 마주하던 그 밤 아래
66481	401132	1587648820	○ 2020년 차트에없지만 알리고싶은 좋은곡 50곡 Part 3 ○	Like a Fool
66481	461835	1587648826	○ 2020년 차트에없지만 알리고싶은 좋은곡 50곡 Part 3 ○	첫눈에 반했을 때
66481	402113	1587648837	○ 2020년 차트에없지만 알리고싶은 좋은곡 50곡 Part 3 ○	EOY (Feat. 박재범)
93697	511617	1587648804	4월 발매된 최신 추천곡 모음	이제 나만 믿어요
93697	461835	1587648805	4월 발매된 최신 추천곡 모음	첫눈에 반했을 때
93697	121625	1587648807	4월 발매된 최신 추천곡 모음	봄 같던 그녀가 춥대 (Feat. 페노메코)
93697	44463	1587648835	4월 발매된 최신 추천곡 모음	FAVORITE (Feat. 범키)
93697	488798	1587648861	4월 발매된 최신 추천곡 모음	우리 만남이
38291	705098	1587649219	몽환적인 일렉트로니카 리듬❤	Faded
38291	369649	1587649237	몽환적인 일렉트로니카 리듬❤	Hymn For The Weekend (Seeb Remix)
38291	392964	1587649243	몽환적인 일렉트로니카 리듬❤	False Alarm
38291	191915	1587649254	몽환적인 일렉트로니카 리듬❤	The Ocean (Feat. Shy Martin) (Radio Edit.)
38291	581799	1587649266	몽환적인 일렉트로니카 리듬❤	Closer (Feat. Halsey)
38291	490966	1587649274	몽환적인 일렉트로니카 리듬❤	Sexual (Feat. Dyo)
38291	15124	1587649358	몽환적인 일렉트로니카 리듬❤	Something Just Like This
38291	195174	1587649360	몽환적인 일렉트로니카 리듬❤	Stay
38546	589983	1587649322	쪼메 힙함	잠 못드는 밤 (Feat. 펀치 (Punch))
38546	339124	1587649323	쪼메 힙함	그냥 (Just)
38546	199390	1587649324	쪼메 힙함	Oasis (Feat. ZICO)
38546	624738	1587649326	쪼메 힙함	잊어버리지마 (Feat. 태연)
38546	427256	1587649327	쪼메 힙함	너는 나 나는 너
38546	119210	1587649328	쪼메 힙함	사랑이었다 (Feat. 루나 of f(x))
38546	505036	1587649329	쪼메 힙함	D (half moon) (Feat. 개코)
38546	377243	1587649330	쪼메 힙함	돌아오지마 (Feat. 용준형 Of 비스트)
38546	117518	1587649334	쪼메 힙함	And July (Feat. DEAN, DJ Friz)
38546	283780	1587649338	쪼메 힙함	저 별
38546	281838	1587649339	쪼메 힙함	Beautiful
38546	289625	1587649341	쪼메 힙함	넘어와 (Feat. 백예린)
38546	212654	1587649344	쪼메 힙함	instagram
38546	325443	1587649355	쪼메 힙함	향기
38546	519160	1587649356	쪼메 힙함	아무노래
38546	401132	1587649357	쪼메 힙함	Like a Fool
48880	74403	1587649463	Dance 2000~20 (랜덤재생추천)	Tell me
48880	173681	1587649464	Dance 2000~20 (랜덤재생추천)	So Hot
48880	11777	1587649468	Dance 2000~20 (랜덤재생추천)	Nobody
48880	371829	1587649469	Dance 2000~20 (랜덤재생추천)	Gee
48880	349726	1587649470	Dance 2000~20 (랜덤재생추천)	Honey
48880	387621	1587649474	Dance 2000~20 (랜덤재생추천)	I Don`t Care
48880	660381	1587649480	Dance 2000~20 (랜덤재생추천)	Oh!
48880	29842	1587649490	Dance 2000~20 (랜덤재생추천)	Bad Girl Good Girl
48880	455668	1587649509	Dance 2000~20 (랜덤재생추천)	좋은 날
48880	319861	1587649518	Dance 2000~20 (랜덤재생추천)	Bubble Pop!
48880	700850	1587649523	Dance 2000~20 (랜덤재생추천)	STEP
48880	431902	1587649531	Dance 2000~20 (랜덤재생추천)	너랑 나
48880	356672	1587649535	Dance 2000~20 (랜덤재생추천)	Twinkle
48880	680852	1587649537	Dance 2000~20 (랜덤재생추천)	Electric Shock
48880	460784	1587649546	Dance 2000~20 (랜덤재생추천)	I Got A Boy
48880	286351	1587649547	Dance 2000~20 (랜덤재생추천)	기대해
48880	638927	1587649548	Dance 2000~20 (랜덤재생추천)	이름이 뭐예요?
48880	414940	1587649554	Dance 2000~20 (랜덤재생추천)	NoNoNo
48880	480737	1587649555	Dance 2000~20 (랜덤재생추천)	첫 사랑니 (Rum Pum Pum Pum)
48880	259795	1587649557	Dance 2000~20 (랜덤재생추천)	으르렁 (Growl)
48880	375914	1587649563	Dance 2000~20 (랜덤재생추천)	Hush
48880	237594	1587649567	Dance 2000~20 (랜덤재생추천)	보름달 (Feat. Lena)
48880	26811	1587649568	Dance 2000~20 (랜덤재생추천)	Mr.Mr.
48880	406831	1587649572	Dance 2000~20 (랜덤재생추천)	까탈레나 (Catallena)
48880	409058	1587649576	Dance 2000~20 (랜덤재생추천)	Darling
48880	130199	1587649577	Dance 2000~20 (랜덤재생추천)	Touch My Body
48880	677031	1587649578	Dance 2000~20 (랜덤재생추천)	빨개요
48880	455945	1587649579	Dance 2000~20 (랜덤재생추천)	행복 (Happiness)
48880	120291	1587649581	Dance 2000~20 (랜덤재생추천)	I Swear
48880	95059	1587649583	Dance 2000~20 (랜덤재생추천)	LUV
48880	7766	1587649585	Dance 2000~20 (랜덤재생추천)	다른 남자 말고 너
48880	704752	1587649591	Dance 2000~20 (랜덤재생추천)	음오아예 (Um Oh Ah Yeh)
48880	646941	1587649592	Dance 2000~20 (랜덤재생추천)	SHAKE IT
48880	699874	1587649594	Dance 2000~20 (랜덤재생추천)	PARTY
48880	114259	1587649598	Dance 2000~20 (랜덤재생추천)	만세
48880	347585	1587649599	Dance 2000~20 (랜덤재생추천)	Dumb Dumb
48880	87504	1587649600	Dance 2000~20 (랜덤재생추천)	I (Feat. 버벌진트)
48880	553166	1587649601	Dance 2000~20 (랜덤재생추천)	OOH-AHH하게
48880	518420	1587649607	Dance 2000~20 (랜덤재생추천)	CHEER UP
48880	133190	1587649609	Dance 2000~20 (랜덤재생추천)	러시안 룰렛 (Russian Roulette)
48880	575194	1587649611	Dance 2000~20 (랜덤재생추천)	내가 설렐 수 있게
48880	318530	1587649612	Dance 2000~20 (랜덤재생추천)	TT
48880	603633	1587649613	Dance 2000~20 (랜덤재생추천)	Rookie
48880	378434	1587649614	Dance 2000~20 (랜덤재생추천)	KNOCK KNOCK
48880	113664	1587649619	Dance 2000~20 (랜덤재생추천)	Why Don`t You Know (Feat. 넉살)
48880	268280	1587649621	Dance 2000~20 (랜덤재생추천)	FIVE
48880	704707	1587649622	Dance 2000~20 (랜덤재생추천)	빨간 맛 (Red Flavor)
48880	628005	1587649626	Dance 2000~20 (랜덤재생추천)	Holiday
48880	297411	1587649627	Dance 2000~20 (랜덤재생추천)	가시나
48880	642	1587649628	Dance 2000~20 (랜덤재생추천)	LIKEY
48880	573708	1587649630	Dance 2000~20 (랜덤재생추천)	덜덜덜
48880	443052	1587649631	Dance 2000~20 (랜덤재생추천)	피카부 (Peek-A-Boo)
48880	421476	1587649632	Dance 2000~20 (랜덤재생추천)	Heart Shaker
