SessionId,ItemId,Time
17933,3254,1622962018.81
17933,3255,1622962029.26
17933,3346,1622962116.006
17933,2166,1622962128.797
17933,4494,1622962132.386
17933,3346,1622962138.007
17933,3347,1622962142.429
17933,3346,1622962147.99
17933,3984,1622962191.264
17933,3982,1622962200.95
17933,5085,1622962243.892
17933,4133,1622962333.11
17933,1043,1622962575.509
17933,2702,1622962607.016
17934,8165,1623017572.523
17934,5131,1623017580.197
17935,3075,1623687337.8
17935,3244,1623687383.291
17935,1254,1623687398.415
17935,1254,1623687417.232
17936,7236,1623279503.617
17937,3075,1622494527.032
17937,3307,1622494583.366
17937,5039,1622494637.417
17937,5504,1622494860.284
17937,1051,1622494999.818
17937,4451,1622495044.655
17937,4102,1622495091.795
17938,267,1623566572.509
17938,267,1623566597.412
17938,5128,1623566629.255
17938,7791,1623566685.157
17939,3067,1622508970.619
17939,541,1622509170.956
17939,767,1622509219.198
17939,767,1622509225.333
17939,767,1622509262.617
17939,189,1622509293.874
17939,831,1622509328.402
17940,847,1623481400.028
17940,1169,1623481416.754
17940,1169,1623481440.27
17940,736,1623481460.452
17941,1464,1622908785.518
17941,5834,1622908791.604
17941,4576,1622908794.621
17941,5836,1622908798.891
17941,3986,1622908871.703
17941,3178,1622908885.423
17941,3986,1622908919.063
17941,8148,1622908965.279
17941,1263,1622909003.615
17941,4189,1622909057.701
17941,6721,1622909249.562
17941,3518,1622909280.496
17941,6384,1622909310.498
17941,5040,1622909320.582
17941,5836,1622909499.503
17942,3086,1623534126.291
17942,5316,1623534165.919
17942,6773,1623534191.705
17943,551,1624398976.69
17943,551,1624399025.282
17943,3242,1624399071.211
17944,2134,1622634781.256
17944,1237,1622634789.836
17944,1240,1622634792.37
17944,305,1622634797.732
17944,678,1622634811.064
17945,7134,1623123552.632
17945,5282,1623123628.215
17945,1652,1623128497.285
17946,3075,1623628953.939
17947,2942,1624263432.143
17947,4383,1624263593.869
17947,4383,1624263627.515
17947,4813,1624263668.043
17947,4813,1624263677.475
17947,4813,1624263791.732
17947,3081,1624263800.545
17947,4741,1624263940.575
17948,5835,1624664829.499
17948,1365,1624664966.884
17948,8092,1624664987.95
17948,6421,1624665091.791
17948,6421,1624665147.665
17948,1075,1624665162.7
17948,5835,1624665174.017
17948,1177,1624665174.383
17948,4598,1624665257.396
17948,4598,1624665289.387
17949,4936,1625028231.625
17949,5315,1625028961.805
17949,1433,1625029743.043
17950,6740,1623019884.285
17950,6740,1623030041.369
17950,4689,1623030080.545
17951,6004,1624166184.616
17951,6004,1624166209.15
17951,4498,1624166262.424
17951,558,1624166283.927
17951,1157,1624166361.042
17951,7853,1624166474.521
17951,5276,1624166529.469
17951,3874,1624166545.694
17951,3877,1624166638.856
17951,2791,1624166703.464
17951,1774,1624166787.655
17951,4813,1624166899.014
17952,4877,1623546011.272
17953,4081,1624437474.453
17953,4135,1624437531.273
17953,4555,1624438894.203
17953,73,1624438931.413
17953,733,1624438952.195
17953,84,1624438958.383
17953,1991,1624438962.375
17954,6058,1623755080.941
17955,1947,1622762399.227
17955,112,1622762464.059
17955,1306,1622762483.373
17955,112,1622762502.799
17955,84,1622762522.777
17955,1976,1622762534.672
17955,733,1622762552.918
17955,5229,1622762563.555
17956,1940,1623480566.503
17956,7121,1623480597.379
17957,134,1624534404.459
17958,3429,1623663293.045
17958,4558,1623663310.576
17958,3429,1623663322.999
17958,536,1623663680.191
17958,6605,1623663694.917
17958,536,1623663708.173
17959,6478,1624252670.193
17959,5423,1624252976.138
17960,3075,1623676801.359
17960,3214,1623676854.94
17960,3213,1623676902.128
17960,2452,1623677010.972
17960,7227,1623677052.451
17960,60,1623677066.201
17960,3082,1623677150.864
17961,245,1623618952.214
17961,245,1623618961.524
17961,674,1623619072.4
17961,680,1623619078.068
17962,1252,1623508607.804
17963,2077,1624278498.504
17963,3357,1624278605.238
17963,668,1624278698.386
17963,772,1624278788.521
17964,734,1624446140.078
17965,674,1624346489.171
17965,674,1624346489.423
17965,556,1624346516.353
17965,1779,1624346529.905
17965,674,1624346634.072
17966,245,1623137656.481
17966,315,1623138025.439
17967,736,1623465134.291
17967,3909,1623465149.841
17967,739,1623465163.319
17968,554,1623457448.412
17968,2790,1623457491.423
17968,2788,1623457553.413
17968,2788,1623475929.683
17968,2788,1623489806.377
17968,1994,1623489969.52
17969,5927,1622936001.944
17969,5123,1622936013.342
17969,5927,1622936049.671
17969,7993,1622936059.942
17970,2218,1622855527.094
17970,2218,1622855574.289
17970,2218,1622855637.499
17970,2218,1622855669.1
17970,5369,1622867650.105
17970,5369,1622867877.555
17970,340,1622868131.883
17971,7261,1624486744.186
17972,4689,1624085415.009
17973,226,1622696376.256
17974,6605,1624861412.468
17974,7807,1624861472.776
17974,1529,1624861635.407
17974,3887,1624861727.932
17975,8054,1624859251.212
17976,7344,1623199619.183
17976,1058,1623199687.107
17976,1879,1623199707.799
17976,6427,1623199715.76
17976,1252,1623199739.023
17976,5835,1623199766.471
17976,5837,1623199775.835
17976,5835,1623199800.559
17976,4598,1623199808.649
17976,2092,1623199886.24
17976,1879,1623199964.406
17976,1252,1623200010.538
17976,6880,1623200071.89
17976,3471,1623200091.907
17976,4494,1623200215.905
17976,4494,1623200220.271
17976,3347,1623200230.526
17976,2166,1623200239.465
17977,3986,1623627095.778
17977,3580,1623627659.559
17978,477,1624409014.978
17978,477,1624409124.558
17978,6039,1624409292.469
17978,1312,1624409423.036
17978,3304,1624409452.375
17978,4828,1624409490.267
17978,5423,1624409516.795
17978,268,1624409551.903
17978,846,1624409612.145
17978,1801,1624409676.779
17978,3088,1624409682.647
17978,1801,1624409690.552
17978,254,1624409726.458
17978,6442,1624409791.534
17978,1970,1624409908.603
17978,4922,1624410229.728
17978,4823,1624410260.893
17979,3641,1624926598.496
17979,1790,1624926682.002
17979,4102,1624926751.433
17980,5450,1623032042.228
17981,8080,1625047158.431
17981,1180,1625047162.107
17981,5206,1625047166.666
17982,1408,1623532696.873
17982,1049,1623532725.55
17982,2702,1623532770.765
17982,2703,1623532782.347
17982,2708,1623532787.181
17982,4578,1623532794.125
17982,2922,1623532804.06
17982,1992,1623532819.345
17982,4578,1623532825.426
17982,1986,1623532843.183
17983,670,1623622340.002
17983,672,1623622360.988
17983,1312,1623622440.201
17983,1312,1623622441.392
17984,226,1624713807.437
17984,231,1624713814.984
17985,6897,1623912954.757
17985,211,1623912972.895
17985,5039,1623912994.371
17986,1937,1624444329.184
17986,5,1624444493.497
17987,4787,1622626444.586
17987,4787,1622626469.349
17987,3239,1622626501.21
17988,3915,1623826023.814
17988,1343,1623826125.892
17988,3079,1623826138.163
17989,7123,1622881436.367
17989,7136,1622881503.158
17989,7843,1622881611.946
17989,7035,1622881829.583
17989,4637,1622881869.548
17989,5263,1622881879.956
17989,1909,1622883224.811
17989,1979,1622883334.928
17989,7788,1622883512.177
17989,3923,1622890019.77
17989,73,1622890046.602
17989,3923,1622890084.787
17989,73,1622890096.833
17989,3233,1622890186.238
17989,7839,1622890487.05
17989,7839,1622890523.518
17989,541,1622890554.265
17989,3307,1622890593.448
17989,3254,1622890671.743
17989,780,1622890708.909
17989,3079,1622890726.213
17989,229,1622890741.273
17989,1343,1622890754.274
17989,3079,1622890758.09
17989,229,1622890774.51
17989,2752,1622890834.227
17989,7497,1622890887.403
17989,7497,1622890936.944
17989,7122,1622890942.918
17989,229,1622890967.848
17989,3085,1622891338.043
17989,311,1622891491.581
17989,2346,1622891557.513
17989,225,1622891584.057
17990,84,1623737121.967
17990,1991,1623737138.138
17990,84,1623737142.893
17990,733,1623737148.547
17990,5229,1623737151.195
17990,1969,1623737154.789
17990,6597,1623737192.392
17990,7608,1623737253.607
17990,8097,1623737261.124
17990,1177,1623738082.999
17990,3430,1623738114.853
17990,33,1623738206.758
17990,3005,1623738534.25
17990,5978,1623738559.231
17990,564,1623738637.02
17990,567,1623738652.564
17990,564,1623738663.82
17990,3535,1623738869.904
17990,4976,1623739182.907
17990,8115,1623739240.915
17990,1462,1623739257.29
17990,1908,1623739470.205
17991,4419,1625016845.431
17991,1250,1625017298.468
17991,2273,1625017301.294
17991,1250,1625017304.372
17991,5646,1625017314.323
17991,1250,1625017317.766
17991,1253,1625020170.065
17991,1256,1625020323.085
17991,3768,1625020378.464
17991,4715,1625021071.645
17991,1054,1625021114.018
17991,368,1625021128.066
17992,209,1622871796.41
17992,4635,1622871913.014
17992,7307,1622871918.866
17992,167,1622871992.519
17993,134,1625048567.347
17993,134,1625048612.745
17993,672,1625048634.979
17993,554,1625048703.957
17993,5134,1625048772.232
17994,117,1624682466.719
17994,469,1624682470.649
17994,3422,1624682526.783
17994,469,1624682593.178
17994,5136,1624683494.052
17994,5232,1624683547.816
17995,6628,1624345184.078
17996,1565,1623635419.455
17996,672,1623635469.271
17996,1565,1623635503.097
17997,5444,1622804928.622
17997,6058,1622804942.574
17997,6058,1622804951.684
17997,1937,1622804953.634
17997,6058,1622805009.74
17997,7985,1622805059.374
17998,7261,1624799567.964
17999,737,1623039575.693
17999,847,1623039594.786
18000,3009,1624236927.825
18001,20,1624940508.572
18002,2002,1624071073.603
18003,1427,1623666286.782
18003,2039,1623666846.385
18003,755,1623666873.748
18004,245,1622687112.041
18005,1343,1624527341.85
18006,7831,1623478341.44
18007,1947,1624934403.848
18008,608,1624082771.427
18009,7795,1623559564.771
18010,2941,1624074238.765
18011,3917,1623208748.31
18012,1811,1623373351.175
18013,464,1624076136.534
18013,834,1624076243.631
18013,462,1624076305.081
18013,462,1624078923.967
18013,466,1624078958.979
18013,465,1624079355.035
18013,466,1624080345.308
18013,465,1624081257.834
18014,4689,1623935011.553
18015,6315,1623582227.693
18015,7490,1623582232.343
18015,6315,1623582235.678
18016,117,1624495784.356
18016,117,1624496073.156
18016,6782,1624496600.122
18016,2365,1624497846.209
18016,7471,1624497858.264
18017,1987,1624021366.4
18017,3301,1624021390.093
18017,678,1624021394.335
18017,7399,1624021397.216
18017,2134,1624021449.221
18017,1238,1624021468.363
18017,8100,1624021574.372
18017,2132,1624021628.063
18017,233,1624021642.609
18017,2132,1624021646.635
18017,767,1624021690.882
18017,307,1624021698.782
18017,2706,1624021704.921
18017,6599,1624021749.311
18017,228,1624021782.974
18017,779,1624021789.669
18017,2278,1624021822.834
18017,167,1624021841.743
18017,6526,1624021862.586
18017,6526,1624021890.74
18017,544,1624021956.861
18017,678,1624021996.874
18017,7399,1624022000.099
18017,7399,1624022007.954
18017,189,1624022015.02
18017,831,1624022017.734
18017,310,1624022027.002
18017,542,1624022032.362
18017,3516,1624022040.929
18017,310,1624022061.425
18017,308,1624022130.91
18017,3516,1624022137.106
18017,2706,1624022166.593
18017,4578,1624022176.158
18017,1992,1624022201.872
18017,2708,1624022237.979
18018,3309,1623465420.947
18019,3909,1624238530.863
18019,1408,1624238704.172
18019,1049,1624238708.41
18019,818,1624238872.263
18019,816,1624238877.426
18019,815,1624238880.279
18019,3751,1624238920.238
18019,3630,1624238922.1
18020,6298,1623600754.845
18021,310,1624603991.114
18021,307,1624603992.33
18021,542,1624603996.348
18021,3516,1624603997.212
18021,542,1624603998.47
18022,7258,1624719995.578
18022,3625,1624719999.85
18023,3310,1624179545.983
18023,3308,1624179663.381
18023,361,1624179668.259
18023,3308,1624179673.267
18024,8115,1623936155.304
18025,678,1623759027.985
18025,305,1623759035.869
18026,1789,1622699894.807
18026,4129,1622699899.631
18026,231,1622699927.921
18026,7853,1622699939.361
18026,6315,1622700459.241
18026,3304,1622700723.475
18026,4275,1622700830.284
18027,2527,1623209628.214
18028,1250,1624245574.049
18029,6597,1623724695.649
18029,1889,1623725146.126
18029,4178,1623725237.629
18030,544,1623047246.422
18030,544,1623047259.186
18030,2281,1623047300.437
18030,1053,1623047311.792
18030,1464,1623047426.675
18031,4558,1624867876.017
18032,174,1624811741.299
18033,8135,1624885147.824
18033,4289,1624885180.058
18033,2841,1624885198.63
18033,2588,1624885209.909
18033,6449,1624885214.672
18034,6179,1622622578.867
18034,7560,1622622594.446
18034,769,1622622695.578
18035,1411,1624844377.757
18035,78,1624844405.481
18036,2134,1623111146.839
18036,2134,1623111165.21
18037,1408,1624304735.275
18038,813,1622709646.541
18038,1053,1622709706.527
18038,544,1622709733.701
18038,1063,1622709776.184
18039,4829,1625056502.189
18039,7568,1625056576.742
18039,4829,1625056581.187
18039,6721,1625056590.497
18040,83,1623117277.061
18040,83,1623117281.639
18040,1969,1623117287.475
18040,84,1623117297.437
18040,1969,1623117310.94
18040,1873,1623117367.582
18040,4246,1623117442.951
18040,4249,1623117452.994
18040,4251,1623117464.533
18040,4250,1623117469.362
18040,5067,1623117560.505
18040,472,1623117606.459
18040,5423,1623117719.605
18040,554,1623117746.524
18040,2790,1623117756.789
18040,2789,1623117772.107
18040,4626,1623117816.102
18040,668,1623117819.52
18040,554,1623117856.251
18040,554,1623117859.641
18040,2269,1623117863.395
18040,2790,1623117868.272
18040,678,1623118001.544
18040,1238,1623118038.484
18040,1238,1623118045.775
18040,7399,1623118047.691
18040,675,1623118176.401
18040,675,1623118180.562
18040,2269,1623118186.295
18040,1873,1623118268.937
18040,7375,1623119268.033
18041,2530,1624690859.19
18042,4976,1624870022.885
18043,5970,1624590006.803
18043,1290,1624590073.478
18043,2702,1624590084.549
18043,1977,1624590095.194
18043,167,1624590122.707
18043,167,1624590132.36
18043,371,1624590159.403
18043,87,1624590265.909
18043,2782,1624590289.376
18043,87,1624590325.021
18043,2782,1624590332.562
18043,2782,1624590337.024
18043,1945,1624590350.628
18043,1947,1624590361.227
18043,6545,1624590471.371
18043,1283,1624590502.695
18043,1987,1624590617.433
18043,818,1624590685.39
18043,818,1624590704.547
18043,815,1624590714.518
18043,780,1624590733.049
18043,7246,1624590744.029
18043,1987,1624590861.241
18043,3577,1624591022.167
18043,5291,1624591052.086
18043,5996,1624591127.679
18043,3577,1624591239.619
18043,8116,1624591286.691
18044,924,1625011665.424
18045,4419,1623822039.148
18045,3518,1623823285.585
18045,1290,1623823535.64
18046,231,1623145936.713
18047,6787,1624788225.434
18047,4391,1624788247.017
18047,4391,1624788250.802
18047,7655,1624788272.872
18047,7250,1624788296.286
18047,7250,1624788302.761
18047,7900,1624788482.094
18047,7151,1624788667.617
18047,3923,1624788717.528
18047,73,1624788728.837
18047,6897,1624788756.95
18047,6897,1624788780.997
18047,3625,1624788805.35
18047,2680,1624788819.329
18047,6897,1624788826.993
18048,1464,1624861150.18
18048,5836,1624861160.328
18048,1464,1624861163.008
18048,5834,1624861165.124
18048,4137,1624861167.67
18048,4576,1624861171.197
18048,5838,1624861173.92
18048,1464,1624861178.312
18048,4576,1624861198.315
18048,1464,1624861203.318
18049,1169,1623578992.972
18050,737,1623209492.25
18050,736,1623209494.381
18050,838,1623209498.986
18050,838,1623209506.583
18050,736,1623209509.202
18050,737,1623209616.72
18050,268,1623209699.082
18051,773,1622852070.623
18052,780,1624506118.599
18053,310,1623635752.993
18053,4745,1623635872.471
18054,845,1622939196.981
18055,1263,1624016728.312
18055,1263,1624016782.388
18055,5865,1624016862.405
18055,1263,1624016953.57
18055,5865,1624017039.671
18055,1263,1624017053.795
18056,6873,1622857284.245
18057,1464,1623394537.34
18058,2180,1623995488.694
18058,2180,1623995500.577
18058,2347,1623995504.744
18058,2180,1623995510.874
18058,606,1623995795.084
18058,606,1623995870.74
18059,4689,1623199593.807
18060,3212,1623374295.625
18060,6911,1623374338.525
18060,1784,1623374363.326
18060,1785,1623374380.116
18060,8081,1623374416.05
18060,2090,1623374473.3
18061,2030,1624338403.575
18061,2030,1624338539.608
18061,828,1624338633.22
18061,83,1624338671.213
18062,5812,1624451000.598
18062,7410,1624451091.758
18062,4860,1624451100.837
18062,31,1624451324.261
18062,8146,1624451455.764
18063,8149,1624275444.008
18063,1790,1624275523.905
18063,636,1624275557.011
18063,3214,1624275902.108
18063,3213,1624275916.239
18063,3212,1624275920.691
18063,614,1624275988.36
18063,2533,1624276128.37
18063,7151,1624276166.271
18063,7151,1624276311.984
18063,1969,1624276651.933
18063,5229,1624276666.176
18064,1250,1624870916.865
18064,7261,1624871006.836
18064,903,1624871032.584
18064,903,1624871071.443
18064,7258,1624871140.941
18064,2680,1624871146.152
18064,3805,1624871222.355
18064,5810,1624871236.662
18064,4638,1624871341.701
18065,117,1623151043.368
18065,3175,1623151097.087
18066,7396,1623273707.669
18066,3849,1623273749.243
18066,8159,1623273753.377
18066,6555,1623273773.705
18066,7629,1623273797.331
18066,5969,1623273817.704
18066,2935,1623273829.172
18066,6555,1623273840.124
18066,8106,1623273876.476
18066,2980,1623273897.933
18066,829,1623273923.859
18066,8159,1623274267.097
18066,4813,1623274409.23
18067,5128,1622682917.489
18068,5276,1622755229.767
18068,3874,1622755255.21
18068,5275,1622755260.793
18068,3874,1622755264.552
18068,3874,1622755290.217
18068,5275,1622755352.702
18068,3874,1622755358.362
18069,6878,1623977454.566
18070,4558,1623050049.093
18071,5444,1622939818.597
18072,4577,1623123105.43
18072,4575,1623123106.908
18072,4577,1623123110.002
18072,3615,1623123192.82
18072,6826,1623123263.61
18072,311,1623123302.478
18072,2278,1623123316.684
18073,4558,1622859687.836
18073,1343,1622859729.799
18073,780,1622859735.984
18073,229,1622859740.602
18073,1343,1622859751.454
18073,780,1622859780.569
18073,5087,1622859810.244
18073,1290,1622859876.055
18073,777,1622859885.342
18073,1341,1622859887.888
18073,8025,1622860101.101
18073,4344,1622860163.283
18073,2252,1622860289.641
18073,2134,1622860457.819
18073,5087,1622861495.018
18074,544,1623733814.816
18074,4130,1623734013.622
18074,3925,1623734103.433
18074,1879,1623734211.801
18074,903,1623734369.356
18074,5212,1623734774.412
18074,5212,1623734781.352
18074,7258,1623734816.39
18074,2056,1623734825.351
18074,7258,1623734828.582
18074,3625,1623734831.671
18074,7261,1623734834.9
18074,6897,1623734841.741
18074,7258,1623734878.906
18074,4130,1623734973.808
18074,4130,1623735076.032
18074,544,1623735092.993
18074,5481,1623735244.774
18074,4555,1623736524.157
18074,3246,1623736543.534
18074,3625,1623736570.481
18074,2056,1623736580.91
18074,7258,1623736608.808
18074,3625,1623736620.025
18074,7261,1623736627.085
18074,6897,1623736639.064
18074,7258,1623736656.083
18074,2056,1623736666.495
18074,8148,1623736712.887
18074,7258,1623736731.519
18074,2056,1623736767.808
18074,4130,1623736815.284
18074,7773,1623736843.063
18074,1053,1623736923.409
18074,2281,1623736935.458
18074,3925,1623736998.527
18074,3625,1623737257.618
18074,2056,1623737261.062
18074,6897,1623752456.674
18075,749,1623891972.176
18075,5408,1623892177.823
18075,1747,1623892279.75
18076,4063,1622618554.019
18077,1947,1622950112.292
18077,1343,1622950242.91
18078,601,1624758223.505
18079,4233,1624164626.393
18080,558,1623664537.563
18080,5128,1623664667.522
18080,849,1623664697.811
18081,4386,1624801082.268
18081,815,1624801255.199
18081,815,1624801270.942
18081,815,1624801276.099
18081,815,1624801285.357
18082,8121,1623289981.451
18082,6777,1623290001.088
18082,3879,1623290013.69
18082,6777,1623290114.012
18082,1997,1623290129.041
18082,4132,1623290212.468
18082,3579,1623290264.632
18082,7629,1623290614.392
18082,7629,1623290656.987
18082,7629,1623290658.96
18082,3348,1623291124.265
18082,2920,1623291132.993
18082,3669,1623291136.405
18082,2841,1623291139.434
18082,3348,1623291144.907
18082,3348,1623291164.1
18082,3348,1623291164.104
18082,1408,1623291189.383
18083,7985,1623037721.417
18083,5645,1623037821.133
18083,7721,1623037901.282
18083,2273,1623037937.792
18083,5646,1623037941.637
18083,1250,1623037945.49
18083,3214,1623037964.292
18084,736,1624875544.537
18085,7654,1623060995.651
18086,8125,1622850882.116
18086,6525,1622850982.791
18087,3984,1623667150.369
18088,916,1622782203.857
18088,1376,1622782227.545
18089,973,1622792537.952
18089,2557,1622792582.92
18089,6840,1622792644.325
18089,759,1622792697.083
18089,4743,1622792707.74
18089,36,1622792717.771
18089,1322,1622792781.611
18089,5230,1622792860.28
18089,1710,1622793027.407
18089,7297,1622793304.69
18090,1908,1624014079.124
18091,4578,1622781475.011
18092,354,1624817681.08
18092,676,1624817692.992
18092,286,1624817697.891
18092,681,1624817777.632
18092,2145,1624817856.141
18093,4196,1623601008.0
18093,4720,1623601219.59
18093,8129,1623601369.46
18093,8012,1623601545.662
18093,4752,1623601638.129
18093,5349,1623601670.291
18093,7574,1623601678.491
18093,5349,1623601687.415
18093,3308,1623601735.391
18093,3987,1623601744.26
18093,361,1623601753.874
18093,2807,1623601761.527
18093,6925,1623601828.975
18093,6925,1623601851.567
18093,6589,1623602452.666
18093,3254,1623602568.426
18093,3255,1623602573.643
18093,3067,1623602663.645
18093,1951,1623602698.41
18093,7918,1623602703.898
18093,1057,1623602807.631
18093,4630,1623603021.504
18094,1250,1623713792.978
18094,5646,1623713795.907
18095,7020,1622535941.242
18096,4996,1623223495.926
18096,1055,1623223519.978
18096,228,1623223539.228
18096,7774,1623223622.648
18096,4002,1623223650.861
18096,6273,1623223766.839
18096,1939,1623223840.044
18096,1981,1623224588.702
18097,249,1622958724.6
18098,4689,1624014794.036
18098,6290,1624018056.449
18098,2002,1624018070.921
18098,554,1624018133.199
18098,2788,1624018143.359
18098,554,1624018155.366
18098,2790,1624018159.724
18098,554,1624018280.805
18098,4137,1624018489.379
18098,1464,1624018521.037
18099,7788,1623458928.449
18100,817,1624865601.051
18101,2180,1623713631.387
18101,8026,1623713832.229
18101,3398,1623713835.095
18101,4421,1623713840.283
18101,251,1623714055.046
18101,249,1623714073.634
18101,252,1623714077.641
18101,1240,1623714081.396
18101,1237,1623714082.78
18101,1239,1623714084.405
18101,305,1623714086.886
18101,1238,1623714089.782
18101,678,1623714093.753
18101,1818,1623714094.985
18101,7399,1623714096.353
18101,4694,1623714099.174
18101,7186,1623714100.922
18101,3301,1623714102.443
18101,249,1623714104.068
18101,3305,1623714106.011
18101,2134,1623720374.014
18101,7342,1623720418.797
18102,3380,1622872825.549
18103,5085,1624792180.872
18103,7702,1624792274.885
18103,7702,1624792455.944
18103,3839,1624792477.189
18103,6989,1624792512.858
18103,6989,1624792576.589
18103,1856,1624792643.901
18103,4808,1624792690.631
18104,674,1622809630.81
18104,681,1622809642.497
18104,674,1622809648.564
18104,680,1622809678.631
18104,245,1622809694.34
18104,245,1622809760.317
18104,3212,1622809866.331
18105,7166,1624017117.144
18105,3574,1624017179.417
18105,7166,1624017184.973
18105,3574,1624017188.661
18105,7460,1624017252.117
18105,4594,1624017278.793
18105,1873,1624017393.64
18106,253,1622473357.922
18106,112,1622474383.627
18107,3067,1622866298.204
18107,5143,1622866308.686
18108,1075,1622796863.355
18108,606,1622796875.899
18108,5136,1622796930.496
18108,6456,1622797045.081
18109,5754,1624860350.438
18110,3621,1623321112.011
18110,3621,1623321139.401
18110,7167,1623321205.107
18110,7679,1623321357.465
18110,3639,1623321533.368
18110,3856,1623321848.912
18110,1710,1623322029.277
18110,5065,1623322299.168
18110,3630,1623322544.606
18110,2246,1623322812.402
18111,2091,1624709825.252
18112,7578,1623461586.789
18113,6721,1623929395.768
18113,3903,1623929447.666
18113,5086,1623929502.032
18113,3614,1623929584.318
18113,2180,1623929901.026
18113,1157,1623929940.044
18114,7674,1624940783.761
18114,3404,1624940833.432
18115,4689,1623718944.374
18116,5131,1624020742.744
18116,8165,1624020767.278
18116,5133,1624020774.392
18116,5131,1624020781.206
18116,2347,1624020927.028
18116,5161,1624021056.737
18116,8067,1624021389.562
18116,396,1624021422.163
18116,225,1624021492.264
18116,231,1624021508.409
18116,3838,1624021573.769
18116,2347,1624021616.619
18116,2346,1624021619.64
18116,2347,1624021625.446
18116,396,1624021723.995
18116,225,1624021810.528
18116,2347,1624021882.99
18116,1177,1624021968.779
18116,6628,1624022000.672
18116,1177,1624022022.419
18116,1920,1624022067.927
18117,5859,1623652026.706
18117,1219,1623652052.99
18117,7575,1623652101.993
18118,5970,1622623698.531
18119,3377,1624321444.398
18119,6467,1624321673.428
18120,286,1624425343.071
18120,354,1624425356.47
18120,676,1624425366.635
18121,2138,1624016116.453
18122,2176,1624095410.367
18123,2482,1624272452.91
18123,471,1624272481.474
18123,5867,1624272500.064
18124,8091,1623585342.58
18124,7593,1623585346.699
18124,8091,1623585359.816
18124,3615,1623585430.792
18125,3879,1622625972.81
18125,4053,1622626072.873
18125,7591,1622626089.942
18125,4053,1622626094.962
18125,601,1622626170.429
18126,3615,1623279002.491
18127,7376,1624240970.82
18127,7176,1624241021.268
18127,7716,1624241093.177
18127,3083,1624241255.596
18127,1882,1624241420.816
18127,5167,1624241525.322
18127,5167,1624241557.496
18127,4862,1624241561.399
18127,6218,1624241564.923
18127,4994,1624241568.725
18127,5167,1624241572.956
18127,1871,1624242079.226
18127,813,1624242101.061
18127,7194,1624242128.912
18127,8084,1624242138.986
18127,3214,1624242163.938
18127,3213,1624242188.085
18127,3212,1624242194.102
18127,3213,1624242213.111
18127,3212,1624242239.792
18127,1612,1624242298.641
18127,1611,1624242310.323
18127,1785,1624242390.2
18127,1784,1624242414.038
18127,5445,1624242428.815
18127,1784,1624242446.247
18127,1785,1624242451.24
18128,1464,1623201288.138
18129,1937,1623305326.946
18130,77,1623827945.475
18130,889,1623827976.253
18131,1252,1623108660.337
18132,266,1623477003.954
18132,4813,1623477069.78
18132,5954,1623477077.825
18133,3444,1623906520.024
18134,6042,1623990573.516
18135,3839,1624332674.402
18136,2557,1624942513.834
18137,1343,1622955116.91
18137,3079,1622955126.67
18137,780,1622955131.042
18137,229,1622955134.228
18137,1343,1622955137.077
18137,7137,1622955890.786
18137,83,1622955987.442
18137,5229,1622955991.685
18137,1969,1622955998.472
18137,84,1622956004.535
18137,1991,1622956007.791
18137,6118,1622956011.523
18137,6384,1622956039.275
18137,4189,1622956065.047
18137,541,1622956148.021
18137,4189,1622956152.717
18137,3873,1622956443.577
18137,2183,1622956493.83
18137,4321,1622956538.255
18137,4630,1622956545.666
18137,7490,1622956549.152
18137,1098,1622956619.876
18138,5444,1623455153.82
18138,6058,1623455158.144
18138,4290,1623455285.227
18138,3074,1623455288.234
18138,5444,1623455291.99
18138,3074,1623455294.309
18138,6058,1623455296.0
18138,3306,1623456921.407
18138,4574,1623456943.724
18138,7134,1623457070.699
18139,3516,1623137833.549
18139,542,1623137833.549
18140,4692,1622979486.285
18140,4692,1622979542.453
18141,8125,1623667352.648
18141,6525,1623667364.985
18141,1984,1623667383.256
18141,1995,1623667436.001
18141,778,1623667462.938
18141,1994,1623667510.566
18141,1994,1623667585.926
18141,7723,1623667612.903
18141,6597,1623667774.995
18141,6863,1623667861.421
18141,4813,1623668159.321
18142,266,1624276778.218
18143,2677,1623202137.42
18144,3069,1622553255.247
18144,83,1622553267.838
18144,1976,1622553280.032
18144,83,1622553297.777
18144,1991,1622553305.463
18144,6118,1622553308.511
18144,84,1622553311.677
18144,1969,1622553317.924
18144,5229,1622553320.993
18144,1969,1622553326.856
18144,6118,1622553333.958
18145,3078,1623132709.256
18145,3078,1623132727.287
18146,7626,1623167784.903
18146,2841,1623167888.297
18147,2146,1624790287.126
18147,6479,1624790370.938
18148,7084,1623455282.408
18148,2145,1623455487.972
18148,1857,1623455503.987
18149,1343,1624849500.191
18149,513,1624849761.229
18149,1290,1624852369.988
18149,1343,1624852400.412
18149,229,1624852402.51
18149,513,1624852422.741
18149,7122,1624869190.737
18150,474,1624772350.086
18150,474,1624772352.782
18150,838,1624772371.366
18151,3613,1624317827.862
18151,8068,1624317989.468
18151,4558,1624318164.808
18151,1976,1624318212.159
18151,83,1624318237.329
18151,1067,1624318394.562
18151,4559,1624318417.102
18151,7885,1624318419.556
18151,6123,1624344098.773
18151,1997,1624344103.609
18151,601,1624344192.256
18151,1997,1624344253.423
18151,2016,1624344362.921
18151,8054,1624344393.033
18151,1812,1624344400.555
18151,3879,1624344420.585
